lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.64722322761247,9.49906437981996,0,0.024591124,0.14492753,0.14492753
79.2250150440763,9.247536100266496,0,0.7775922,0.37037036,0.2857143
79.73705475602442,9.517030685502352,1,0.0014601202,0.14492753,0.5
79.67417268613606,9.48109807413757,0,0.03296887,0.14492753,0.14492753
79.02738568157001,9.25651925310769,0,0.5600663,0.37037036,0.2857143
79.64722322761247,9.543980144025936,0,0.50979865,0.37037036,0.2857143
79.7819705202304,9.03194043207781,1,0.14016902,0.2857143,0.4
78.42551444120993,9.094822501966176,0,,,0.14492753
79.31484657248825,9.328384475837252,1,0.23140512,0.37037036,0.5
78.62314380371622,9.130755113330958,0,0.0007386805,0.0,0.14492753
79.7819705202304,9.696693742326255,0,0.41118643,0.37037036,0.2857143
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,0.006023565,0.14492753,0.14492753
78.47043020541591,9.112788807648569,0,,,0.14492753
78.49737966393948,9.112788807648569,0,,,0.14492753
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.02113928,0.14492753,0.14492753
79.71908845034204,9.112788807648569,1,0.9348572,0.5,0.5
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.5111178,0.37037036,0.37037036
78.8567057775873,9.2385529474253,0,0.0025835875,0.14492753,0.14492753
79.17111612702912,9.27448555879008,0,0.624631,0.37037036,0.37037036
78.97348676452283,9.39126654572562,0,,,0.14492753
78.98246991736403,9.373300240043228,0,,,0.2857143
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.8240656,0.4,0.5
79.26094765544109,9.2385529474253,0,0.46149948,0.37037036,0.14492753
78.6680595679222,9.184654030378129,0,0.01558844,0.14492753,0.14492753
79.20704873839391,9.292451864472472,0,0.62271404,0.37037036,0.29208523
79.69213899181845,9.543980144025936,0,0.04689443,0.14492753,0.2857143
78.37161552416275,9.06787304344259,0,,,0.14492753
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.0027257318,0.14492753,0.4
79.7999368259128,9.022957279236614,0,0.10357333,0.2857143,0.37037036
78.95552045884044,9.409232851408008,0,,,0.14492753
79.13518351566435,9.31041817015486,0,0.06403395,0.14492753,0.14492753
78.59619434519263,9.12177196048976,0,0.0019282125,0.14492753,0.14492753
79.7909536730716,8.474984955923707,0,0.0019505017,0.14492753,0.0
78.92857100031686,9.534996991184745,0,,,0.14492753
79.02738568157001,9.247536100266496,0,0.33563974,0.37037036,0.14492753
78.88365523611088,9.247536100266496,0,0.0058605326,0.14492753,0.14492753
79.69213899181845,9.472114921296376,0,0.0046036993,0.14492753,0.14492753
79.0453519872524,9.247536100266496,0,0.6898105,0.37037036,0.2857143
79.34179603101184,9.247536100266496,0,0.9487049,0.5,0.14492753
78.69500902644579,9.184654030378129,0,0.022128096,0.14492753,0.14492753
79.06331829293478,9.31041817015486,1,0.06614054,0.2857143,0.4
79.76400421454801,9.579912755390716,0,0.28331378,0.37037036,0.2857143
78.93755415315805,9.247536100266496,0,0.016785553,0.14492753,0.14492753
78.92857100031686,9.543980144025936,0,,,0.14492753
79.7729873673892,9.0499067377602,0,0.04736143,0.14492753,0.37037036
79.7729873673892,8.483968108764902,0,0.008891129,0.14492753,0.14492753
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.14492753
78.13805355029167,8.537867025812073,0,,,0.06985942
78.55127858098666,9.112788807648569,0,,,0.14492753
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.6221921,0.37037036,0.37037036
79.33281287817064,9.328384475837252,1,0.3534196,0.37037036,0.5
78.45246389973352,9.112788807648569,0,,,0.14492753
78.68602587360459,9.184654030378129,0,0.016384695,0.14492753,0.14492753
78.92857100031686,9.46313176845518,0,,,0.14492753
79.7729873673892,8.466001803082511,0,0.017181395,0.14492753,0.14492753
78.13805355029167,8.483968108764902,0,,,0.14492753
79.14416666850555,9.292451864472472,1,0.27479875,0.37037036,0.4
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.14492753
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.6026393,0.37037036,0.14492753
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.14492753
79.25196450259989,9.301435017313668,1,0.23303407,0.37037036,0.5
79.73705475602442,9.526013838343546,1,0.004309011,0.14492753,0.5
79.72807160318324,9.48109807413757,1,0.0905207,0.2857143,0.5
78.61416065087502,9.130755113330958,0,0.0007029916,0.0,0.13064514
79.7729873673892,9.63381167243789,0,0.30483827,0.37037036,0.2857143
78.94653730599924,9.4271991570904,0,,,0.14492753
79.76400421454801,9.63381167243789,0,0.4345017,0.37037036,0.2857143
78.94653730599924,9.606862213914305,0,,,0.14492753
78.91958784747567,9.454148615613985,0,,,0.14492753
79.68315583897726,9.08583934912498,1,0.28704762,0.37037036,0.4
79.7819705202304,9.597879061073108,0,0.8878833,0.4,0.2857143
79.31484657248825,9.2385529474253,0,0.5458698,0.37037036,0.2857143
78.91958784747567,9.46313176845518,0,,,0.14492753
79.72807160318324,9.534996991184745,1,0.016498802,0.14492753,0.5
79.10823405714076,9.247536100266496,0,0.43427783,0.37037036,0.14492753
79.72807160318324,9.06787304344259,0,0.9251393,0.4,0.37037036
79.26993080828228,9.247536100266496,0,0.44603306,0.37037036,0.14492753
79.02738568157001,9.337367628678448,1,,,0.5
78.98246991736403,9.660761130961475,0,,,0.14492753
78.82077316622251,9.229569794584105,0,0.004623519,0.14492753,0.14492753
79.0363688344112,9.247536100266496,0,0.49826166,0.37037036,0.2857143
78.98246991736403,9.66974428380267,0,,,0.14492753
78.13805355029167,8.528883872970878,0,,,0.038471676
79.7909536730716,9.642794825279084,1,0.090315506,0.2857143,0.4
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.015966184,0.14492753,0.14492753
78.52432912246307,9.112788807648569,0,,,0.14492753
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.42161092,0.37037036,0.5
79.11721720998196,9.2385529474253,0,0.0075671976,0.14492753,0.14492753
79.34179603101184,9.292451864472472,0,0.29930347,0.37037036,0.14492753
79.76400421454801,9.678727436643864,1,0.41284585,0.37037036,0.5
78.659076415081,9.175670877536934,0,0.020158,0.14492753,0.14492753
79.10823405714076,9.301435017313668,1,0.33072725,0.37037036,0.5
78.19195246733885,8.744479541159563,0,,,0.0
79.71908845034204,9.472114921296376,1,0.2083921,0.33333334,0.5
79.25196450259989,9.247536100266496,0,0.15236668,0.2857143,0.14492753
79.09925090429957,9.25651925310769,0,0.73458034,0.37037036,0.2857143
79.34179603101184,9.25651925310769,0,0.6190959,0.37037036,0.14492753
79.2429813497587,9.247536100266496,0,0.24000783,0.37037036,0.14492753
79.28789711396466,9.2385529474253,0,0.2899622,0.37037036,0.14492753
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.14492753
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.89990187,0.4,0.37037036
78.0931377860857,8.439052344558926,0,,,0.14492753
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.3757087,0.37037036,0.5
79.16213297418793,9.265502405948885,0,0.35652137,0.37037036,0.37037036
79.01840252872881,9.72364320084984,0,,,0.14492753
78.99145307020522,9.265502405948885,1,0.6717712,0.37037036,0.5
78.35364921848037,9.0499067377602,0,,,0.016457567
78.92857100031686,9.247536100266496,0,0.007916397,0.14492753,0.14492753
78.97348676452283,9.265502405948885,1,0.28771,0.37037036,0.5
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.14492753
79.26094765544109,9.247536100266496,0,0.47774273,0.37037036,0.2857143
79.72807160318324,9.543980144025936,1,0.0057415264,0.14492753,0.4
78.91958784747567,9.517030685502352,0,,,0.14492753
79.7819705202304,9.588895908231914,0,0.82067543,0.37037036,0.2857143
79.12620036282316,9.25651925310769,0,0.9474555,0.5,0.2857143
78.08415463324451,8.430069191717731,0,,,0.14492753
79.2339981969175,9.247536100266496,0,0.9255518,0.4,0.37037036
78.43449759405112,9.08583934912498,0,,,0.14492753
79.33281287817064,9.301435017313668,0,0.8942893,0.4,0.37037036
79.74603790886562,9.12177196048976,1,,,0.5
78.6500932622398,9.157704571854543,0,0.0044783605,0.14492753,0.0672214
78.93755415315805,9.436182309931594,0,,,0.14492753
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.31975672,0.37037036,0.5
79.66518953329486,9.490081226978766,0,0.009422465,0.14492753,0.14492753
79.7999368259128,9.660761130961475,0,0.10327368,0.2857143,0.2857143
79.01840252872881,9.732626353691035,0,,,0.14492753
79.0363688344112,9.328384475837252,1,,,0.5
79.30586341964705,9.229569794584105,0,0.08387862,0.2857143,0.14492753
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.14492753
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.0017659519,0.14492753,0.14492753
78.98246991736403,9.265502405948885,1,0.2598341,0.37037036,0.47873098
78.69500902644579,9.175670877536934,0,0.0022251816,0.14492753,0.14492753
79.18009927987032,9.283468711631276,1,0.89937836,0.4,0.5
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.7831562,0.37037036,0.2857143
78.93755415315805,9.561946449708328,0,,,0.14492753
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.3960018,0.37037036,0.14492753
79.0363688344112,9.741609506532232,0,,,0.14492753
78.74890794349295,9.20262033606052,0,0.012482097,0.14492753,0.14492753
79.34179603101184,9.2385529474253,0,0.96556014,0.5,0.2857143
79.2160318912351,9.265502405948885,1,0.3819469,0.37037036,0.4
79.26094765544109,9.301435017313668,1,0.5111781,0.37037036,0.5
78.81179001338133,9.220586641742909,0,0.056822807,0.14492753,0.14492753
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.8022185,0.37037036,0.37037036
79.33281287817064,9.319401322996058,1,0.072917916,0.2857143,0.5
79.75502106170681,9.624828519596694,0,0.8181139,0.37037036,0.2857143
79.7999368259128,8.466001803082511,0,0.002685135,0.14492753,0.0
79.10823405714076,9.2385529474253,0,0.008278923,0.14492753,0.0
78.59619434519263,9.130755113330958,0,0.0077879643,0.14492753,0.14492753
79.7909536730716,9.606862213914305,0,0.6681001,0.37037036,0.2857143
78.13805355029167,8.510917567288487,0,,,0.14492753
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.14492753
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.14492753
79.29688026680586,9.229569794584105,0,0.17093438,0.2857143,0.14492753
79.7819705202304,9.705676895167452,0,0.10935299,0.2857143,0.2857143
78.08415463324451,8.421086038876535,0,,,0.14492753
78.44348074689232,9.094822501966176,0,,,0.14492753
79.74603790886562,9.058889890601396,0,0.17143181,0.2857143,0.2857143
79.28789711396466,9.319401322996058,1,0.4247807,0.37037036,0.5
78.8297563190637,9.229569794584105,0,0.005012386,0.14492753,0.14492753
78.96450361168164,9.63381167243789,0,,,0.14492753
78.95552045884044,9.400249698566814,0,,,0.14492753
79.0453519872524,9.750592659373426,0,,,0.14492753
79.7999368259128,9.68771058948506,0,0.04121791,0.14492753,0.2920178
79.64722322761247,9.534996991184745,0,0.37424543,0.37037036,0.2857143
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.14492753
79.70112214465965,9.46313176845518,0,0.010948398,0.14492753,0.14492753
79.05433514009358,9.319401322996058,0,,,0.37037036
79.76400421454801,9.112788807648569,1,0.9620024,0.5,0.5
79.19806558555271,9.283468711631276,0,0.6735156,0.37037036,0.2857143
78.78484055485774,9.211603488901714,0,0.01796727,0.14492753,0.14492753
78.14703670313287,8.510917567288487,0,,,0.14492753
78.14703670313287,8.555833331494464,0,,,0.051251747
79.19806558555271,9.27448555879008,0,0.7087137,0.37037036,0.2857143
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.8028082,0.37037036,0.2857143
79.13518351566435,9.301435017313668,0,0.21297672,0.33333334,0.37037036
79.09026775145837,9.247536100266496,0,0.13168192,0.2857143,0.14492753
79.69213899181845,9.08583934912498,1,0.34378418,0.37037036,0.5
78.75789109633415,9.20262033606052,0,0.008950749,0.14492753,0.14492753
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.17927381,0.2857143,0.14492753
78.72195848496936,9.184654030378129,0,0.0035214704,0.14492753,0.14492753
79.74603790886562,9.579912755390716,0,0.08669644,0.2857143,0.2857143
79.75502106170681,9.570929602549525,0,0.01686232,0.14492753,0.14492753
79.7909536730716,9.570929602549525,0,0.0056316,0.14492753,0.14492753
79.75502106170681,9.552963296867132,0,0.0017814584,0.14492753,0.14492753
79.76400421454801,9.46313176845518,0,0.004243136,0.14492753,0.14492753
79.72807160318324,9.436182309931594,0,0.005262312,0.14492753,0.14492753
78.99145307020522,9.418216004249205,0,,,0.14492753
78.99145307020522,9.409232851408008,0,,,0.14492753
79.00043622304642,9.409232851408008,0,,,0.14492753
78.99145307020522,9.39126654572562,0,,,0.14492753
79.10823405714076,9.337367628678448,0,0.3865995,0.37037036,0.14492753
79.13518351566435,9.337367628678448,0,0.3347272,0.37037036,0.14492753
79.13518351566435,9.319401322996058,0,0.17765346,0.2857143,0.2857143
79.16213297418793,9.319401322996058,0,0.14430425,0.2857143,0.14492753
79.34179603101184,9.27448555879008,0,0.7059892,0.37037036,0.2857143
79.36874548953543,9.247536100266496,0,0.07728379,0.2857143,0.14492753
79.15314982134674,9.2385529474253,0,0.020179396,0.14492753,0.14492753
79.17111612702912,9.2385529474253,0,0.44067824,0.37037036,0.14492753
79.18009927987032,9.2385529474253,0,0.28628108,0.37037036,0.14492753
78.97348676452283,9.229569794584105,0,0.005617476,0.14492753,0.14492753
78.98246991736403,9.229569794584105,0,0.014378091,0.14492753,0.14492753
78.99145307020522,9.229569794584105,0,0.027986862,0.14492753,0.14492753
79.15314982134674,9.229569794584105,0,0.015742857,0.14492753,0.14492753
79.32382972532945,9.229569794584105,0,0.6780358,0.37037036,0.2857143
79.34179603101184,9.229569794584105,0,0.97973025,0.5,0.2857143
79.7999368259128,9.103805654807372,0,0.709352,0.37037036,0.2857143
79.66518953329486,9.058889890601396,0,0.05817487,0.14492753,0.14492753
79.67417268613606,9.058889890601396,0,0.09153137,0.2857143,0.14492753
79.71010529750085,9.058889890601396,0,0.35665977,0.37037036,0.14492753
79.76400421454801,9.68771058948506,1,0.4753556,0.37037036,0.5
79.73705475602442,9.534996991184745,1,0.005261653,0.14492753,0.5
79.74603790886562,9.526013838343546,1,0.0012659361,0.14492753,0.5
79.73705475602442,9.508047532661156,1,0.0089044,0.14492753,0.5
79.74603790886562,9.508047532661156,1,0.0036588747,0.14492753,0.5
79.74603790886562,9.49906437981996,1,0.005046834,0.14492753,0.5
79.30586341964705,9.328384475837252,1,0.26542217,0.37037036,0.5
79.32382972532945,9.328384475837252,1,0.30021462,0.37037036,0.5
79.09026775145837,9.301435017313668,1,0.33039087,0.37037036,0.5
79.08128459861717,9.247536100266496,1,0.8174859,0.37037036,0.5
79.71908845034204,9.12177196048976,1,,,0.5
79.70112214465965,9.112788807648569,1,0.6921275,0.37037036,0.5
79.7729873673892,9.112788807648569,1,0.9674484,0.5,0.5
79.68315583897726,9.094822501966176,1,0.24129294,0.37037036,0.5
79.71010529750085,9.08583934912498,1,0.94356257,0.5,0.5
