lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.64111010939861,9.139738266172152,0,0.11691921,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.095341325,0.0,0.0
79.71908845034204,9.112788807648569,1,0.75514364,0.31707317,0.31707317
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.51686925,0.30612245,0.31707317
78.8567057775873,9.2385529474253,0,0.12158364,0.0,0.0
79.17111612702912,9.27448555879008,0,0.8854626,0.31707317,0.30612245
78.97348676452283,9.39126654572562,0,,,0.0
78.98246991736403,9.373300240043228,0,,,0.30612245
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.8706263,0.31707317,0.31707317
79.26094765544109,9.2385529474253,0,0.8612346,0.31707317,0.0
78.6680595679222,9.184654030378129,0,0.09573105,0.0,0.0
79.20704873839391,9.292451864472472,0,0.65867347,0.30612245,0.30612245
79.69213899181845,9.543980144025936,0,0.5974955,0.30612245,0.30612245
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.31849462,0.30612245,0.31707317
79.7999368259128,9.022957279236614,0,0.17514296,0.25,0.30612245
78.95552045884044,9.409232851408008,0,,,0.0
79.13518351566435,9.31041817015486,0,0.5097363,0.30612245,0.25
78.59619434519263,9.12177196048976,0,0.052053403,0.0,0.0
79.7909536730716,8.474984955923707,0,0.13457027,0.0,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.14434122,0.16666667,0.16666667
78.88365523611088,9.247536100266496,0,0.13112028,0.0,0.0
79.69213899181845,9.472114921296376,0,0.36109447,0.30612245,0.30612245
79.0453519872524,9.247536100266496,0,0.49253228,0.30612245,0.30612245
79.34179603101184,9.247536100266496,0,0.89036244,0.31707317,0.30612245
78.69500902644579,9.184654030378129,0,0.1157228,0.0,0.0
79.06331829293478,9.31041817015486,1,0.5777164,0.30612245,0.31707317
79.76400421454801,9.579912755390716,0,0.63668877,0.30612245,0.30612245
78.93755415315805,9.247536100266496,0,0.05849943,0.0,0.0
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.11828974,0.0,0.30612245
79.7729873673892,8.483968108764902,0,0.12891613,0.0,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.65040344,0.30612245,0.30612245
79.33281287817064,9.328384475837252,1,0.32224905,0.30612245,0.31707317
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.112475604,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.08464959,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.82207733,0.31707317,0.31707317
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.64776224,0.30612245,0.30612245
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.54789466,0.30612245,0.31707317
79.73705475602442,9.526013838343546,1,0.36442792,0.30612245,0.31707317
79.72807160318324,9.48109807413757,1,0.43746662,0.30612245,0.31707317
78.61416065087502,9.130755113330958,0,0.043907,0.0,0.0
79.7729873673892,9.63381167243789,0,0.60071164,0.30612245,0.30612245
78.94653730599924,9.4271991570904,0,,,0.0
79.76400421454801,9.63381167243789,0,0.6042158,0.30612245,0.30612245
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.18507366,0.30612245,0.31707317
79.7819705202304,9.597879061073108,0,0.8213646,0.31707317,0.30612245
79.31484657248825,9.2385529474253,0,0.79354244,0.31707317,0.30612245
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.375602,0.30612245,0.31707317
79.10823405714076,9.247536100266496,0,0.46554855,0.30612245,0.16666667
79.72807160318324,9.06787304344259,0,0.63005656,0.30612245,0.30612245
79.26993080828228,9.247536100266496,0,0.8810818,0.31707317,0.30612245
79.02738568157001,9.337367628678448,1,,,0.31707317
78.98246991736403,9.660761130961475,0,,,0.0
78.82077316622251,9.229569794584105,0,0.03728196,0.0,0.0
79.0363688344112,9.247536100266496,0,0.7863815,0.31707317,0.30612245
78.98246991736403,9.66974428380267,0,,,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.2742633,0.30612245,0.31707317
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.040844228,0.0,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.7674599,0.31707317,0.31707317
79.11721720998196,9.2385529474253,0,0.10189035,0.0,0.0
79.34179603101184,9.292451864472472,0,0.39267203,0.30612245,0.30612245
79.76400421454801,9.678727436643864,1,0.7119155,0.31707317,0.31707317
78.659076415081,9.175670877536934,0,0.1341022,0.0,0.0
79.10823405714076,9.301435017313668,1,0.4124759,0.30612245,0.31707317
78.19195246733885,8.744479541159563,0,,,0.30612245
79.71908845034204,9.472114921296376,1,0.61453587,0.30612245,0.31707317
79.25196450259989,9.247536100266496,0,0.857311,0.31707317,0.30612245
79.09925090429957,9.25651925310769,0,0.7723287,0.31707317,0.30612245
79.34179603101184,9.25651925310769,0,0.5997382,0.30612245,0.16666667
79.2429813497587,9.247536100266496,0,0.8682747,0.31707317,0.30612245
79.28789711396466,9.2385529474253,0,0.87564677,0.31707317,0.30612245
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.5943925,0.30612245,0.31707317
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.25
79.7729873673892,9.68771058948506,1,0.6631191,0.30612245,0.31707317
79.16213297418793,9.265502405948885,0,0.6858063,0.30612245,0.30612245
79.01840252872881,9.72364320084984,0,,,0.0
78.99145307020522,9.265502405948885,1,0.5549038,0.30612245,0.31707317
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.03781201,0.0,0.0
78.97348676452283,9.265502405948885,1,0.27949277,0.30612245,0.31707317
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.87746257,0.31707317,0.30612245
79.72807160318324,9.543980144025936,1,0.2746357,0.30612245,0.31707317
78.91958784747567,9.517030685502352,0,,,0.0
79.7819705202304,9.588895908231914,0,0.7853647,0.31707317,0.30612245
79.12620036282316,9.25651925310769,0,0.92931527,0.31707317,0.31707317
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.9248765,0.31707317,0.30612245
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.81313497,0.31707317,0.31707317
79.74603790886562,9.12177196048976,1,,,0.31707317
78.6500932622398,9.157704571854543,0,0.10857008,0.0,0.0
78.93755415315805,9.436182309931594,0,,,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.47634232,0.30612245,0.31707317
79.66518953329486,9.490081226978766,0,0.40172398,0.30612245,0.25
79.7999368259128,9.660761130961475,0,0.42461202,0.30612245,0.30612245
79.01840252872881,9.732626353691035,0,,,0.0
79.0363688344112,9.328384475837252,1,0.7514611,0.31707317,0.31707317
79.30586341964705,9.229569794584105,0,0.37928185,0.30612245,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.075342305,0.0,0.0
78.98246991736403,9.265502405948885,1,0.13776243,0.16666667,0.31707317
78.69500902644579,9.175670877536934,0,0.05203927,0.0,0.0
79.18009927987032,9.283468711631276,1,0.8380813,0.31707317,0.31707317
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.7600375,0.31707317,0.30612245
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.8885432,0.31707317,0.30612245
79.0363688344112,9.741609506532232,0,0.21532615,0.30612245,0.0
78.74890794349295,9.20262033606052,0,0.11050081,0.0,0.0
79.34179603101184,9.2385529474253,0,0.8980481,0.31707317,0.30612245
79.2160318912351,9.265502405948885,1,0.6161263,0.30612245,0.31707317
79.26094765544109,9.301435017313668,1,0.7627542,0.31707317,0.31707317
78.81179001338133,9.220586641742909,0,0.15677722,0.16666667,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.5932782,0.30612245,0.30612245
79.33281287817064,9.319401322996058,1,0.40112135,0.30612245,0.31707317
79.75502106170681,9.624828519596694,0,0.82089204,0.31707317,0.30612245
79.7999368259128,8.466001803082511,0,0.10357954,0.0,0.0
79.10823405714076,9.2385529474253,0,0.113145374,0.0,0.0
78.59619434519263,9.130755113330958,0,0.123191215,0.0,0.0
79.7909536730716,9.606862213914305,0,0.6578705,0.30612245,0.30612245
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.0
79.29688026680586,9.229569794584105,0,0.5288009,0.30612245,0.0
79.7819705202304,9.705676895167452,0,0.22631843,0.30612245,0.25
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.15029423,0.16666667,0.30612245
79.28789711396466,9.319401322996058,1,0.42573032,0.30612245,0.31707317
78.8297563190637,9.229569794584105,0,0.112490684,0.0,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,0.0771706,0.0,0.0
79.7999368259128,9.68771058948506,0,0.52423745,0.30612245,0.30612245
79.64722322761247,9.534996991184745,0,0.37732902,0.30612245,0.30612245
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.29014978,0.30612245,0.29219148
79.05433514009358,9.319401322996058,0,0.49936083,0.30612245,0.30612245
79.76400421454801,9.112788807648569,1,0.77151203,0.31707317,0.31707317
79.19806558555271,9.283468711631276,0,0.7218434,0.31707317,0.30612245
78.78484055485774,9.211603488901714,0,0.04845472,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.79893106,0.31707317,0.30612245
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.7921584,0.31707317,0.30612245
79.13518351566435,9.301435017313668,0,0.60154253,0.30612245,0.30612245
79.09026775145837,9.247536100266496,0,0.30830798,0.30612245,0.16666667
79.69213899181845,9.08583934912498,1,0.20861964,0.30612245,0.31707317
78.75789109633415,9.20262033606052,0,0.11191952,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.4512727,0.30612245,0.30612245
78.72195848496936,9.184654030378129,0,0.04926927,0.0,0.0
79.74603790886562,9.579912755390716,0,0.36354527,0.30612245,0.30612245
79.75502106170681,9.570929602549525,0,0.2870714,0.30612245,0.2860692
79.7909536730716,9.570929602549525,0,0.23009403,0.30612245,0.16666667
79.75502106170681,9.552963296867132,0,0.2742965,0.30612245,0.30612245
79.76400421454801,9.46313176845518,0,0.17255233,0.25,0.0
79.72807160318324,9.436182309931594,0,0.17512912,0.25,0.16666667
78.99145307020522,9.418216004249205,0,,,0.0
78.99145307020522,9.409232851408008,0,,,0.0
79.00043622304642,9.409232851408008,0,,,0.0
78.99145307020522,9.39126654572562,0,,,0.0
79.10823405714076,9.337367628678448,0,0.5244071,0.30612245,0.30612245
79.13518351566435,9.337367628678448,0,0.5336781,0.30612245,0.30612245
79.13518351566435,9.319401322996058,0,0.50717825,0.30612245,0.25
79.16213297418793,9.319401322996058,0,0.51321584,0.30612245,0.30612245
79.34179603101184,9.27448555879008,0,0.5079337,0.30612245,0.30612245
79.36874548953543,9.247536100266496,0,,,0.0
79.15314982134674,9.2385529474253,0,0.14294289,0.16666667,0.0
79.17111612702912,9.2385529474253,0,0.527586,0.30612245,0.30612245
79.18009927987032,9.2385529474253,0,0.46857134,0.30612245,0.30612245
78.97348676452283,9.229569794584105,0,0.08177052,0.0,0.0
78.98246991736403,9.229569794584105,0,0.061207186,0.0,0.0
78.99145307020522,9.229569794584105,0,0.061062083,0.0,0.0
79.15314982134674,9.229569794584105,0,0.14175016,0.16666667,0.0
79.32382972532945,9.229569794584105,0,0.7550753,0.31707317,0.30612245
79.34179603101184,9.229569794584105,0,0.88970226,0.31707317,0.30612245
79.7999368259128,9.103805654807372,0,0.5082853,0.30612245,0.30612245
79.66518953329486,9.058889890601396,0,0.12337029,0.0,0.0
79.67417268613606,9.058889890601396,0,0.12337029,0.0,0.0
79.71010529750085,9.058889890601396,0,0.4138203,0.30612245,0.30612245
79.18908243271152,9.283468711631276,1,0.54587615,0.30612245,0.31707317
78.19195246733885,8.744479541159563,1,,,0.30612245
