lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.70112214465965,9.103805654807372,1,0.28803205,0.30172414,0.5
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.0050870865,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.46110964,0.30172414,0.30172414
79.68315583897726,9.48109807413757,0,0.3897029,0.30172414,0.071428575
79.15314982134674,9.27448555879008,1,0.46609157,0.30172414,0.5
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.68653154,0.30172414,0.30172414
79.01840252872881,9.25651925310769,0,0.033511017,0.071428575,0.0
79.72807160318324,9.112788807648569,1,0.8134779,0.33333334,0.5
79.67417268613606,9.561946449708328,0,0.6529247,0.30172414,0.30172414
79.65620638045367,9.49906437981996,0,0.6625239,0.30172414,0.30172414
78.96450361168164,9.265502405948885,1,0.023744823,0.071428575,0.5
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.40880215,0.30172414,0.071428575
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.4476956,0.30172414,0.5
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.7797149,0.33333334,0.5
79.64722322761247,9.49906437981996,0,0.51579744,0.30172414,0.0
79.2250150440763,9.247536100266496,0,0.8300391,0.33333334,0.30172414
79.73705475602442,9.517030685502352,1,0.29805115,0.30172414,0.5
79.67417268613606,9.48109807413757,0,0.39193812,0.30172414,0.071428575
79.02738568157001,9.25651925310769,0,0.15680788,0.30172414,0.30172414
79.64722322761247,9.543980144025936,0,0.7615978,0.30172414,0.30172414
79.7819705202304,9.03194043207781,1,0.043871734,0.30172414,0.5
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.3229224,0.30172414,0.5
78.62314380371622,9.130755113330958,0,0.0032832278,0.0,0.0
79.7819705202304,9.696693742326255,0,0.6725994,0.30172414,0.30172414
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,0.015029705,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.007423558,0.0,0.0
79.71908845034204,9.112788807648569,1,0.82364154,0.33333334,0.5
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.356648,0.30172414,0.30172414
78.8567057775873,9.2385529474253,0,0.011461901,0.0,0.0
79.17111612702912,9.27448555879008,0,0.7118422,0.30172414,0.33333334
78.97348676452283,9.39126654572562,0,,,0.071428575
78.98246991736403,9.373300240043228,0,,,0.30172414
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.9399849,0.5,0.5
79.26094765544109,9.2385529474253,0,0.7080611,0.30172414,0.0
78.6680595679222,9.184654030378129,0,0.0069262167,0.0,0.0
79.20704873839391,9.292451864472472,0,0.4227389,0.30172414,0.30172414
79.69213899181845,9.543980144025936,0,0.5161659,0.30172414,0.30172414
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.2804119,0.30172414,0.5
79.7999368259128,9.022957279236614,0,0.0370216,0.071428575,0.30172414
78.95552045884044,9.409232851408008,0,,,0.0
79.13518351566435,9.31041817015486,0,0.2843117,0.30172414,0.0
78.59619434519263,9.12177196048976,0,0.0051511177,0.0,0.0
79.7909536730716,8.474984955923707,0,0.0023165683,0.0,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.062999755,0.30172414,0.0
78.88365523611088,9.247536100266496,0,0.040983513,0.071428575,0.0
79.69213899181845,9.472114921296376,0,0.313533,0.30172414,0.0
79.0453519872524,9.247536100266496,0,0.17351468,0.30172414,0.071428575
79.34179603101184,9.247536100266496,0,0.8223263,0.33333334,0.30172414
78.69500902644579,9.184654030378129,0,0.005507884,0.0,0.0
79.06331829293478,9.31041817015486,1,0.19201434,0.30172414,0.5
79.76400421454801,9.579912755390716,0,0.7296075,0.30172414,0.15447329
78.93755415315805,9.247536100266496,0,0.010700924,0.0,0.0
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.050163765,0.30172414,0.30172414
79.7729873673892,8.483968108764902,0,0.01172135,0.0,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.53799075,0.30172414,0.30172414
79.33281287817064,9.328384475837252,1,0.27493858,0.30172414,0.5
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.006138235,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.016361924,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.3392563,0.30172414,0.33333334
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.44062003,0.30172414,0.0
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.10025389,0.30172414,0.5
79.73705475602442,9.526013838343546,1,0.35207108,0.30172414,0.5
79.72807160318324,9.48109807413757,1,0.6808202,0.30172414,0.5
78.61416065087502,9.130755113330958,0,0.0031033577,0.0,0.0
79.7729873673892,9.63381167243789,0,0.72466993,0.30172414,0.30172414
78.94653730599924,9.4271991570904,0,,,0.0
79.76400421454801,9.63381167243789,0,0.7160327,0.30172414,0.30172414
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.12896165,0.30172414,0.5
79.7819705202304,9.597879061073108,0,0.9165331,0.33333334,0.30172414
79.31484657248825,9.2385529474253,0,0.59418076,0.30172414,0.30172414
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.43706036,0.30172414,0.5
79.10823405714076,9.247536100266496,0,0.6146812,0.30172414,0.0
79.72807160318324,9.06787304344259,0,0.7869925,0.33333334,0.30172414
79.26993080828228,9.247536100266496,0,0.6160948,0.30172414,0.071428575
79.02738568157001,9.337367628678448,1,,,0.5
78.98246991736403,9.660761130961475,0,,,0.0
78.82077316622251,9.229569794584105,0,0.006615825,0.0,0.0
79.0363688344112,9.247536100266496,0,0.41037092,0.30172414,0.30172414
78.98246991736403,9.66974428380267,0,,,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.10546016,0.30172414,0.5
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.012597613,0.0,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.3555805,0.30172414,0.5
79.11721720998196,9.2385529474253,0,0.033627488,0.071428575,0.0
79.34179603101184,9.292451864472472,0,0.28402388,0.30172414,0.0
79.76400421454801,9.678727436643864,1,0.8039179,0.33333334,0.5
78.659076415081,9.175670877536934,0,0.01214412,0.0,0.0
79.10823405714076,9.301435017313668,1,0.35409984,0.30172414,0.5
78.19195246733885,8.744479541159563,0,,,0.0
79.71908845034204,9.472114921296376,1,0.6431439,0.30172414,0.5
79.25196450259989,9.247536100266496,0,0.6081405,0.30172414,0.071428575
79.09925090429957,9.25651925310769,0,0.68496096,0.30172414,0.30172414
79.34179603101184,9.25651925310769,0,0.5786119,0.30172414,0.071428575
79.2429813497587,9.247536100266496,0,0.67417437,0.30172414,0.071428575
79.28789711396466,9.2385529474253,0,0.5760645,0.30172414,0.0
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.78074944,0.33333334,0.30172414
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.7026988,0.30172414,0.5
79.16213297418793,9.265502405948885,0,0.5076331,0.30172414,0.30172414
79.01840252872881,9.72364320084984,0,,,0.0
78.99145307020522,9.265502405948885,1,0.24112052,0.30172414,0.5
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.006329693,0.0,0.0
78.97348676452283,9.265502405948885,1,0.06169974,0.30172414,0.5
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.5868553,0.30172414,0.17116815
79.72807160318324,9.543980144025936,1,0.12962848,0.30172414,0.37790453
78.91958784747567,9.517030685502352,0,,,0.0
79.7819705202304,9.588895908231914,0,0.9095527,0.33333334,0.30172414
79.12620036282316,9.25651925310769,0,0.96090746,0.5,0.30172414
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.8964129,0.33333334,0.30172414
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.8398028,0.33333334,0.30172414
79.74603790886562,9.12177196048976,1,,,0.5
78.6500932622398,9.157704571854543,0,0.017686391,0.0,0.0
78.93755415315805,9.436182309931594,0,,,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.375995,0.30172414,0.5
79.66518953329486,9.490081226978766,0,0.35514972,0.30172414,0.0
79.7999368259128,9.660761130961475,0,0.6265181,0.30172414,0.30172414
79.01840252872881,9.732626353691035,0,,,0.071428575
79.0363688344112,9.328384475837252,1,0.76905936,0.33333334,0.5
79.30586341964705,9.229569794584105,0,0.12829572,0.30172414,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.0072420654,0.0,0.0
78.98246991736403,9.265502405948885,1,0.08995764,0.30172414,0.5
78.69500902644579,9.175670877536934,0,0.0035670905,0.0,0.0
79.18009927987032,9.283468711631276,1,0.7882358,0.33333334,0.5
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.8055095,0.33333334,0.30172414
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.6412078,0.30172414,0.30172414
79.0363688344112,9.741609506532232,0,0.03764987,0.071428575,0.0
78.74890794349295,9.20262033606052,0,0.012689222,0.0,0.0
79.34179603101184,9.2385529474253,0,0.8579092,0.33333334,0.30172414
79.2160318912351,9.265502405948885,1,0.52074134,0.30172414,0.33333334
79.26094765544109,9.301435017313668,1,0.46354896,0.30172414,0.5
78.81179001338133,9.220586641742909,0,0.025679816,0.071428575,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.63630575,0.30172414,0.30172414
79.33281287817064,9.319401322996058,1,0.1126695,0.30172414,0.5
79.75502106170681,9.624828519596694,0,0.9410614,0.5,0.30172414
79.7999368259128,8.466001803082511,0,0.0023006925,0.0,0.0
79.10823405714076,9.2385529474253,0,0.03412051,0.071428575,0.0
78.59619434519263,9.130755113330958,0,0.009547484,0.0,0.0
79.7909536730716,9.606862213914305,0,0.7232361,0.30172414,0.071428575
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.0
79.29688026680586,9.229569794584105,0,0.16338496,0.30172414,0.0
79.7819705202304,9.705676895167452,0,0.15472734,0.30172414,0.30172414
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.06744901,0.30172414,0.30172414
79.28789711396466,9.319401322996058,1,0.15819347,0.30172414,0.5
78.8297563190637,9.229569794584105,0,0.021201186,0.0,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,0.026442207,0.071428575,0.0
79.7999368259128,9.68771058948506,0,0.50682896,0.30172414,0.30172414
79.64722322761247,9.534996991184745,0,0.34726018,0.30172414,0.30172414
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.3774671,0.30172414,0.071428575
79.05433514009358,9.319401322996058,0,0.6114619,0.30172414,0.30172414
79.76400421454801,9.112788807648569,1,0.9329609,0.5,0.5
79.19806558555271,9.283468711631276,0,0.5341644,0.30172414,0.30172414
78.78484055485774,9.211603488901714,0,0.017211648,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.66136986,0.30172414,0.30172414
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.87387305,0.33333334,0.071428575
79.13518351566435,9.301435017313668,0,0.16402097,0.30172414,0.30172414
79.09026775145837,9.247536100266496,0,0.25942162,0.30172414,0.071428575
79.69213899181845,9.08583934912498,1,0.2069912,0.30172414,0.5
78.75789109633415,9.20262033606052,0,0.013605725,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.56734544,0.30172414,0.30172414
78.72195848496936,9.184654030378129,0,0.005252669,0.0,0.0
79.74603790886562,9.579912755390716,0,0.22143428,0.30172414,0.30172414
79.75502106170681,9.570929602549525,0,0.19916105,0.30172414,0.30172414
79.7909536730716,9.570929602549525,0,0.09193958,0.30172414,0.15935189
79.75502106170681,9.552963296867132,0,0.09932988,0.30172414,0.30172414
79.76400421454801,9.46313176845518,0,0.032456584,0.071428575,0.0
79.72807160318324,9.436182309931594,0,0.032009613,0.071428575,0.0
78.99145307020522,9.418216004249205,0,,,0.0
78.99145307020522,9.409232851408008,0,,,0.0
79.00043622304642,9.409232851408008,0,,,0.0
78.99145307020522,9.39126654572562,0,,,0.071428575
79.10823405714076,9.337367628678448,0,0.69262445,0.30172414,0.071428575
79.13518351566435,9.337367628678448,0,0.6862689,0.30172414,0.071428575
79.13518351566435,9.319401322996058,0,0.41110617,0.30172414,0.30172414
79.16213297418793,9.319401322996058,0,0.4067069,0.30172414,0.1735397
79.34179603101184,9.27448555879008,0,0.5730935,0.30172414,0.30172414
79.36874548953543,9.247536100266496,0,,,0.0
79.15314982134674,9.2385529474253,0,0.022866996,0.0,0.071428575
79.17111612702912,9.2385529474253,0,0.5028171,0.30172414,0.30172414
79.18009927987032,9.2385529474253,0,0.35268772,0.30172414,0.30172414
78.97348676452283,9.229569794584105,0,0.010995013,0.0,0.0
78.98246991736403,9.229569794584105,0,0.008056651,0.0,0.071428575
78.99145307020522,9.229569794584105,0,0.008818754,0.0,0.0
79.15314982134674,9.229569794584105,0,0.023580227,0.0,0.071428575
79.32382972532945,9.229569794584105,0,0.42533618,0.30172414,0.30172414
79.34179603101184,9.229569794584105,0,0.92508674,0.33333334,0.30172414
79.7999368259128,9.103805654807372,0,0.33305243,0.30172414,0.30172414
79.66518953329486,9.058889890601396,0,0.023840943,0.071428575,0.0
79.67417268613606,9.058889890601396,0,0.026557472,0.071428575,0.0
79.71010529750085,9.058889890601396,0,0.22974476,0.30172414,0.071428575
79.17111612702912,9.27448555879008,1,0.7118422,0.30172414,0.33333334
