lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.69213899181845,9.472114921296376,0,0.26363853,0.3131313,0.0
79.0453519872524,9.247536100266496,0,0.2838751,0.3131313,0.11111111
79.34179603101184,9.247536100266496,0,0.75029033,0.3255814,0.11111111
78.69500902644579,9.184654030378129,0,0.017238608,0.0,0.0
79.06331829293478,9.31041817015486,1,0.39327613,0.3131313,0.3255814
79.76400421454801,9.579912755390716,0,0.6549443,0.3255814,0.11111111
78.93755415315805,9.247536100266496,0,0.017829055,0.0,0.11111111
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.12206827,0.3131313,0.3131313
79.7729873673892,8.483968108764902,0,0.05667858,0.11111111,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.6402033,0.3255814,0.3131313
79.33281287817064,9.328384475837252,1,0.10277678,0.3131313,0.3255814
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.01535355,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.033580307,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.7597553,0.3255814,0.3255814
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.6548557,0.3255814,0.0
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.40715888,0.3131313,0.3255814
79.73705475602442,9.526013838343546,1,0.2617279,0.3131313,0.3255814
79.72807160318324,9.48109807413757,1,0.34501037,0.3131313,0.3255814
78.61416065087502,9.130755113330958,0,0.0058583277,0.0,0.0
79.7729873673892,9.63381167243789,0,0.5328022,0.3131313,0.3131313
78.94653730599924,9.4271991570904,0,,,0.0
79.76400421454801,9.63381167243789,0,0.55746865,0.3131313,0.3131313
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.17555407,0.3131313,0.3255814
79.7819705202304,9.597879061073108,0,0.82183784,0.3255814,0.11111111
79.31484657248825,9.2385529474253,0,0.76959133,0.3255814,0.027201412
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.28269348,0.3131313,0.3255814
79.10823405714076,9.247536100266496,0,0.32952714,0.3131313,0.11111111
79.72807160318324,9.06787304344259,0,0.52675986,0.3131313,0.3131313
79.26993080828228,9.247536100266496,0,0.8411987,0.3255814,0.0
79.02738568157001,9.337367628678448,1,,,0.3255814
78.98246991736403,9.660761130961475,0,,,0.0
78.82077316622251,9.229569794584105,0,0.012482409,0.0,0.0
79.0363688344112,9.247536100266496,0,0.40095314,0.3131313,0.11111111
78.98246991736403,9.66974428380267,0,,,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.13927862,0.3131313,0.3255814
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.019173585,0.0,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.5045098,0.3131313,0.3255814
79.11721720998196,9.2385529474253,0,0.04180852,0.0,0.0
79.34179603101184,9.292451864472472,0,0.23807158,0.3131313,0.0
79.76400421454801,9.678727436643864,1,0.7493273,0.3255814,0.3255814
78.659076415081,9.175670877536934,0,0.040128037,0.0,0.0
79.10823405714076,9.301435017313668,1,0.24781755,0.3131313,0.3255814
78.19195246733885,8.744479541159563,0,,,0.3255814
79.71908845034204,9.472114921296376,1,0.62577415,0.3255814,0.3255814
79.25196450259989,9.247536100266496,0,0.7591705,0.3255814,0.0
79.09925090429957,9.25651925310769,0,0.58621174,0.3131313,0.3131313
79.34179603101184,9.25651925310769,0,0.40154895,0.3131313,0.0
79.2429813497587,9.247536100266496,0,0.7357762,0.3255814,0.0
79.28789711396466,9.2385529474253,0,0.7670353,0.3255814,0.0044509913
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.46686772,0.3131313,0.3131313
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.03423763
79.7729873673892,9.68771058948506,1,0.66989666,0.3255814,0.3255814
79.16213297418793,9.265502405948885,0,0.5570531,0.3131313,0.3131313
79.01840252872881,9.72364320084984,0,,,0.0
78.99145307020522,9.265502405948885,1,0.4178476,0.3131313,0.3255814
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.012034262,0.0,0.0
78.97348676452283,9.265502405948885,1,0.099405095,0.3131313,0.3255814
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.8243524,0.3255814,0.0
79.72807160318324,9.543980144025936,1,0.09259365,0.3131313,0.3255814
78.91958784747567,9.517030685502352,0,,,0.0
79.7819705202304,9.588895908231914,0,0.8358595,0.3255814,0.3131313
79.12620036282316,9.25651925310769,0,0.9430268,0.3255814,0.3131313
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.9258243,0.3255814,0.3131313
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.9318169,0.3255814,0.3131313
79.74603790886562,9.12177196048976,1,,,0.3255814
78.6500932622398,9.157704571854543,0,0.022233708,0.0,0.0
78.93755415315805,9.436182309931594,0,,,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.3989295,0.3131313,0.3255814
79.66518953329486,9.490081226978766,0,0.34449655,0.3131313,0.0
79.7999368259128,9.660761130961475,0,0.37480706,0.3131313,0.3131313
79.01840252872881,9.732626353691035,0,,,0.0
79.0363688344112,9.328384475837252,1,0.865298,0.3255814,0.3255814
79.30586341964705,9.229569794584105,0,0.3626416,0.3131313,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.008232161,0.0,0.0
78.98246991736403,9.265502405948885,1,0.14809005,0.3131313,0.3255814
78.69500902644579,9.175670877536934,0,0.007881541,0.0,0.0
79.18009927987032,9.283468711631276,1,0.81014425,0.3255814,0.3255814
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.743584,0.3255814,0.3131313
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.84044325,0.3255814,0.3131313
79.0363688344112,9.741609506532232,0,0.028873613,0.0,0.0
78.74890794349295,9.20262033606052,0,0.026244843,0.0,0.0
79.34179603101184,9.2385529474253,0,0.87288696,0.3255814,0.3131313
79.2160318912351,9.265502405948885,1,0.3539574,0.3131313,0.3255814
79.26094765544109,9.301435017313668,1,0.6396164,0.3255814,0.3255814
78.81179001338133,9.220586641742909,0,0.04250743,0.0,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.39831358,0.3131313,0.3131313
79.33281287817064,9.319401322996058,1,0.12943618,0.3131313,0.3255814
79.75502106170681,9.624828519596694,0,0.8885971,0.3255814,0.3131313
79.7999368259128,8.466001803082511,0,0.060583565,0.11111111,0.0
79.10823405714076,9.2385529474253,0,0.0422196,0.0,0.0
78.59619434519263,9.130755113330958,0,0.014021473,0.0,0.0
79.7909536730716,9.606862213914305,0,0.6426099,0.3255814,0.11111111
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.0
79.29688026680586,9.229569794584105,0,0.42830986,0.3131313,0.0
79.7819705202304,9.705676895167452,0,0.08978735,0.11111111,0.11111111
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.15002471,0.3131313,0.3131313
79.28789711396466,9.319401322996058,1,0.41967237,0.3131313,0.3255814
78.8297563190637,9.229569794584105,0,0.028184602,0.0,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,0.020287879,0.0,0.0
79.7999368259128,9.68771058948506,0,0.46416637,0.3131313,0.3131313
79.64722322761247,9.534996991184745,0,0.24661842,0.3131313,0.3131313
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.27951917,0.3131313,0.035919394
79.05433514009358,9.319401322996058,0,0.4784789,0.3131313,0.3131313
79.76400421454801,9.112788807648569,1,0.8406981,0.3255814,0.3255814
79.19806558555271,9.283468711631276,0,0.3192224,0.3131313,0.3131313
78.78484055485774,9.211603488901714,0,0.016453022,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.66389114,0.3255814,0.11111111
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.80819094,0.3255814,0.0
79.13518351566435,9.301435017313668,0,0.46783185,0.3131313,0.3131313
79.09026775145837,9.247536100266496,0,0.22151132,0.3131313,0.097895294
79.69213899181845,9.08583934912498,1,0.21326707,0.3131313,0.3255814
78.75789109633415,9.20262033606052,0,0.029635264,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.25030366,0.3131313,0.11111111
78.72195848496936,9.184654030378129,0,0.009013872,0.0,0.0
79.74603790886562,9.579912755390716,0,0.22650309,0.3131313,0.11111111
79.75502106170681,9.570929602549525,0,0.10246944,0.3131313,0.0
79.7909536730716,9.570929602549525,0,0.07868698,0.11111111,0.11111111
79.75502106170681,9.552963296867132,0,0.07081691,0.11111111,0.11111111
79.76400421454801,9.46313176845518,0,0.03907727,0.0,0.0
79.72807160318324,9.436182309931594,0,0.03879342,0.0,0.0
78.99145307020522,9.418216004249205,0,,,0.0
78.99145307020522,9.409232851408008,0,,,0.0
79.00043622304642,9.409232851408008,0,,,0.0
78.99145307020522,9.39126654572562,0,,,0.0
79.10823405714076,9.337367628678448,0,0.37925357,0.3131313,0.025366234
79.13518351566435,9.337367628678448,0,0.42452908,0.3131313,0.0
79.13518351566435,9.319401322996058,0,0.2905923,0.3131313,0.11111111
79.16213297418793,9.319401322996058,0,0.40302157,0.3131313,0.0
79.34179603101184,9.27448555879008,0,0.41263354,0.3131313,0.3131313
79.36874548953543,9.247536100266496,0,,,0.0
79.15314982134674,9.2385529474253,0,0.1292381,0.3131313,0.0
79.17111612702912,9.2385529474253,0,0.4351661,0.3131313,0.0
79.18009927987032,9.2385529474253,0,0.27560964,0.3131313,0.11111111
78.97348676452283,9.229569794584105,0,0.024209287,0.0,0.0
78.98246991736403,9.229569794584105,0,0.031610787,0.0,0.0
78.99145307020522,9.229569794584105,0,0.03411952,0.0,0.0
79.15314982134674,9.229569794584105,0,0.13369507,0.3131313,0.0
79.32382972532945,9.229569794584105,0,0.64343387,0.3255814,0.11111111
79.34179603101184,9.229569794584105,0,0.8442368,0.3255814,0.3131313
79.7999368259128,9.103805654807372,0,0.3737135,0.3131313,0.3131313
79.66518953329486,9.058889890601396,0,0.042050816,0.0,0.0
79.67417268613606,9.058889890601396,0,0.06385089,0.11111111,0.0
79.71010529750085,9.058889890601396,0,0.18484312,0.3131313,0.11111111
78.19195246733885,8.744479541159563,1,,,0.3255814
79.18908243271152,9.283468711631276,1,0.23359948,0.3131313,0.3255814
79.17111612702912,9.27448555879008,1,0.83470464,0.3255814,0.3255814
