lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.15314982134674,9.27448555879008,1,0.53837013,0.27642277,0.39130434
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.40723115,0.27642277,0.27642277
79.01840252872881,9.25651925310769,0,0.13423133,0.27642277,0.27642277
79.72807160318324,9.112788807648569,1,0.89424163,0.39130434,0.39130434
79.67417268613606,9.561946449708328,0,0.60306406,0.27642277,0.27642277
79.65620638045367,9.49906437981996,0,0.43082854,0.27642277,0.27642277
78.96450361168164,9.265502405948885,1,0.031544544,0.19999999,0.39130434
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.28806865,0.27642277,0.27642277
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.51687354,0.27642277,0.39130434
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.8157563,0.39130434,0.39130434
79.64722322761247,9.49906437981996,0,0.39686063,0.27642277,0.0
79.2250150440763,9.247536100266496,0,0.85005254,0.39130434,0.27642277
79.73705475602442,9.517030685502352,1,0.09741687,0.27642277,0.39130434
79.67417268613606,9.48109807413757,0,0.45049196,0.27642277,0.27642277
79.02738568157001,9.25651925310769,0,0.52653337,0.27642277,0.27642277
79.64722322761247,9.543980144025936,0,0.49381962,0.27642277,0.27642277
79.7819705202304,9.03194043207781,1,0.13244171,0.27642277,0.39130434
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.51028013,0.27642277,0.39130434
78.62314380371622,9.130755113330958,0,0.0043741595,0.0,0.0
79.7819705202304,9.696693742326255,0,0.684805,0.27642277,0.27642277
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,0.017982623,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.034757238,0.2,0.0
79.71908845034204,9.112788807648569,1,0.8907031,0.39130434,0.39130434
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.418231,0.27642277,0.27642277
78.8567057775873,9.2385529474253,0,0.007290944,0.0,0.0
79.17111612702912,9.27448555879008,0,0.8110347,0.27642277,0.27642277
78.97348676452283,9.39126654572562,0,,,0.27642277
78.98246991736403,9.373300240043228,0,,,0.27642277
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.9167721,0.39130434,0.39130434
79.26094765544109,9.2385529474253,0,0.6315715,0.27642277,0.0
78.6680595679222,9.184654030378129,0,0.03334656,0.2,0.0
79.20704873839391,9.292451864472472,0,0.6332054,0.27642277,0.27642277
79.69213899181845,9.543980144025936,0,0.48445317,0.27642277,0.27642277
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.113359116,0.27642277,0.39130434
79.7999368259128,9.022957279236614,0,0.121118374,0.27642277,0.27642277
78.95552045884044,9.409232851408008,0,,,0.2
79.13518351566435,9.31041817015486,0,0.46257964,0.27642277,0.2
78.59619434519263,9.12177196048976,0,0.0045757643,0.0,0.0
79.7909536730716,8.474984955923707,0,0.0045848866,0.0,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.22617833,0.27642277,0.27642277
78.88365523611088,9.247536100266496,0,0.024005026,0.0,0.0
79.69213899181845,9.472114921296376,0,0.25256723,0.27642277,0.2
79.0453519872524,9.247536100266496,0,0.2862786,0.27642277,0.27642277
79.34179603101184,9.247536100266496,0,0.9214505,0.39130434,0.27642277
78.69500902644579,9.184654030378129,0,0.013167012,0.0,0.0
79.06331829293478,9.31041817015486,1,0.42796504,0.27642277,0.39130434
79.76400421454801,9.579912755390716,0,0.8222451,0.39130434,0.27642277
78.93755415315805,9.247536100266496,0,0.012069308,0.0,0.2
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.076482624,0.27642277,0.27642277
79.7729873673892,8.483968108764902,0,0.0062754517,0.0,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.2
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.6335561,0.27642277,0.27642277
79.33281287817064,9.328384475837252,1,0.3374002,0.27642277,0.39130434
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.015954083,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.013647711,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.5021479,0.27642277,0.39130434
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.67698026,0.27642277,0.2
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.34464374,0.27642277,0.39130434
79.73705475602442,9.526013838343546,1,0.23530626,0.27642277,0.39130434
79.72807160318324,9.48109807413757,1,0.561638,0.27642277,0.39130434
78.61416065087502,9.130755113330958,0,0.0032715362,0.0,0.0
79.7729873673892,9.63381167243789,0,0.5940098,0.27642277,0.27642277
78.94653730599924,9.4271991570904,0,,,0.0
79.76400421454801,9.63381167243789,0,0.78330946,0.27642277,0.27642277
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.230451,0.27642277,0.39130434
79.7819705202304,9.597879061073108,0,0.93865764,0.39130434,0.27642277
79.31484657248825,9.2385529474253,0,0.6188613,0.27642277,0.27642277
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.24682055,0.27642277,0.39130434
79.10823405714076,9.247536100266496,0,0.3904608,0.27642277,0.2
79.72807160318324,9.06787304344259,0,0.84419763,0.39130434,0.27642277
79.26993080828228,9.247536100266496,0,0.6183919,0.27642277,0.27642277
79.02738568157001,9.337367628678448,1,,,0.39130434
78.98246991736403,9.660761130961475,0,,,0.0
78.82077316622251,9.229569794584105,0,0.014714284,0.0,0.0
79.0363688344112,9.247536100266496,0,0.47395825,0.27642277,0.27642277
78.98246991736403,9.66974428380267,0,,,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.053279843,0.27642277,0.27642277
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.019093985,0.0,0.2
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.6293,0.27642277,0.39130434
79.11721720998196,9.2385529474253,0,0.0152957635,0.0,0.0
79.34179603101184,9.292451864472472,0,0.42198774,0.27642277,0.27642277
79.76400421454801,9.678727436643864,1,0.82740206,0.39130434,0.39130434
78.659076415081,9.175670877536934,0,0.071493186,0.27642277,0.0
79.10823405714076,9.301435017313668,1,0.2072385,0.27642277,0.39130434
78.19195246733885,8.744479541159563,0,,,0.0
79.71908845034204,9.472114921296376,1,0.7776047,0.27642277,0.39130434
79.25196450259989,9.247536100266496,0,0.42093635,0.27642277,0.27642277
79.09925090429957,9.25651925310769,0,0.70538366,0.27642277,0.27642277
79.34179603101184,9.25651925310769,0,0.48786616,0.27642277,0.27642277
79.2429813497587,9.247536100266496,0,0.6429784,0.27642277,0.27642277
79.28789711396466,9.2385529474253,0,0.5218754,0.27642277,0.27642277
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.2
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.78055274,0.27642277,0.27642277
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.7355512,0.27642277,0.39130434
79.16213297418793,9.265502405948885,0,0.6001254,0.27642277,0.27642277
79.01840252872881,9.72364320084984,0,,,0.0
78.99145307020522,9.265502405948885,1,0.36717704,0.27642277,0.39130434
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.008771332,0.0,0.043857664
78.97348676452283,9.265502405948885,1,0.07749258,0.27642277,0.39130434
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.5363761,0.27642277,0.27642277
79.72807160318324,9.543980144025936,1,0.04198403,0.2,0.39130434
78.91958784747567,9.517030685502352,0,,,0.0
79.7819705202304,9.588895908231914,0,0.9357337,0.39130434,0.27642277
79.12620036282316,9.25651925310769,0,0.9595001,0.39130434,0.27642277
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.92128485,0.39130434,0.27642277
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.8375169,0.39130434,0.27642277
79.74603790886562,9.12177196048976,1,,,0.39130434
78.6500932622398,9.157704571854543,0,0.021872869,0.0,0.0
78.93755415315805,9.436182309931594,0,,,0.2
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.3164013,0.27642277,0.39130434
79.66518953329486,9.490081226978766,0,0.32664645,0.27642277,0.2
79.7999368259128,9.660761130961475,0,0.35414642,0.27642277,0.27642277
79.01840252872881,9.732626353691035,0,,,0.2
79.0363688344112,9.328384475837252,1,,,0.39130434
79.30586341964705,9.229569794584105,0,0.121253915,0.27642277,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.003970772,0.0,0.0
78.98246991736403,9.265502405948885,1,0.11744048,0.27642277,0.39130434
78.69500902644579,9.175670877536934,0,0.0036711711,0.0,0.0
79.18009927987032,9.283468711631276,1,0.8527364,0.39130434,0.39130434
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.8087021,0.27642277,0.27642277
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.5486287,0.27642277,0.27642277
79.0363688344112,9.741609506532232,0,,,0.0
78.74890794349295,9.20262033606052,0,0.0127794035,0.0,0.0
79.34179603101184,9.2385529474253,0,0.934948,0.39130434,0.27642277
79.2160318912351,9.265502405948885,1,0.53025717,0.27642277,0.27642277
79.26094765544109,9.301435017313668,1,0.60897946,0.27642277,0.39130434
78.81179001338133,9.220586641742909,0,0.111083895,0.27642277,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.75291896,0.27642277,0.27642277
79.33281287817064,9.319401322996058,1,0.22833645,0.27642277,0.39130434
79.75502106170681,9.624828519596694,0,0.94426465,0.39130434,0.27642277
79.7999368259128,8.466001803082511,0,0.0051018656,0.0,0.0
79.10823405714076,9.2385529474253,0,0.015170707,0.0,0.0
78.59619434519263,9.130755113330958,0,0.009340303,0.0,0.0
79.7909536730716,9.606862213914305,0,0.7994197,0.27642277,0.27642277
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.27642277
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.0
79.29688026680586,9.229569794584105,0,0.2362268,0.27642277,0.27642277
79.7819705202304,9.705676895167452,0,0.21709634,0.27642277,0.27642277
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.13487568,0.27642277,0.27642277
79.28789711396466,9.319401322996058,1,0.47865975,0.27642277,0.39130434
78.8297563190637,9.229569794584105,0,0.019146025,0.0,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,0.038187817,0.2,0.2
79.7999368259128,9.68771058948506,0,0.3874842,0.27642277,0.27642277
79.64722322761247,9.534996991184745,0,0.16822419,0.27642277,0.27642277
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.27642277
79.70112214465965,9.46313176845518,0,0.305639,0.27642277,0.27642277
79.05433514009358,9.319401322996058,0,0.7109452,0.27642277,0.27642277
79.76400421454801,9.112788807648569,1,0.91250706,0.39130434,0.39130434
79.19806558555271,9.283468711631276,0,0.65134114,0.27642277,0.27642277
78.78484055485774,9.211603488901714,0,0.031274654,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.73834413,0.27642277,0.27642277
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.94308835,0.39130434,0.27642277
79.13518351566435,9.301435017313668,0,0.41444874,0.27642277,0.27642277
79.09026775145837,9.247536100266496,0,0.18414633,0.27642277,0.2
79.69213899181845,9.08583934912498,1,0.2775157,0.27642277,0.39130434
78.75789109633415,9.20262033606052,0,0.009501856,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.15831378,0.27642277,0.27642277
78.72195848496936,9.184654030378129,0,0.005188571,0.0,0.0
79.74603790886562,9.579912755390716,0,0.3469268,0.27642277,0.27642277
79.75502106170681,9.570929602549525,0,0.22907335,0.27642277,0.27642277
79.7909536730716,9.570929602549525,0,0.0974896,0.27642277,0.2
79.75502106170681,9.552963296867132,0,0.039003335,0.2,0.27642277
79.76400421454801,9.46313176845518,0,0.049346987,0.2,0.0
79.72807160318324,9.436182309931594,0,0.05987545,0.27642277,0.0
78.99145307020522,9.418216004249205,0,,,0.27642277
78.99145307020522,9.409232851408008,0,,,0.27642277
79.00043622304642,9.409232851408008,0,,,0.27642277
78.99145307020522,9.39126654572562,0,,,0.27642277
79.10823405714076,9.337367628678448,0,0.44767952,0.27642277,0.27642277
79.13518351566435,9.337367628678448,0,0.44954097,0.27642277,0.27642277
79.13518351566435,9.319401322996058,0,0.4684945,0.27642277,0.27642277
79.16213297418793,9.319401322996058,0,0.41090372,0.27642277,0.27642277
79.34179603101184,9.27448555879008,0,0.48392212,0.27642277,0.27642277
79.36874548953543,9.247536100266496,0,,,0.0
79.15314982134674,9.2385529474253,0,0.05202351,0.2,0.27642277
79.17111612702912,9.2385529474253,0,0.50285864,0.27642277,0.27642277
79.18009927987032,9.2385529474253,0,0.25367692,0.27642277,0.27642277
78.97348676452283,9.229569794584105,0,0.014817456,0.0,0.2
78.98246991736403,9.229569794584105,0,0.025846995,0.0,0.2
78.99145307020522,9.229569794584105,0,0.048451785,0.2,0.27642277
79.15314982134674,9.229569794584105,0,0.04956823,0.2,0.27642277
79.32382972532945,9.229569794584105,0,0.4492885,0.27642277,0.27642277
79.34179603101184,9.229569794584105,0,0.858798,0.39130434,0.27642277
79.7999368259128,9.103805654807372,0,0.4370284,0.27642277,0.27642277
79.66518953329486,9.058889890601396,0,0.12332988,0.27642277,0.27642277
79.67417268613606,9.058889890601396,0,0.15370795,0.27642277,0.27642277
79.71010529750085,9.058889890601396,0,0.43138596,0.27642277,0.27642277
79.74603790886562,9.49906437981996,1,0.07327713,0.27642277,0.39130434
79.71010529750085,9.08583934912498,1,0.8374766,0.39130434,0.39130434
