id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source,snap_lat,snap_lon,snap_km,depth,slope,distance_to_shore,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,dist_to_known_cluster_km,site_prior_score,dist_to_core_zone_anchor_km,policy_core_zone_exclusion,dist_to_invasion_sensitive_km,policy_invasion_risk_flag,p_raw,p_calibrated,pred_label
GBIF-4866465876,"Rameswaram, Tamil Nadu 623526",9.287625,79.312929,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/4866465876,0.95,0,web_non_target_species_negative,gbif,9.283468711631276,79.32382972532945,1.2823955638884996,0.40662503,0.028084677,987.00977,0.08849361,0.123281285,4.0,5.5123982,1.9206667,1.9755989,0.36507833,747.6773,1186.7957,10.389588,0.64535636,0.15160947,32.077225,2.016688,0.0,0.5629568,0.0,29.073112,1.9814051,562.0,1.2911065625954816,0.9175265420199864,10.734054365699196,0,10.734054365699196,0,0.7446329,0.31868133,1
GBIF-57324520,Mandapam,9.283,79.119,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324520,0.95,0,web_non_target_species_negative,gbif,9.301435017313668,79.11721720998196,2.05919475486465,1.1693579,0.06387128,993.69446,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4329398,0.5877238,536.9156,944.9028,0.8537917,0.684139,0.16231143,30.828598,0.9304287,0.0,0.13699779,0.0,29.358107,2.249559,0.0,2.232503972668838,0.8617124934984224,14.589976108366248,0,14.589976108366248,0,0.72376376,0.31868133,1
GBIF-57324607,Tuticorin,8.786,78.161,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324607,0.95,0,web_non_target_species_negative,gbif,8.78939530536554,78.16500300881526,0.5796891262791253,0.9099362,0.07649494,989.13245,0.068397745,0.079790406,1.0,3.4232273,1.2530763,0.84976494,2.1406333,460.98816,462.07864,0.16294259,1.0613307,0.14650857,33.533146,1.776951,0.0,0.17273033,0.0,28.699825,1.6660479,359.0,108.0847803622417,0.0007423779899055,7.213553835161731,0,127.90881076644366,0,0.08161115,0.0,0
GBIF-1989068144,"Krusadai Island, off Rameswaram, southeast India",9.246966,79.210954,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/1989068144,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4332645064713313,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.6904864,0.31868133,1
GBIF-1989145528,"Pamban, Krusadai Island",9.247233,79.210688,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/1989145528,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4008277137528048,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.6904864,0.31868133,1
GBIF-1989447374,"Coral Reef, Krusadai Island Pamban",9.246988,79.210619,Acanthophora spicifera,GBIF occurrence,https://www.gbif.org/occurrence/1989447374,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.3965470805820035,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.6904864,0.31868133,1
GBIF-2827092263,Keelakarai.,9.216667,78.783333,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/2827092263,0.95,0,web_non_target_species_negative,gbif,9.211603488901714,78.78484055485774,0.5868479504912444,1.9095668,0.054837596,993.8925,0.07095672,0.083119445,1.0,3.4941049,1.226466,4.2365108,2.6054437,663.7947,1396.2529,0.2755419,0.65743166,0.21723354,31.078455,0.8439966,0.0,0.059750926,0.0,29.473392,2.2903671,0.0,26.447440524958832,0.1715015967945794,49.64866058681206,0,49.64866058681206,0,0.1749432,0.0,0
GBIF-56899399,"Mandapam, Tamil Nadu, India",9.283333,79.11667,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/56899399,0.95,0,web_non_target_species_negative,gbif,9.301435017313668,79.11721720998196,2.013747987423016,1.1693579,0.06387128,993.69446,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4329398,0.5877238,536.9156,944.9028,0.8537917,0.684139,0.16231143,30.828598,0.9304287,0.0,0.13699779,0.0,29.358107,2.249559,0.0,2.232503972668838,0.8617124934984224,14.589976108366248,0,14.589976108366248,0,0.72376376,0.31868133,1
GBIF-90123917,Krusadai Island,9.233334,79.21667,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/90123917,0.95,0,web_non_target_species_negative,gbif,9.229569794584105,79.2160318912351,0.4243794273775751,1.6688366,0.067431375,3140.1138,0.08423851,0.11738337,4.0,5.3932548,1.9049011,1.9844775,3.1353421,814.36926,1664.3743,3.680821,0.7995136,0.20793974,30.348,0.5435426,0.0,0.2518175,0.0,29.353115,2.1267552,291.0,11.227838496980064,0.4730649587238565,2.5396216887621423,1,2.5396216887621423,1,0.5194752,0.31868133,1
GBIF-4856558413,Krusadai Island,9.247788,79.208138,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/4856558413,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.1227837182481341,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.6904864,0.31868133,1
GBIF-4856592639,Pamoan and Krusadai,9.245416,79.210884,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/4856592639,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4824409974334193,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.6904864,0.31868133,1
TN-08,TN-08,9.294472,79.32675,Gracilaria edulis,"MFIS Tech Series 246, 2020",http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,0,web_non_target_species_negative,literature_non_kappa,9.292451864472472,79.33281287817064,0.7022098231949913,0.8833485,0.06690578,986.98016,0.08914599,0.12452067,4.0,5.4970064,1.8961315,1.9756697,0.38585874,565.09564,762.44055,8.369407,0.6381467,0.15503803,32.429607,2.3001997,0.0,0.5745296,0.0,29.035852,1.9779006,0.0,2.2318136914390783,0.861752149341519,12.06154938161305,0,12.06154938161305,0,0.6843877,0.31868133,1
TN-16,TN-16,9.328333,79.317861,Diverse seaweeds,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,0.95,0,web_non_target_species_negative,literature_non_kappa,9.328384475837252,79.31484657248825,0.33080589799685,0.5921218,0.08875568,993.59125,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.640304,0.74389356,1035.2772,1210.4154,8.486095,0.6214994,0.16402392,32.130325,2.072164,0.0,0.5494929,0.0,29.073135,2.0015738,0.0,4.4712622231460655,0.7422388790469636,12.945614382317771,0,12.945614382317771,0,0.7184725,0.31868133,1
TN-17,TN-17,9.28,79.185,Gracilaria edulis,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,0.95,0,web_non_target_species_negative,literature_non_kappa,9.283468711631276,79.18908243271152,0.5911624469682785,1.657856,0.015669746,1974.144,0.08521787,0.11684213,4.0,4.84393,1.5870689,1.9423175,0.4505272,887.3341,1205.4045,1.6885908,0.7130082,0.1589061,30.392971,0.608222,0.0,0.1894028,0.0,29.377523,2.1992702,0.0,6.1988123026715485,0.6614941404031814,6.889095288552143,0,6.889095288552143,1,0.77272576,0.6666667,1
TN-18,TN-18,8.783333,78.183333,Gracilaria edulis,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,0.95,0,web_non_target_species_negative,literature_non_kappa,8.780412152524343,78.18296931449765,0.3272331632238192,1.2885598,0.121788405,989.1337,0.068397745,0.079790406,1.0,3.4232273,1.2530763,0.8352706,2.1000714,489.85522,560.48193,0.1664851,1.0613307,0.14650857,33.56434,1.7402053,0.0,0.17460942,0.0,28.71445,1.6086862,359.0,106.8900907441328,0.0008039238159075,6.890875847494982,0,126.49190277399244,0,0.081372105,0.0,0
TN-19,TN-19,9.266667,79.2,Gracilaria edulis,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,0.95,0,web_non_target_species_negative,literature_non_kappa,9.265502405948885,79.19806558555271,0.2486697361041701,1.0,0.011524506,1400.612,0.08508243,0.11761737,4.0,5.051918,1.6997248,1.8488545,2.2139227,1135.3801,2093.7297,2.0503154,0.7167784,0.16453207,29.840189,0.14383006,0.0,0.17274682,0.0,29.447052,2.2217755,291.0,7.602043504998055,0.6024184952670625,4.893301064088505,1,4.893301064088505,1,0.69020194,0.31868133,1
TN-21,TN-21,8.12,77.31,Diverse seaweeds,Walsh Med. Media (as provided),,0.9,0,web_non_target_species_negative,literature_non_kappa,8.403119733194146,78.07517148040331,89.89296110366575,1.2795453,0.107694454,990.2139,0.078643374,0.11263127,2.0,5.1379848,2.0298293,0.9477389,3.3451676,632.24677,1081.4813,5.202426,1.2475806,0.19764896,33.936447,1.1360556,0.0,0.23611872,0.0,28.680937,1.0210457,248.0,141.7435312062317,7.872350769478381e-05,50.18013560857944,0,157.798850875058,0,0.14221962,0.0,0
