lon,lat,expected,source_split,depth,slope,distance_to_shore,shallow_mask,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,dist_to_known_cluster_km,site_prior_score,dist_to_core_zone_anchor_km,policy_core_zone_exclusion,dist_to_invasion_sensitive_km,policy_invasion_risk_flag,policy_go2005_review_required,p_raw,p_calibrated,pred_label,correct
79.36874548953543,9.220586641742909,1,proxy_positive_nonoverlap,1.9482032,0.015700169,4420.4062,1.0,0.08392695,0.11460561,4.0,5.620139,2.0924125,2.1723726,0.26960298,1211.6467,872.0857,2.9596856,0.77599794,0.29536405,30.276594,0.5401118,0.0,0.4212409,0.0,29.238031,1.9626884,209.0,9.649521272335296,0.525554481676736,14.813621697770383,0,14.813621697770383,0,1,0.15402153,0.1904762,0,0
79.0363688344112,9.220586641742909,1,proxy_positive_nonoverlap,3.2454302,0.04800157,3974.9502,1.0,0.083896674,0.11838476,4.0,5.367227,1.8663667,2.4447565,2.9867637,715.94806,1353.37,0.5665321,0.7658869,0.16682956,32.32369,2.2434072,0.0,0.13862321,0.0,29.177647,2.2131789,0.0,6.852374483183793,0.6332911781380863,22.020906045136503,0,22.020906045136503,0,1,0.10996825,0.1904762,0,0
79.35976233669423,9.211603488901714,1,proxy_positive_nonoverlap,3.3686275,0.091640055,4201.7847,1.0,0.08327458,0.11336623,4.0,5.6355305,2.1169477,2.2333863,0.38364723,1036.8939,635.9556,3.3056393,0.7645543,0.27810404,29.793667,0.19748573,0.0,0.36867258,0.0,29.277489,1.977332,209.0,9.88935754148308,0.517218169202867,14.042072774874129,0,14.042072774874129,0,1,0.5287686,0.35,0,0
79.01840252872881,9.400249698566814,1,proxy_positive_nonoverlap,3.1175733,0.034296896,4956.494,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.3139155,0.56767434,502.00067,1051.5626,0.4666035,0.5595071,0.2640693,32.39749,2.9210508,20.0,0.03470581,0.0,29.276817,2.511124,861.0,13.407388812838404,0.4090876180357755,29.612044063541376,0,29.612044063541376,0,1,0.09430364,0.1904762,0,0
78.17398616165646,8.492951261606096,0,proxy_hard_negative_nonoverlap,4.4707537,0.08147929,4949.5747,1.0,0.07820282,0.111983515,2.0,5.111039,2.0121377,0.9477389,3.3451676,632.24677,1081.4813,0.4454129,1.2162775,0.18834133,33.817173,1.0948977,0.0,0.21064807,0.0,28.780142,1.0657254,377.0,127.01028065230878,0.0002102208226096,38.1957869457875,0,143.16271312767483,0,1,0.00988973,0.0,0,1
79.7999368259128,9.72364320084984,0,proxy_hard_negative_nonoverlap,1.4223825,0.041652642,4094.0332,1.0,0.091265745,0.11669759,2.0,5.5848594,2.098632,2.0792935,0.28635734,707.3429,965.8829,0.38393793,0.50206774,0.13806415,32.950478,2.3665419,0.0,0.17783508,0.0,29.18156,1.8677905,0.0,71.97445773924102,0.0082437727435696,81.73534220603253,0,81.73534220603253,0,1,0.13274492,0.1904762,0,1
79.7819705202304,8.421086038876535,0,proxy_hard_negative_nonoverlap,2.2669883,0.05949896,4966.7217,1.0,0.07847045,0.08940362,1.0,5.6516657,2.7605164,3.0227404,1.7114439,1026.5596,472.00607,0.44794598,0.6684432,0.19469358,33.677013,0.96062565,0.0,0.117465444,0.0,29.077618,1.4022547,482.0,108.87800720450636,0.0007041396791283,108.85964937019804,0,108.85964937019804,0,1,0.0914365,0.1904762,0,1
78.88365523611088,9.2385529474253,0,proxy_hard_negative_nonoverlap,1.667509,0.024438377,1987.6611,1.0,0.07229388,0.085321985,1.0,3.6126502,1.2370785,2.7648845,3.3425603,696.21924,1375.7521,0.3067861,0.5349193,0.08405543,31.756231,1.6253413,0.0,0.08905984,0.0,29.300913,2.3106806,695.0,15.19037970945647,0.3632398276535865,38.67817297399613,0,38.67817297399613,0,1,0.0066889026,0.0,0,1
79.65620638045367,9.076856196283789,0,proxy_hard_negative_nonoverlap,1.6113718,0.035189163,4937.113,1.0,0.08078151,0.10505176,2.0,5.9046297,2.3972535,2.6461053,0.9119486,1026.766,854.3711,0.46643707,0.7149295,0.15254976,33.385242,1.6354656,0.0,0.11213089,0.0,29.091703,1.5428859,0.0,44.36326651633404,0.0519459719712447,49.69255154063201,0,49.69255154063201,0,1,0.10526783,0.1904762,0,1
79.11721720998196,9.795508423579404,0,proxy_hard_negative_nonoverlap,2.3685925,0.07519558,4928.2754,1.0,0.07905476,0.094286405,1.0,3.0945466,0.91689473,2.7984803,0.7986745,350.49908,408.33905,0.32820913,0.5822322,0.19280349,32.185463,2.5380795,0.0,0.087750964,0.0,29.598215,2.6900425,0.0,12.435332432614942,0.4364758803434516,62.61404464232271,0,62.61404464232271,0,1,0.014109852,0.0,0,1
78.35364921848037,9.03194043207781,0,proxy_hard_negative_nonoverlap,1.3025272,0.030761072,2212.582,1.0,0.073384106,0.07036719,0.0,2.384434,0.9349498,2.3238127,7.9869843,532.7298,648.9192,0.1394462,0.7587625,0.09480528,33.056194,2.3932307,0.0,0.13414477,0.0,29.165873,2.233372,702.0,77.73554105667388,0.0056146871802947,26.753076410017517,0,99.68240516135111,0,1,0.002774606,0.0,0,1
79.30586341964705,9.337367628678448,0,proxy_hard_negative_nonoverlap,3.459525,0.12556447,1987.192,1.0,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.2995782,1.1428899,679.7677,1320.7142,6.4649744,0.6261968,0.16475075,32.56307,2.4122698,0.0,0.57331926,0.0,29.023813,1.9841856,0.0,5.516228681691081,0.6922912165124522,13.092410113166885,0,13.092410113166885,0,1,0.2258841,0.3,0,1
78.93755415315805,9.543980144025936,0,proxy_hard_negative_nonoverlap,1.0,0.024902109,1972.9718,1.0,0.07661901,0.08497174,1.0,2.7194388,0.874485,3.2537134,0.9245516,409.34778,509.8981,0.307997,0.5048072,0.2526664,31.146866,0.7961415,0.0,0.015748883,0.0,29.839333,2.7479022,0.0,4.924317127808856,0.5041090060458431,46.79078459771712,0,46.79078459771712,0,1,0.0038089282,0.0,0,1
79.70112214465965,9.436182309931594,0,proxy_hard_negative_nonoverlap,4.6138124,0.056417875,3973.7095,1.0,0.08558974,0.11449233,3.0,5.758159,2.1456053,1.2668507,0.40987825,491.98032,700.98267,0.89711034,0.59378713,0.14672203,29.946598,0.187401,0.0,0.061607536,0.0,29.366507,1.9222763,235.0,45.67558229646519,0.0475944643457779,55.47431106962094,0,55.47431106962094,0,1,0.042763755,0.0,0,1
78.18296931449765,8.78939530536554,0,proxy_hard_negative_nonoverlap,4.1207485,0.17809366,1402.5088,1.0,0.068397745,0.079790406,1.0,3.4232273,1.2530763,0.84976494,2.1406333,460.98816,462.07864,0.1650504,1.0613307,0.14650857,33.533146,1.776951,0.0,0.17273033,0.0,28.699825,1.6660479,359.0,106.3799026916277,0.000831737632211,6.014045468382686,0,126.09311174613268,0,1,0.013038168,0.0,0,1
78.63212695655741,9.094822501966176,0,proxy_hard_negative_nonoverlap,1.3331355,0.02566177,4969.9575,1.0,0.06881363,0.075593345,0.0,2.9502003,1.0605574,1.9942278,5.166483,539.12146,563.3437,0.42687726,0.62571305,0.076446794,30.971706,0.30820355,0.0,0.06990928,0.0,29.420464,2.0464177,0.0,46.826866471003264,0.04407814938724,54.470703464650335,0,68.290403143147,0,1,0.0056023486,0.0,0,1
79.11721720998196,9.211603488901714,0,proxy_hard_negative_nonoverlap,1.6832467,0.036389824,4968.456,1.0,0.083721824,0.11863245,4.0,5.444819,1.9076813,2.4406857,1.4097211,1155.4286,1097.7703,1.0999173,0.76826316,0.14658265,30.33001,0.35076413,0.0,0.118917905,0.0,29.362404,2.1273828,237.0,5.4112252838348365,0.560322336869644,13.43235150570528,0,13.43235150570528,0,1,0.08565022,0.1904762,0,1
79.0363688344112,9.382283392884425,0,proxy_hard_negative_nonoverlap,4.1191335,0.03573685,4956.5293,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.265098,0.46138605,416.91617,587.69354,0.50059944,0.5595071,0.2640693,32.424324,2.9148884,13.0,0.03502595,0.0,29.249847,2.4701118,809.0,11.639548548428865,0.4602571595391607,26.84884550330524,0,26.84884550330524,0,1,0.09594652,0.1904762,0,1
79.7999368259128,9.004990973554225,0,proxy_hard_negative_nonoverlap,4.408664,0.08789315,3973.47,1.0,0.08133543,0.0986644,2.0,5.802725,2.6080894,2.8374913,0.9891817,704.40314,1124.6095,0.34017867,0.81058365,0.3811451,33.665695,1.5683166,0.0,0.06918987,7.0,29.125147,1.7398956,512.0,62.002082922116514,0.0160271327708292,67.32923659684725,0,67.32923659684725,0,1,0.4292901,0.33333334,0,1
79.7999368259128,9.561946449708328,0,proxy_hard_negative_nonoverlap,1.0010735,0.011526112,4943.3027,1.0,0.09091641,0.1161364,2.0,5.59556,2.1145823,2.05157,0.41945165,1092.8182,2079.2283,0.49539432,0.5107736,0.13164783,32.903095,2.4164255,0.0,0.13543864,0.0,29.155794,1.7784145,569.0,61.465623929513086,0.0166106991859132,71.38496354631883,0,71.38496354631883,0,1,0.089858845,0.1904762,0,1
78.21890192586244,8.942108903665858,0,proxy_hard_negative_nonoverlap,1.9469316,0.07354031,1402.1768,1.0,0.068612665,0.07938425,1.0,3.3784542,1.2393647,1.5004793,4.39357,479.23138,525.46704,0.13445604,0.8982571,0.11338653,32.1022,0.46480283,0.0,0.14213303,0.0,29.112816,1.5858471,155.0,95.19148916943551,0.0017535740175365,11.729318444505536,0,116.57836292252448,0,1,0.0051315273,0.0,0,1
79.02738568157001,9.66974428380267,0,proxy_hard_negative_nonoverlap,2.458484,0.036368802,4944.1416,1.0,0.08118141,0.10532673,2.0,3.8418903,1.129186,3.019816,0.855856,295.0644,338.0971,0.32121414,0.561027,0.20602793,31.928766,2.1680596,14.0,0.047402263,0.0,29.565699,2.630955,955.0,8.029381313970164,0.5854982483894104,52.57344128363066,0,52.57344128363066,0,1,0.005665939,0.0,0,1
78.13805355029167,8.645664859906416,0,proxy_hard_negative_nonoverlap,1.2095469,0.027295658,1979.0762,1.0,0.06842195,0.097602494,1.0,4.512818,1.6193554,0.9995168,3.9620337,494.79886,556.62164,0.2211492,1.1221371,0.16129725,33.72593,1.3353972,0.0,0.18454379,0.0,28.705782,1.2237211,287.0,119.2626420083064,0.0003523650659756,22.549039808836987,0,137.53571374239735,0,1,0.007003838,0.0,0,1
79.35976233669423,9.20262033606052,0,proxy_hard_negative_nonoverlap,3.5919092,0.12172034,4956.358,1.0,0.082993396,0.11283205,4.0,5.6421647,2.1275225,2.1445873,0.62041885,503.051,634.4922,3.2665873,0.7728848,0.29066864,29.661158,0.10227435,0.0,0.33985776,0.0,29.279436,1.9696195,209.0,10.750710312728414,0.4883543444981728,14.310664459272385,0,14.310664459272385,0,1,0.19052039,0.3,0,1
