lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority,id,site,expected,source_ref,source_url,species,snap_km
79.22027778,9.29141667,0.97231895,0.0,0.5,1,low,V11-002,V11-002,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.2074991285052046
79.312929,9.287625,0.11963605,0.0,0.3243243,1,low,GBIF-4866465876,"Rameswaram, Tamil Nadu 623526",0,GBIF occurrence,https://www.gbif.org/occurrence/4866465876,Ulva lactuca,1.2823955638884996
79.21667,9.233334,0.056784905,0.0,0.3243243,1,low,GBIF-90123917,Krusadai Island,0,GBIF occurrence,https://www.gbif.org/occurrence/90123917,Caulerpa racemosa,0.4243794273775751
79.11667,9.283333,0.47750798,0.0,0.3243243,1,low,GBIF-56899399,"Mandapam, Tamil Nadu, India",0,GBIF occurrence,https://www.gbif.org/occurrence/56899399,Caulerpa racemosa,2.013747987423016
79.211571,9.245246,0.28393328,0.0,0.3243243,1,low,GBIF-4856778367,Krusadai Island. Pamban.,0,GBIF occurrence,https://www.gbif.org/occurrence/4856778367,Acanthophora spicifera,0.5518488875658113
79.335694,9.314222,0.8913211,0.0,0.3243243,1,low,TN-15,TN-15,0,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,Diverse seaweeds,0.5280603769703024
79.185,9.28,0.8693531,0.0,0.3243243,1,low,TN-17,TN-17,0,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,Gracilaria edulis,0.5911624469682785
79.219,9.25,0.28393328,0.0,0.3243243,1,low,GBIF-57324539,Krusadai island,0,GBIF occurrence,https://www.gbif.org/occurrence/57324539,Ulva lactuca,0.4256443300393309
79.119,9.283,0.47750798,0.0,0.3243243,1,low,GBIF-57324520,Mandapam,0,GBIF occurrence,https://www.gbif.org/occurrence/57324520,Ulva lactuca,2.05919475486465
79.225,9.19167,0.095257804,0.0,0.3243243,1,low,GBIF-37001569,Mandapam Village,0,GBIF occurrence,https://www.gbif.org/occurrence/37001569,Hydropuntia edulis,3.2153842814208486
79.13327778,9.28780556,0.90680075,0.0,0.3243243,1,low,V11-017,V11-017,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.3018169746964927
79.12547222,9.28763889,0.3088754,0.0,0.3243243,1,low,V11-018,V11-018,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.536138858058939
79.22111111,9.26347222,0.885463,0.0,0.3243243,1,low,V11-004,V11-004,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.6013935404966605
79.14588889,9.27613889,0.8970071,0.0,0.3243243,1,low,V11-005,V11-005,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.8177554206751164
79.40525,9.19491667,0.08308228,0.0,0.3243243,1,low,V11-006,V11-006,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,4.415631429104856
79.14469444,9.29138889,0.90680075,0.0,0.3243243,1,low,V11-016,V11-016,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.1316237806316686
79.0,8.5,0.02574044,0.0,0.2857143,1,low,GBIF-57051511,Gulf of Mannar,0,GBIF occurrence,https://www.gbif.org/occurrence/57051511,Hydropuntia edulis,76.88448228958781
79.291115,9.274071,0.02950426,0.0,0.2857143,1,low,GBIF-4075521476,"Krusadai Island near Pamban, In the Gulf of Mannar",0,GBIF occurrence,https://www.gbif.org/occurrence/4075521476,Hypnea musciformis,3.2401654621712583
79.210688,9.247233,0.014630063,0.0,0.25,0,low,GBIF-1989145528,"Pamban, Krusadai Island",0,GBIF occurrence,https://www.gbif.org/occurrence/1989145528,Hypnea musciformis,0.4008277137528048
79.210619,9.246988,0.014630063,0.0,0.25,0,low,GBIF-1989447374,"Coral Reef, Krusadai Island Pamban",0,GBIF occurrence,https://www.gbif.org/occurrence/1989447374,Acanthophora spicifera,0.3965470805820035
79.210954,9.246966,0.014630063,0.0,0.25,0,low,GBIF-1989068144,"Krusadai Island, off Rameswaram, southeast India",0,GBIF occurrence,https://www.gbif.org/occurrence/1989068144,Hypnea musciformis,0.4332645064713313
79.208138,9.247788,0.014630063,0.0,0.25,0,low,GBIF-4856558413,Krusadai Island,0,GBIF occurrence,https://www.gbif.org/occurrence/4856558413,Caulerpa racemosa,0.1227837182481341
79.210884,9.245416,0.014630063,0.0,0.25,0,low,GBIF-4856592639,Pamoan and Krusadai,0,GBIF occurrence,https://www.gbif.org/occurrence/4856592639,Caulerpa racemosa,0.4824409974334193
79.2,9.266667,0.020521898,0.0,0.25,0,low,TN-19,TN-19,0,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,Gracilaria edulis,0.2486697361041701
78.783333,9.216667,0.0071783876,0.0,0.0,0,low,GBIF-2827092263,Keelakarai.,0,GBIF occurrence,https://www.gbif.org/occurrence/2827092263,Caulerpa racemosa,0.5868479504912444
78.18999722,8.74621111,9.8693716e-05,0.0,0.0,0,low,T02,TN-02,1,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,Kappaphycus alvarezii,0.2885277228745849
78.11667,8.483334,0.0023924683,0.0,0.0,0,low,GBIF-90128842,"Tiruchendur, Tamil Nadu, India",0,GBIF occurrence,https://www.gbif.org/occurrence/90128842,Chaetomorpha antennina,1.6497865818946147
79.32675,9.294472,0.008461766,0.0,0.0,0,low,TN-08,TN-08,0,"MFIS Tech Series 246, 2020",http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Gracilaria edulis,0.7022098231949913
78.778,9.225,0.0036333464,0.0,0.0,0,low,GBIF-57324594,Kilakarai,0,GBIF occurrence,https://www.gbif.org/occurrence/57324594,Ulva lactuca,1.5080730677939445
78.19048611,8.74748333,9.8693716e-05,0.0,0.0,0,low,T01,TN-01,1,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,Kappaphycus alvarezii,0.3708519607075598
78.161,8.786,9.395926e-05,0.0,0.0,0,low,GBIF-57324607,Tuticorin,0,GBIF occurrence,https://www.gbif.org/occurrence/57324607,Ulva lactuca,0.5796891262791253
78.183333,8.783333,0.0001943634,0.0,0.0,0,low,TN-18,TN-18,0,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,Gracilaria edulis,0.3272331632238192
77.31,8.12,0.005827679,0.0,0.0,0,low,TN-21,TN-21,0,Walsh Med. Media (as provided),,Diverse seaweeds,89.89296110366575
