lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority,expected,id,site,source_ref,source_url,species,snap_km,source
78.99145307020522,9.265502405948885,0.96695274,0.0,0.6666667,1,medium,1,P3_15,P3_15,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.06331829293478,9.31041817015486,0.92375803,0.0,0.6666667,1,medium,1,P3_21,P3_21,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.71908845034204,9.112788807648569,0.9824263,0.0,0.6666667,1,medium,1,P3_13,P3_13,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.08128459861717,9.25651925310769,0.963654,0.0,0.6666667,1,medium,1,P3_08,P3_08,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.73705475602442,9.490081226978766,0.95733285,0.0,0.6666667,1,medium,1,P3_12,P3_12,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.29688026680586,9.328384475837252,0.9527505,0.0,0.6666667,1,medium,1,P3_04,P3_04,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.18009927987032,9.283468711631276,0.94477606,0.0,0.6666667,1,medium,1,P3_05,P3_05,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.7909536730716,9.65177797812028,0.9309597,0.0,0.6666667,1,medium,1,P3_06,P3_06,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.2339981969175,9.301435017313668,0.9580572,0.0,0.6666667,1,medium,1,P3_03,P3_03,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.14416666850555,9.292451864472472,0.94508696,0.0,0.6666667,1,medium,1,P3_09,P3_09,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.68315583897726,9.08583934912498,0.9332482,0.0,0.6666667,1,medium,1,P3_10,P3_10,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.7729873673892,9.68771058948506,0.9347788,0.0,0.6666667,1,medium,1,P3_11,P3_11,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.72807160318324,9.543980144025936,0.9184276,0.0,0.5333014,1,low,1,P3_18,P3_18,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.2160318912351,9.265502405948885,0.89569414,0.0,0.4,1,low,1,P3_07,P3_07,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.210619,9.246988,0.059652787,0.0,0.2846154,1,low,0,GBIF-1989447374,"Coral Reef, Krusadai Island Pamban",GBIF occurrence,https://www.gbif.org/occurrence/1989447374,Acanthophora spicifera,0.3965470805820035,gbif
79.119,9.283,0.73486495,0.0,0.2846154,1,low,0,GBIF-57324520,Mandapam,GBIF occurrence,https://www.gbif.org/occurrence/57324520,Ulva lactuca,2.05919475486465,gbif
79.291115,9.274071,0.06407588,0.0,0.2846154,1,low,0,GBIF-4075521476,"Krusadai Island near Pamban, In the Gulf of Mannar",GBIF occurrence,https://www.gbif.org/occurrence/4075521476,Hypnea musciformis,3.2401654621712583,gbif
79.210954,9.246966,0.059652787,0.0,0.2846154,1,low,0,GBIF-1989068144,"Krusadai Island, off Rameswaram, southeast India",GBIF occurrence,https://www.gbif.org/occurrence/1989068144,Hypnea musciformis,0.4332645064713313,gbif
79.211571,9.245246,0.28379443,0.0,0.2846154,1,low,0,GBIF-4856778367,Krusadai Island. Pamban.,GBIF occurrence,https://www.gbif.org/occurrence/4856778367,Acanthophora spicifera,0.5518488875658113,gbif
79.219,9.25,0.28379443,0.0,0.2846154,1,low,0,GBIF-57324539,Krusadai island,GBIF occurrence,https://www.gbif.org/occurrence/57324539,Ulva lactuca,0.4256443300393309,gbif
79.11667,9.283333,0.73486495,0.0,0.2846154,1,low,0,GBIF-56899399,"Mandapam, Tamil Nadu, India",GBIF occurrence,https://www.gbif.org/occurrence/56899399,Caulerpa racemosa,2.013747987423016,gbif
79.208138,9.247788,0.059652787,0.0,0.2846154,1,low,0,GBIF-4856558413,Krusadai Island,GBIF occurrence,https://www.gbif.org/occurrence/4856558413,Caulerpa racemosa,0.1227837182481341,gbif
79.312929,9.287625,0.28496543,0.0,0.2846154,1,low,0,GBIF-4866465876,"Rameswaram, Tamil Nadu 623526",GBIF occurrence,https://www.gbif.org/occurrence/4866465876,Ulva lactuca,1.2823955638884996,gbif
79.2,9.266667,0.15140222,0.0,0.2846154,1,low,0,TN-19,TN-19,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,Gracilaria edulis,0.2486697361041701,literature_non_kappa
79.210884,9.245416,0.059652787,0.0,0.2846154,1,low,0,GBIF-4856592639,Pamoan and Krusadai,GBIF occurrence,https://www.gbif.org/occurrence/4856592639,Caulerpa racemosa,0.4824409974334193,gbif
79.185,9.28,0.5796826,0.0,0.2846154,1,low,0,TN-17,TN-17,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,Gracilaria edulis,0.5911624469682785,literature_non_kappa
79.335694,9.314222,0.8217305,0.0,0.2846154,1,low,0,TN-15,TN-15,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,Diverse seaweeds,0.5280603769703024,literature_non_kappa
79.210688,9.247233,0.059652787,0.0,0.2846154,1,low,0,GBIF-1989145528,"Pamban, Krusadai Island",GBIF occurrence,https://www.gbif.org/occurrence/1989145528,Hypnea musciformis,0.4008277137528048,gbif
79.21667,9.233334,0.03187328,0.0,0.0952381,0,low,0,GBIF-90123917,Krusadai Island,GBIF occurrence,https://www.gbif.org/occurrence/90123917,Caulerpa racemosa,0.4243794273775751,gbif
79.32675,9.294472,0.042814836,0.0,0.0952381,0,low,0,TN-08,TN-08,"MFIS Tech Series 246, 2020",http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Gracilaria edulis,0.7022098231949913,literature_non_kappa
79.0,8.5,0.037445415,0.0,0.0952381,0,low,0,GBIF-57051511,Gulf of Mannar,GBIF occurrence,https://www.gbif.org/occurrence/57051511,Hydropuntia edulis,76.88448228958781,gbif
79.225,9.19167,0.040964264,0.0,0.0952381,0,low,0,GBIF-37001569,Mandapam Village,GBIF occurrence,https://www.gbif.org/occurrence/37001569,Hydropuntia edulis,3.2153842814208486,gbif
78.778,9.225,0.008807445,0.0,0.0,0,low,0,GBIF-57324594,Kilakarai,GBIF occurrence,https://www.gbif.org/occurrence/57324594,Ulva lactuca,1.5080730677939445,gbif
78.783333,9.216667,0.008885142,0.0,0.0,0,low,0,GBIF-2827092263,Keelakarai.,GBIF occurrence,https://www.gbif.org/occurrence/2827092263,Caulerpa racemosa,0.5868479504912444,gbif
78.161,8.786,0.0034372364,0.0,0.0,0,low,0,GBIF-57324607,Tuticorin,GBIF occurrence,https://www.gbif.org/occurrence/57324607,Ulva lactuca,0.5796891262791253,gbif
78.183333,8.783333,0.00372118,0.0,0.0,0,low,0,TN-18,TN-18,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,Gracilaria edulis,0.3272331632238192,literature_non_kappa
78.11667,8.483334,0.012737907,0.0,0.0,0,low,0,GBIF-90128842,"Tiruchendur, Tamil Nadu, India",GBIF occurrence,https://www.gbif.org/occurrence/90128842,Chaetomorpha antennina,1.6497865818946147,gbif
78.13333,8.783333,0.0034372364,0.0,0.0,0,low,0,GBIF-57239896,"Tuticorin, Tamil Nadu, India",GBIF occurrence,https://www.gbif.org/occurrence/57239896,Sargassum ilicifolium,3.4957103535673464,gbif
