lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.05433514009358,9.247536100266496,0,0.23624906,0.24,0.24
79.68315583897726,9.48109807413757,0,0.37615287,0.25925925,0.1714131
79.15314982134674,9.27448555879008,1,0.6727866,0.5084746,0.6
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.29909915,0.24,0.24
79.01840252872881,9.25651925310769,0,0.040455904,0.11111111,0.0
79.72807160318324,9.112788807648569,1,0.87487906,0.6,0.71428573
79.67417268613606,9.561946449708328,0,0.06859511,0.24,0.17190938
79.65620638045367,9.49906437981996,0,0.50744766,0.25925925,0.24
78.96450361168164,9.265502405948885,1,0.018317575,0.111111104,0.6
78.92857100031686,9.49906437981996,0,0.042017233,0.11111111,0.0
79.32382972532945,9.2385529474253,0,0.6845979,0.5084746,0.24
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,0.2291343,0.24,0.0
78.34466606563917,9.040923584919003,0,,,0.020008085
78.92857100031686,9.490081226978766,0,0.035221774,0.11111111,0.0
79.29688026680586,9.328384475837252,1,0.57126826,0.33333334,0.71428573
78.12907039745049,8.65464801274761,0,,,0.014682258
79.2339981969175,9.301435017313668,1,0.9639039,0.71428573,0.6
79.64722322761247,9.49906437981996,0,0.22860086,0.24,0.24
79.2250150440763,9.247536100266496,0,0.89226186,0.6,0.24
79.73705475602442,9.517030685502352,1,0.02693956,0.11111111,0.6
79.67417268613606,9.48109807413757,0,0.48378012,0.25925925,0.14727683
79.02738568157001,9.25651925310769,0,0.052307967,0.14285715,0.11111111
79.64722322761247,9.543980144025936,0,0.57022846,0.33333334,0.24
79.7819705202304,9.03194043207781,1,0.26558834,0.24,0.6
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.2913413,0.24,0.6
78.62314380371622,9.130755113330958,0,,,0.11111111
79.7819705202304,9.696693742326255,0,0.5751388,0.33333334,0.24
78.20093562018005,8.753462694000758,0,,,0.11111111
78.64111010939861,9.139738266172152,0,,,0.10425006
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.028247213
78.6770427207634,9.184654030378129,0,0.015146674,0.0,0.0
79.71908845034204,9.112788807648569,1,0.88621885,0.6,0.71428573
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.8121768,0.5084746,0.5084746
78.8567057775873,9.2385529474253,0,0.01258399,0.0,0.0
79.17111612702912,9.27448555879008,0,0.91770625,0.6,0.5084746
78.97348676452283,9.39126654572562,0,0.35243002,0.25925925,0.11111111
78.98246991736403,9.373300240043228,0,0.4672028,0.25925925,0.24
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.65359294,0.5084746,0.71428573
79.26094765544109,9.2385529474253,0,0.6930678,0.5084746,0.24
78.6680595679222,9.184654030378129,0,0.014135599,0.0,0.0
79.20704873839391,9.292451864472472,0,0.5254985,0.25925925,0.24
79.69213899181845,9.543980144025936,0,0.1647812,0.24,0.24
78.37161552416275,9.06787304344259,0,,,0.11111111
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.06941772,0.24,0.6
79.7999368259128,9.022957279236614,0,0.15153523,0.24,0.25925925
78.95552045884044,9.409232851408008,0,0.06948711,0.24,0.0
79.13518351566435,9.31041817015486,0,0.5731685,0.33333334,0.11111111
78.59619434519263,9.12177196048976,0,,,0.0
79.7909536730716,8.474984955923707,0,0.11828776,0.24,0.11111111
78.92857100031686,9.534996991184745,0,0.047702234,0.11111111,0.0
79.02738568157001,9.247536100266496,0,0.18239477,0.24,0.11111111
78.88365523611088,9.247536100266496,0,0.023944248,0.11111111,0.11111111
79.69213899181845,9.472114921296376,0,0.2364301,0.24,0.11111111
79.0453519872524,9.247536100266496,0,0.10716227,0.24,0.11111111
79.34179603101184,9.247536100266496,0,0.92152834,0.6,0.24
78.69500902644579,9.184654030378129,0,0.011349102,0.0,0.0
79.06331829293478,9.31041817015486,1,0.47783175,0.25925925,0.6
79.76400421454801,9.579912755390716,0,0.39183897,0.25925925,0.24
78.93755415315805,9.247536100266496,0,0.013059656,0.0,0.11111111
78.92857100031686,9.543980144025936,0,0.047702234,0.11111111,0.0
79.7729873673892,9.0499067377602,0,0.033205356,0.11111111,0.24
79.7729873673892,8.483968108764902,0,0.048599467,0.11111111,0.11111111
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.11111111
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.9395576,0.6,0.24
79.33281287817064,9.328384475837252,1,0.7014193,0.5084746,0.71428573
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.010928954,0.0,0.0
78.92857100031686,9.46313176845518,0,0.04011578,0.11111111,0.0
79.7729873673892,8.466001803082511,0,0.021146707,0.11111111,0.11111111
78.13805355029167,8.483968108764902,0,,,0.11111111
79.14416666850555,9.292451864472472,1,0.5762481,0.5,0.6
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.7377326,0.5084746,0.11111111
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.11111111
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.7743426,0.5084746,0.71428573
79.73705475602442,9.526013838343546,1,0.060525026,0.24,0.71428573
79.72807160318324,9.48109807413757,1,0.4684958,0.25925925,0.71428573
78.61416065087502,9.130755113330958,0,,,0.0
79.7729873673892,9.63381167243789,0,0.2964967,0.24,0.24
78.94653730599924,9.4271991570904,0,0.0859382,0.24,0.0
79.76400421454801,9.63381167243789,0,0.2809928,0.24,0.24
78.94653730599924,9.606862213914305,0,0.0645328,0.24,0.0
78.91958784747567,9.454148615613985,0,0.10315037,0.24,0.0
79.68315583897726,9.08583934912498,1,0.8469069,0.6,0.6927975
79.7819705202304,9.597879061073108,0,0.7646224,0.5084746,0.24
79.31484657248825,9.2385529474253,0,0.75085664,0.5084746,0.24
78.91958784747567,9.46313176845518,0,0.051459588,0.14285715,0.0
79.72807160318324,9.534996991184745,1,0.083870195,0.24,0.6
79.10823405714076,9.247536100266496,0,0.0625419,0.24,0.24
79.72807160318324,9.06787304344259,0,0.81151015,0.5084746,0.24
79.26993080828228,9.247536100266496,0,0.78735685,0.5084746,0.24
79.02738568157001,9.337367628678448,1,0.8441555,0.6,0.9326787
78.98246991736403,9.660761130961475,0,0.21101348,0.24,0.0
78.82077316622251,9.229569794584105,0,0.0084991185,0.0,0.0
79.0363688344112,9.247536100266496,0,0.5124081,0.25925925,0.24
78.98246991736403,9.66974428380267,0,0.18466257,0.24,0.0
78.13805355029167,8.528883872970878,0,,,0.11111111
79.7909536730716,9.642794825279084,1,0.32862252,0.25925925,0.6
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.021006573,0.11111111,0.11111111
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.8190805,0.6,0.71428573
79.11721720998196,9.2385529474253,0,0.1496998,0.24,0.11111111
79.34179603101184,9.292451864472472,0,0.81680566,0.5084746,0.24
79.76400421454801,9.678727436643864,1,0.7343408,0.5084746,0.6
78.659076415081,9.175670877536934,0,0.021664396,0.11111111,0.0
79.10823405714076,9.301435017313668,1,0.10915336,0.24,0.6
78.19195246733885,8.744479541159563,0,,,0.33333334
79.71908845034204,9.472114921296376,1,0.5787506,0.5084746,0.6
79.25196450259989,9.247536100266496,0,0.707106,0.5084746,0.5084746
79.09925090429957,9.25651925310769,0,0.11563695,0.24,0.24
79.34179603101184,9.25651925310769,0,0.90057725,0.6,0.24
79.2429813497587,9.247536100266496,0,0.678634,0.5084746,0.24
79.28789711396466,9.2385529474253,0,0.66863763,0.5084746,0.24
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,0.045901105,0.11111111,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.81416875,0.5084746,0.5084746
78.0931377860857,8.439052344558926,0,,,0.11111111
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.11111111
79.7729873673892,9.68771058948506,1,0.7294963,0.5084746,0.6
79.16213297418793,9.265502405948885,0,0.6542834,0.5084746,0.24
79.01840252872881,9.72364320084984,0,0.21249399,0.24,0.0
78.99145307020522,9.265502405948885,1,0.6089029,0.5084746,0.754428
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.0079710055,0.0,0.0
78.97348676452283,9.265502405948885,1,0.021393117,0.11111111,0.71428573
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.7372706,0.5084746,0.24
79.72807160318324,9.543980144025936,1,0.14038661,0.24,0.6
78.91958784747567,9.517030685502352,0,0.034253545,0.11111111,0.0
79.7819705202304,9.588895908231914,0,0.8372994,0.6,0.24
79.12620036282316,9.25651925310769,0,0.9016669,0.6,0.24
78.08415463324451,8.430069191717731,0,,,0.040915344
79.2339981969175,9.247536100266496,0,0.96139306,0.71428573,0.24
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.80246675,0.5084746,0.24
79.74603790886562,9.12177196048976,1,0.8888907,0.6,0.7781595
78.6500932622398,9.157704571854543,0,0.019540614,0.11111111,0.0
78.93755415315805,9.436182309931594,0,0.09368086,0.24,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.5429085,0.33333334,0.71428573
79.66518953329486,9.490081226978766,0,0.31461567,0.24,0.11111111
79.7999368259128,9.660761130961475,0,0.3238109,0.24,0.24
79.01840252872881,9.732626353691035,0,0.2206201,0.24,0.11111111
79.0363688344112,9.328384475837252,1,0.8284473,0.6,0.71428573
79.30586341964705,9.229569794584105,0,0.6712293,0.5084746,0.11111111
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.11111111
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,,,0.0
78.98246991736403,9.265502405948885,1,0.32671046,0.25925925,0.71428573
78.69500902644579,9.175670877536934,0,0.009445427,0.0,0.0
79.18009927987032,9.283468711631276,1,0.95369244,0.71428573,0.71428573
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.8418349,0.6,0.24
78.93755415315805,9.561946449708328,0,0.05517341,0.14285715,0.0
78.20991877302124,8.762445846841953,0,,,0.11111111
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.76332015,0.5084746,0.24
79.0363688344112,9.741609506532232,0,0.21540831,0.24,0.0
78.74890794349295,9.20262033606052,0,0.02313746,0.11111111,0.0
79.34179603101184,9.2385529474253,0,0.9378085,0.6,0.24
79.2160318912351,9.265502405948885,1,0.82732546,0.6,0.5084746
79.26094765544109,9.301435017313668,1,0.82196915,0.6,0.6
78.81179001338133,9.220586641742909,0,0.028745053,0.11111111,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.30502954,0.24,0.24
79.33281287817064,9.319401322996058,1,0.32948953,0.25925925,0.71428573
79.75502106170681,9.624828519596694,0,0.8052532,0.5084746,0.25925925
79.7999368259128,8.466001803082511,0,0.03792841,0.11111111,0.08242506
79.10823405714076,9.2385529474253,0,0.04136281,0.11111111,0.11111111
78.59619434519263,9.130755113330958,0,,,0.0
79.7909536730716,9.606862213914305,0,0.6311532,0.5084746,0.24
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,0.26435834,0.24,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,0.45330134,0.25925925,0.0
79.29688026680586,9.229569794584105,0,0.81455207,0.5084746,0.24
79.7819705202304,9.705676895167452,0,0.8262358,0.6,0.24
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.04579176,0.11111111,0.24
79.28789711396466,9.319401322996058,1,0.6047517,0.5084746,0.71428573
78.8297563190637,9.229569794584105,0,0.013696948,0.0,0.0
78.96450361168164,9.63381167243789,0,0.049980957,0.14285715,0.0
78.95552045884044,9.400249698566814,0,0.05250884,0.14285715,0.0
79.0453519872524,9.750592659373426,0,0.33665296,0.25925925,0.021274364
79.7999368259128,9.68771058948506,0,0.21217874,0.24,0.24
79.64722322761247,9.534996991184745,0,0.4592209,0.25925925,0.11111111
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.34554142,0.25925925,0.24
79.05433514009358,9.319401322996058,0,0.30548665,0.24,0.24
79.76400421454801,9.112788807648569,1,0.9098108,0.6,0.71428573
79.19806558555271,9.283468711631276,0,0.47988012,0.25925925,0.24
78.78484055485774,9.211603488901714,0,0.012826049,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.11111111
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.5060774,0.25925925,0.24
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.06047102
78.16500300881526,8.807361611047929,0,,,0.11111111
79.7819705202304,9.606862213914305,0,0.7613518,0.5084746,0.21641545
79.13518351566435,9.301435017313668,0,0.6906123,0.5084746,0.22317451
79.09026775145837,9.247536100266496,0,0.3026606,0.24,0.24
79.69213899181845,9.08583934912498,1,0.84162766,0.6,0.67020136
78.75789109633415,9.20262033606052,0,0.022503944,0.11111111,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.82652384,0.6,0.24
78.72195848496936,9.184654030378129,0,0.010014908,0.0,0.0
79.74603790886562,9.579912755390716,0,0.6737429,0.5084746,0.24
79.75502106170681,9.570929602549525,0,0.32362548,0.24,0.24
79.7909536730716,9.570929602549525,0,0.098566845,0.24,0.24
79.75502106170681,9.552963296867132,0,0.105610006,0.24,0.24
79.76400421454801,9.46313176845518,0,0.23984478,0.24,0.11111111
79.72807160318324,9.436182309931594,0,0.299252,0.24,0.14285715
78.99145307020522,9.418216004249205,0,0.27235082,0.24,0.11111111
78.99145307020522,9.409232851408008,0,0.36436006,0.25925925,0.11111111
79.00043622304642,9.409232851408008,0,0.39776212,0.25925925,0.11111111
78.99145307020522,9.39126654572562,0,0.29289976,0.24,0.24
79.10823405714076,9.337367628678448,0,0.12772071,0.24,0.24
79.13518351566435,9.337367628678448,0,0.18585746,0.24,0.24
79.13518351566435,9.319401322996058,0,0.30691004,0.24,0.24
79.16213297418793,9.319401322996058,0,0.18183699,0.24,0.24
79.34179603101184,9.27448555879008,0,0.97023106,0.71428573,0.5084746
79.36874548953543,9.247536100266496,0,0.37382668,0.25925925,0.24
79.15314982134674,9.2385529474253,0,0.3120511,0.24,0.24
79.17111612702912,9.2385529474253,0,0.5461405,0.33333334,0.24
79.18009927987032,9.2385529474253,0,0.29563802,0.24,0.24
78.97348676452283,9.229569794584105,0,0.022141224,0.11111111,0.11111111
78.98246991736403,9.229569794584105,0,0.07506499,0.24,0.11111111
78.99145307020522,9.229569794584105,0,0.049162988,0.14285715,0.11111111
79.15314982134674,9.229569794584105,0,0.33251077,0.25925925,0.24
79.32382972532945,9.229569794584105,0,0.6875753,0.5084746,0.5084746
79.34179603101184,9.229569794584105,0,0.94103783,0.6,0.5084746
79.7999368259128,9.103805654807372,0,0.22339211,0.24,0.5084746
79.66518953329486,9.058889890601396,0,0.102339685,0.24,0.11111111
79.67417268613606,9.058889890601396,0,0.11459076,0.24,0.11111111
79.71010529750085,9.058889890601396,0,0.508336,0.25925925,0.24
78.19195246733885,8.744479541159563,1,,,0.33333334
79.18908243271152,9.283468711631276,1,0.64640576,0.5084746,0.6
79.25196450259989,9.247536100266496,1,0.707106,0.5084746,0.5084746
79.17111612702912,9.27448555879008,1,0.91770625,0.6,0.5084746
79.75502106170681,9.588895908231914,1,0.75388896,0.5084746,0.5084746
79.13518351566435,9.25651925310769,1,0.5770474,0.5084746,0.6
79.7999368259128,9.103805654807372,1,0.22339211,0.24,0.5084746
79.32382972532945,9.229569794584105,1,0.6875753,0.5084746,0.5084746
79.7909536730716,9.103805654807372,1,0.22339211,0.24,0.5084746
79.34179603101184,9.229569794584105,1,0.94103783,0.6,0.5084746
79.34179603101184,9.27448555879008,1,0.97023106,0.71428573,0.5084746
79.00941937588762,9.364317087202032,1,0.7888944,0.5084746,1.0
79.00941937588762,9.355333934360836,1,0.7796492,0.5084746,1.0
79.01840252872881,9.355333934360836,1,0.7805228,0.5084746,0.71428573
79.01840252872881,9.346350781519645,1,0.73567957,0.5084746,0.71428573
79.73705475602442,9.130755113330958,1,,,1.0
79.12620036282316,9.220586641742909,1,0.7826816,0.5084746,0.71428573
79.71908845034204,9.06787304344259,1,0.9348997,0.6,0.71428573
79.74603790886562,9.6158453667555,1,0.87767756,0.6,0.71428573
79.13518351566435,9.229569794584105,1,0.78527033,0.5084746,0.71428573
79.76400421454801,9.0499067377602,1,0.048639677,0.14285715,0.6
79.71908845034204,9.08583934912498,1,0.8097117,0.5084746,0.71428573
79.71010529750085,9.08583934912498,1,0.82858914,0.6,0.71428573
79.74603790886562,9.49906437981996,1,0.10059465,0.24,1.0
79.74603790886562,9.508047532661156,1,0.1197903,0.24,0.71428573
79.75502106170681,9.66974428380267,1,0.6820641,0.5084746,0.71428573
79.75502106170681,9.130755113330958,1,,,0.71428573
79.75502106170681,9.508047532661156,1,0.10712773,0.24,1.0
79.7729873673892,9.642794825279084,1,0.3973104,0.25925925,0.6
79.11721720998196,9.220586641742909,1,0.67556906,0.5084746,0.71428573
79.14416666850555,9.220586641742909,1,0.23783548,0.24,0.6
79.74603790886562,9.624828519596694,1,0.82275367,0.6,0.6
79.71908845034204,9.076856196283789,1,0.8536639,0.6,0.6
79.71010529750085,9.06787304344259,1,0.9425934,0.71428573,0.6
79.35976233669423,9.211603488901714,1,0.65046215,0.5084746,0.6
79.7729873673892,9.579912755390716,1,0.8923442,0.6,0.6
79.2160318912351,9.319401322996058,1,0.9159296,0.6,0.71428573
79.74603790886562,9.543980144025936,1,0.113643,0.24,0.71428573
79.7729873673892,9.022957279236614,1,0.19698894,0.24,0.6
79.7819705202304,9.112788807648569,1,0.24930504,0.24,0.71428573
79.2250150440763,9.31041817015486,1,0.9523946,0.71428573,0.71428573
79.26993080828228,9.31041817015486,1,0.8121768,0.5084746,0.5084746
79.32382972532945,9.337367628678448,1,0.64973444,0.5084746,0.71428573
79.62925692193008,9.517030685502352,1,0.86906165,0.6,0.6
79.01840252872881,9.382283392884425,1,0.6709168,0.5084746,0.71428573
79.00043622304642,9.364317087202032,1,0.7810089,0.5084746,0.7276685
