lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.68315583897726,9.08583934912498,1,0.39842013,0.6666667,0.8
79.69213899181845,9.08583934912498,1,0.83611214,0.8,0.8
79.7819705202304,9.03194043207781,1,0.22831106,0.6666667,0.8
79.7909536730716,9.03194043207781,1,0.9513781,0.8,1.0
79.36874548953543,9.247536100266496,0,0.023871385,0.0,0.0
78.92857100031686,9.472114921296376,0,,,0.0
78.98246991736403,9.4271991570904,0,,,0.0
78.71297533212817,9.175670877536934,0,,,0.0
79.00043622304642,9.66974428380267,0,,,0.0
78.95552045884044,9.2385529474253,0,,,0.0
78.8477226247461,9.211603488901714,0,,,0.0
79.7729873673892,9.490081226978766,0,0.0071060136,0.0,0.0
79.75502106170681,9.705676895167452,0,0.0063845264,0.0,0.0
78.82077316622251,9.184654030378129,0,,,0.0
78.20093562018005,8.84329422241271,0,,,0.0
78.87467208326969,9.229569794584105,0,,,0.0
79.0453519872524,9.714660048008646,0,,,0.0
78.20093562018005,8.852277375253905,0,,,0.0
79.00043622304642,9.63381167243789,0,,,0.0
79.00941937588762,9.229569794584105,0,0.017047867,0.0,0.0
78.95552045884044,9.46313176845518,0,,,0.0
78.39856498268634,9.08583934912498,0,,,0.0
79.0453519872524,9.732626353691035,0,,,0.0
78.68602587360459,9.166687724695738,0,,,0.0
78.81179001338133,9.211603488901714,0,,,0.0
79.34179603101184,9.283468711631276,0,0.018195715,0.0,0.0
79.00043622304642,9.68771058948506,0,,,0.0
78.659076415081,9.12177196048976,0,,,0.0
79.00043622304642,9.65177797812028,0,,,0.0
79.63824007477128,9.552963296867132,0,0.009944387,0.0,0.0
78.90162154179328,9.211603488901714,0,,,0.0
78.290767148592,8.978041515030638,0,,,0.0
78.55127858098666,9.103805654807372,0,,,0.0
79.33281287817064,9.220586641742909,0,0.25200322,0.6666667,0.0
79.7909536730716,8.510917567288487,0,0.002928004,0.0,0.0
78.30873345427439,9.004990973554225,0,,,0.0
79.74603790886562,9.46313176845518,0,0.0071060136,0.0,0.0
78.94653730599924,9.517030685502352,0,,,0.0
78.14703670313287,8.63668170706522,0,,,0.0
78.55127858098666,9.08583934912498,0,,,0.0
78.76687424917534,9.193637183219325,0,,,0.0
79.7999368259128,9.597879061073108,0,0.04587747,0.13333334,0.0
78.18296931449765,8.726513235477173,0,,,0.0
78.24585138438601,8.951092056507052,0,,,0.0
78.8567057775873,9.220586641742909,0,,,0.0
79.2339981969175,9.220586641742909,0,0.013565811,0.0,0.0
79.36874548953543,9.283468711631276,0,0.018195715,0.0,0.0
78.58721119235145,9.08583934912498,0,,,0.0
78.16500300881526,8.528883872970878,0,,,0.0
79.09925090429957,9.2385529474253,0,0.009169445,0.0,0.0
78.30873345427439,9.01397412639542,0,,,0.0
78.57822803951025,9.076856196283789,0,,,0.0
79.73705475602442,9.561946449708328,0,0.03658496,0.13333334,0.0
78.91958784747567,9.211603488901714,0,,,0.0
78.76687424917534,9.184654030378129,0,,,0.0
78.14703670313287,8.492951261606096,0,,,0.0
78.77585740201654,9.20262033606052,0,,,0.0
78.49737966393948,9.103805654807372,0,,,0.0
79.00043622304642,9.660761130961475,0,,,0.0
79.01840252872881,9.72364320084984,0,,,0.57042503
79.73705475602442,9.642794825279084,0,0.0065441052,0.0,0.0
78.18296931449765,8.717530082635978,0,,,0.0
78.93755415315805,9.48109807413757,0,,,0.0
79.7999368259128,8.474984955923707,0,0.018625235,0.0,0.0
78.23686823154483,8.951092056507052,0,,,0.0
78.15601985597407,8.591765942859244,0,,,0.0
79.7909536730716,9.579912755390716,0,0.04587747,0.13333334,0.13333334
78.52432912246307,9.08583934912498,0,,,0.0
78.73094163781056,9.157704571854543,0,,,0.0
79.05433514009358,9.732626353691035,0,,,0.0
79.0453519872524,9.705676895167452,0,,,0.0
78.15601985597407,8.699563776953587,0,,,0.0
78.6770427207634,9.139738266172152,0,,,0.0
78.96450361168164,9.436182309931594,0,,,0.0
78.23686823154483,8.960075209348249,0,,,0.0
79.35077918385304,9.25651925310769,0,0.5795719,0.6666667,0.13333334
78.15601985597407,8.573799637176855,0,,,0.0
78.78484055485774,9.175670877536934,0,,,0.0
79.7999368259128,8.430069191717731,0,0.004329456,0.0,0.0
79.7729873673892,8.430069191717731,0,0.0042551486,0.0,0.0
78.18296931449765,8.699563776953587,0,,,0.0
78.21890192586244,8.735496388318367,0,,,0.0
78.33568291279798,8.987024667871834,0,,,0.0
79.66518953329486,9.454148615613985,0,0.033771314,0.0,0.0
79.65620638045367,9.46313176845518,0,0.010469748,0.0,0.0
79.2160318912351,9.220586641742909,0,0.011984632,0.0,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.62314380371622,9.12177196048976,0,,,0.0
78.45246389973352,9.094822501966176,0,,,0.0
78.22788507870364,8.942108903665858,0,,,0.0
79.71908845034204,9.03194043207781,0,0.003087572,0.0,0.0
79.7729873673892,8.501934414447293,0,0.002928004,0.0,0.0
79.17111612702912,9.2385529474253,0,0.06463642,0.5,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.61416065087502,9.12177196048976,0,,,0.0
78.1021209389269,8.421086038876535,0,,,0.0
79.2429813497587,9.229569794584105,0,0.052194778,0.13333334,0.0
78.38958182984514,9.040923584919003,0,,,0.0
79.7819705202304,9.714660048008646,0,0.0069328286,0.0,0.0
78.94653730599924,9.4271991570904,0,,,0.50614804
79.08128459861717,9.759575812214624,0,,,0.0
79.70112214465965,9.0499067377602,0,0.04632548,0.13333334,0.13333334
78.92857100031686,9.454148615613985,0,,,0.0
79.7729873673892,9.72364320084984,0,0.0063845264,0.0,0.0
78.14703670313287,8.528883872970878,0,,,0.0
78.19195246733885,8.87922683377749,0,,,0.0
78.8387394719049,9.211603488901714,0,,,0.0
78.63212695655741,9.130755113330958,0,,,0.0
78.6680595679222,9.166687724695738,0,,,0.0
79.00941937588762,9.696693742326255,0,,,0.0
79.33281287817064,9.27448555879008,0,0.9811833,0.8,0.6666667
78.17398616165646,8.717530082635978,0,,,0.0
78.38059867700395,9.040923584919003,0,,,0.0
79.70112214465965,9.44516546277279,0,0.0065441052,0.0,0.0
79.76400421454801,9.490081226978766,0,0.0071060136,0.0,0.0
78.41653128836873,9.06787304344259,0,,,0.0
78.26381769006841,8.942108903665858,0,,,0.0
79.67417268613606,9.472114921296376,0,0.03658496,0.13333334,0.0
78.99145307020522,9.4271991570904,0,,,0.0
78.96450361168164,9.570929602549525,0,,,0.0
78.81179001338133,9.184654030378129,0,,,0.0
78.49737966393948,9.08583934912498,0,,,0.0
79.0363688344112,9.72364320084984,0,,,0.0
79.67417268613606,9.579912755390716,0,0.033771314,0.0,0.0
78.61416065087502,9.130755113330958,0,,,0.0
78.32669975995678,9.004990973554225,0,,,0.0
78.64111010939861,9.103805654807372,0,,,0.0
79.7909536730716,8.439052344558926,0,0.004329456,0.0,0.0
78.1200872446093,8.457018650241316,0,,,0.0
78.69500902644579,9.175670877536934,0,,,0.0
78.41653128836873,9.058889890601396,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
79.06331829293478,9.72364320084984,0,,,0.0
79.63824007477128,9.490081226978766,0,0.033771314,0.0,0.0
78.91958784747567,9.229569794584105,0,,,0.0
79.75502106170681,9.72364320084984,0,0.0063845264,0.0,0.0
79.01840252872881,9.660761130961475,0,,,0.0
78.6680595679222,9.130755113330958,0,,,0.0
78.97348676452283,9.4271991570904,0,,,0.0
78.17398616165646,8.492951261606096,0,,,0.0
79.66518953329486,9.472114921296376,0,0.010776609,0.0,0.0
79.0363688344112,9.2385529474253,0,0.015702125,0.0,0.0
78.15601985597407,8.609732248541635,0,,,0.0
78.19195246733885,8.735496388318367,0,,,0.0
78.6500932622398,9.148721419013349,0,,,0.541977
78.8387394719049,9.193637183219325,0,,,0.0
78.39856498268634,9.040923584919003,0,,,0.0
78.14703670313287,8.537867025812073,0,,,0.0
78.36263237132155,9.03194043207781,0,,,0.0
78.16500300881526,8.690580624112393,0,,,0.0
78.2728008429096,8.969058362189443,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.51534596962188,9.103805654807372,0,,,0.0
79.72807160318324,9.0499067377602,0,0.031787388,0.0,0.5
78.290767148592,8.987024667871834,0,,,0.0
78.6770427207634,9.175670877536934,0,,,0.0
78.25483453722721,8.969058362189443,0,,,0.0
78.6500932622398,9.112788807648569,0,,,0.0
78.18296931449765,8.897193139459882,0,,,0.0
78.91060469463447,9.2385529474253,0,,,0.0
78.21890192586244,8.933125750824663,0,,,0.0
79.64722322761247,9.49906437981996,0,0.73770076,0.6666667,0.6666667
78.96450361168164,9.454148615613985,0,,,0.0
78.89263838895208,9.2385529474253,0,,,0.0
78.93755415315805,9.2385529474253,0,,,0.0
79.00941937588762,9.2385529474253,0,0.015554363,0.0,0.0
78.93755415315805,9.534996991184745,0,,,0.0
78.15601985597407,8.519900720129684,0,,,0.0
78.14703670313287,8.54685017865327,0,,,0.0
78.95552045884044,9.552963296867132,0,,,0.0
78.22788507870364,8.771428999683149,0,,,0.0
78.95552045884044,9.517030685502352,0,,,0.0
79.08128459861717,9.777542117897012,0,,,0.0
78.99145307020522,9.606862213914305,0,,,0.0
79.76400421454801,9.472114921296376,0,0.0071060136,0.0,0.0
78.19195246733885,8.84329422241271,0,,,0.0
78.17398616165646,8.798378458206734,0,,,0.0
78.80280686054013,9.193637183219325,0,,,0.0
78.43449759405112,9.094822501966176,0,,,0.0
78.60517749803383,9.103805654807372,0,,,0.0
78.39856498268634,9.0499067377602,0,,,0.0
79.7909536730716,8.44803549740012,0,0.02362878,0.0,0.0
79.62925692193008,9.543980144025936,0,0.010343424,0.0,0.0
78.47941335825709,9.103805654807372,0,,,0.0
79.72807160318324,9.454148615613985,0,0.0065441052,0.0,0.0
79.0453519872524,9.220586641742909,0,0.015333134,0.0,0.0
79.28789711396466,9.337367628678448,0,0.010243984,0.0,0.0
78.20991877302124,8.82532791673032,0,,,0.0
78.45246389973352,9.06787304344259,0,,,0.0
79.16213297418793,9.301435017313668,0,0.014044446,0.0,0.0
79.00941937588762,9.624828519596694,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
78.92857100031686,9.517030685502352,0,,,0.0
79.2429813497587,9.2385529474253,0,0.053929385,0.13333334,0.0
79.01840252872881,9.229569794584105,0,0.014544755,0.0,0.0
78.99145307020522,9.39126654572562,0,,,0.0
78.19195246733885,8.82532791673032,0,,,0.0
78.96450361168164,9.588895908231914,0,,,0.0
78.99145307020522,9.6158453667555,0,,,0.0
79.68315583897726,9.454148615613985,0,0.054644838,0.13333334,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.63824007477128,9.543980144025936,0,0.16435619,0.6666667,0.0
78.60517749803383,9.130755113330958,0,,,0.0
78.14703670313287,8.663631165588805,0,,,0.0
78.19195246733885,8.852277375253905,0,,,0.0
79.09925090429957,9.229569794584105,0,0.009169445,0.0,0.0
79.06331829293478,9.714660048008646,0,,,0.0
79.13518351566435,9.319401322996058,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
78.29975030143319,9.01397412639542,0,,,0.0
78.86568893042849,9.229569794584105,0,,,0.0
78.659076415081,9.130755113330958,0,,,0.0
78.14703670313287,8.474984955923707,0,,,0.0
79.7999368259128,9.570929602549525,0,0.03658496,0.13333334,0.13333334
78.6500932622398,9.103805654807372,0,,,0.0
78.8567057775873,9.211603488901714,0,,,0.0
78.94653730599924,9.579912755390716,0,,,0.0
78.12907039745049,8.457018650241316,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.94653730599924,9.588895908231914,0,,,0.0
78.50636281678068,9.08583934912498,0,,,0.0
79.33281287817064,9.292451864472472,0,0.9811833,0.8,0.6666667
78.8387394719049,9.20262033606052,0,,,0.0
79.67417268613606,9.48109807413757,0,0.9892904,0.95,0.6666667
79.70112214465965,9.552963296867132,0,0.03658496,0.13333334,0.0
79.15314982134674,9.247536100266496,0,0.013931629,0.0,0.0
78.20093562018005,8.78939530536554,0,,,0.0
78.1111040917681,8.439052344558926,0,,,0.0
78.98246991736403,9.436182309931594,0,,,0.0
78.1111040917681,8.421086038876535,0,,,0.0
78.36263237132155,9.004990973554225,0,,,0.0
79.08128459861717,9.220586641742909,0,0.010234613,0.0,0.0
78.20991877302124,8.780412152524343,0,,,0.0
79.62925692193008,9.49906437981996,0,0.033771314,0.0,0.0
78.47043020541591,9.094822501966176,0,,,0.0
78.20991877302124,8.852277375253905,0,,,0.0
79.7729873673892,8.483968108764902,0,0.008987493,0.0,0.0
79.75502106170681,9.454148615613985,0,0.0063569923,0.0,0.0
79.33281287817064,9.283468711631276,0,0.58701414,0.6666667,0.13333334
79.26094765544109,9.2385529474253,0,0.05417468,0.13333334,0.0
78.15601985597407,8.483968108764902,0,,,0.0
79.67417268613606,9.454148615613985,0,0.054644838,0.13333334,0.0
78.78484055485774,9.193637183219325,0,,,0.0
78.86568893042849,9.211603488901714,0,,,0.0
79.35077918385304,9.220586641742909,0,0.037180528,0.13333334,0.0
79.01840252872881,9.678727436643864,0,,,0.0
78.71297533212817,9.157704571854543,0,,,0.0
78.18296931449765,8.852277375253905,0,,,0.0
79.69213899181845,9.570929602549525,0,0.033771314,0.0,0.0
79.08128459861717,9.750592659373426,0,,,0.0
79.00941937588762,9.220586641742909,0,0.014820498,0.0,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.52432912246307,9.112788807648569,0,,,0.0
79.09925090429957,9.220586641742909,0,0.009519927,0.0,0.0
79.13518351566435,9.247536100266496,0,0.03144651,0.0,0.0
79.2250150440763,9.220586641742909,0,0.013212112,0.0,0.0
78.17398616165646,8.726513235477173,0,,,0.0
78.97348676452283,9.409232851408008,0,,,0.0
78.37161552416275,9.058889890601396,0,,,0.0
79.01840252872881,9.68771058948506,0,,,0.0
78.17398616165646,8.65464801274761,0,,,0.0
79.26993080828228,9.229569794584105,0,0.029444646,0.0,0.0
79.14416666850555,9.25651925310769,0,0.012707593,0.0,0.0
78.79382370769893,9.193637183219325,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.56026173382786,9.08583934912498,0,,,0.0
78.6680595679222,9.157704571854543,0,,,0.0
79.7819705202304,9.72364320084984,0,0.0063845264,0.0,0.0
78.94653730599924,9.454148615613985,0,,,0.0
78.51534596962188,9.094822501966176,0,,,0.0
78.23686823154483,8.942108903665858,0,,,0.0
78.2817839957508,8.960075209348249,0,,,0.0
78.99145307020522,9.409232851408008,0,,,0.0
78.2728008429096,8.978041515030638,0,,,0.0
78.47941335825709,9.076856196283789,0,,,0.0
78.94653730599924,9.44516546277279,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
78.64111010939861,9.112788807648569,0,,,0.0
79.25196450259989,9.319401322996058,0,,,0.0
