lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.69500902644579,9.184654030378129,0,0.123719424,0.0,0.0
79.06331829293478,9.31041817015486,1,0.49955857,0.2777778,0.2962963
79.76400421454801,9.579912755390716,0,0.76418304,0.2962963,0.2857143
78.93755415315805,9.247536100266496,0,0.06925025,0.0,0.0
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.16316898,0.2,0.2962963
79.7729873673892,8.483968108764902,0,0.053944852,0.0,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.21875
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.58323145,0.2857143,0.2962963
79.33281287817064,9.328384475837252,1,0.54566693,0.2777778,0.2962963
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.13090122,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.05784057,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.7581375,0.2962963,0.2962963
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.57304174,0.2857143,0.2777778
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.5586443,0.2777778,0.2962963
79.73705475602442,9.526013838343546,1,0.6497442,0.2962963,0.2962963
79.72807160318324,9.48109807413757,1,0.62185824,0.2962963,0.2962963
78.61416065087502,9.130755113330958,0,0.05808131,0.0,0.0
79.7729873673892,9.63381167243789,0,0.72219163,0.2962963,0.2777778
78.94653730599924,9.4271991570904,0,,,0.0
79.76400421454801,9.63381167243789,0,0.7413735,0.2962963,0.2777778
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.18559392,0.21875,0.2962963
79.7819705202304,9.597879061073108,0,0.8234412,0.2962963,0.2857143
79.31484657248825,9.2385529474253,0,0.796537,0.2962963,0.2777778
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.6981434,0.2962963,0.2962963
79.10823405714076,9.247536100266496,0,0.55677134,0.2777778,0.2777778
79.72807160318324,9.06787304344259,0,0.5133123,0.2777778,0.2962963
79.26993080828228,9.247536100266496,0,0.79543215,0.2962963,0.2777778
79.02738568157001,9.337367628678448,1,,,0.2962963
78.98246991736403,9.660761130961475,0,,,0.0
78.82077316622251,9.229569794584105,0,0.06746217,0.0,0.0
79.0363688344112,9.247536100266496,0,0.6538784,0.2962963,0.2962963
78.98246991736403,9.66974428380267,0,,,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.48860154,0.2777778,0.2962963
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.07393633,0.0,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.69724876,0.2962963,0.2962963
79.11721720998196,9.2385529474253,0,0.2487539,0.21875,0.21875
79.34179603101184,9.292451864472472,0,0.50956154,0.2777778,0.21875
79.76400421454801,9.678727436643864,1,0.80812603,0.2962963,0.2962963
78.659076415081,9.175670877536934,0,0.2092644,0.21875,0.0
79.10823405714076,9.301435017313668,1,0.48605254,0.2777778,0.2962963
78.19195246733885,8.744479541159563,0,,,0.0
79.71908845034204,9.472114921296376,1,0.68970174,0.2962963,0.2962963
79.25196450259989,9.247536100266496,0,0.7616534,0.2962963,0.2777778
79.09925090429957,9.25651925310769,0,0.77767277,0.2962963,0.2962963
79.34179603101184,9.25651925310769,0,0.5899473,0.2962963,0.21875
79.2429813497587,9.247536100266496,0,0.7557735,0.2962963,0.2777778
79.28789711396466,9.2385529474253,0,0.78876954,0.2962963,0.2777778
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.44103917,0.21875,0.2962963
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.73592967,0.2962963,0.2962963
79.16213297418793,9.265502405948885,0,0.7020562,0.2962963,0.2962963
79.01840252872881,9.72364320084984,0,,,0.21875
78.99145307020522,9.265502405948885,1,0.45108747,0.2777778,0.2962963
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.0619362,0.0,0.0
78.97348676452283,9.265502405948885,1,0.17352374,0.21875,0.2962963
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.7663026,0.2962963,0.2777778
79.72807160318324,9.543980144025936,1,0.45151663,0.2777778,0.2962963
78.91958784747567,9.517030685502352,0,,,0.0
79.7819705202304,9.588895908231914,0,0.81263286,0.2962963,0.2962963
79.12620036282316,9.25651925310769,0,0.8488841,0.2962963,0.2962963
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.7957213,0.2962963,0.2777778
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.812433,0.2962963,0.2962963
79.74603790886562,9.12177196048976,1,,,0.2962963
78.6500932622398,9.157704571854543,0,0.19140892,0.21875,0.0
78.93755415315805,9.436182309931594,0,,,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.5016914,0.2777778,0.2962963
79.66518953329486,9.490081226978766,0,0.80768293,0.2962963,0.2777778
79.7999368259128,9.660761130961475,0,0.7407975,0.2962963,0.2962963
79.01840252872881,9.732626353691035,0,,,0.21875
79.0363688344112,9.328384475837252,1,,,0.2962963
79.30586341964705,9.229569794584105,0,0.47823024,0.2777778,0.21875
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.06687688,0.0,0.0
78.98246991736403,9.265502405948885,1,0.22415549,0.21875,0.2962963
78.69500902644579,9.175670877536934,0,0.06303278,0.0,0.0
79.18009927987032,9.283468711631276,1,0.7992051,0.2962963,0.2962963
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.7365019,0.2962963,0.2962963
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.78915596,0.2962963,0.2777778
79.0363688344112,9.741609506532232,0,,,0.21875
78.74890794349295,9.20262033606052,0,0.15584852,0.2,0.0
79.34179603101184,9.2385529474253,0,0.8388459,0.2962963,0.2962963
79.2160318912351,9.265502405948885,1,0.6103544,0.2962963,0.2857143
79.26094765544109,9.301435017313668,1,0.7576954,0.2962963,0.2962963
78.81179001338133,9.220586641742909,0,0.24281223,0.21875,0.10000908
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.458428,0.2777778,0.2962963
79.33281287817064,9.319401322996058,1,0.5855265,0.2962963,0.2962963
79.75502106170681,9.624828519596694,0,0.837792,0.2962963,0.2962963
79.7999368259128,8.466001803082511,0,0.051390175,0.0,0.0
79.10823405714076,9.2385529474253,0,0.25034115,0.21875,0.21875
78.59619434519263,9.130755113330958,0,0.113356024,0.0,0.0
79.7909536730716,9.606862213914305,0,0.73737836,0.2962963,0.2777778
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.21875
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.0
79.29688026680586,9.229569794584105,0,0.51105696,0.2777778,0.21875
79.7819705202304,9.705676895167452,0,0.38526258,0.21875,0.21875
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.17158486,0.21875,0.2962963
79.28789711396466,9.319401322996058,1,0.6296279,0.2962963,0.2962963
78.8297563190637,9.229569794584105,0,0.15621789,0.2,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,0.14826192,0.2,0.2
79.7999368259128,9.68771058948506,0,0.6981395,0.2962963,0.2777778
79.64722322761247,9.534996991184745,0,0.69385844,0.2962963,0.2777778
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.5772412,0.2857143,0.21875
79.05433514009358,9.319401322996058,0,0.55702925,0.2777778,0.2857143
79.76400421454801,9.112788807648569,1,0.6209845,0.2962963,0.2962963
79.19806558555271,9.283468711631276,0,0.7020044,0.2962963,0.2962963
78.78484055485774,9.211603488901714,0,0.107292145,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.74933344,0.2962963,0.2962963
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.8226447,0.2962963,0.2777778
79.13518351566435,9.301435017313668,0,0.556703,0.2777778,0.2962963
79.09026775145837,9.247536100266496,0,0.46632865,0.2777778,0.21875
79.69213899181845,9.08583934912498,1,0.23415051,0.21875,0.2962963
78.75789109633415,9.20262033606052,0,0.17797227,0.21875,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.5064046,0.2777778,0.2777778
78.72195848496936,9.184654030378129,0,0.06590527,0.0,0.0
79.74603790886562,9.579912755390716,0,0.5599603,0.2777778,0.21875
79.75502106170681,9.570929602549525,0,0.56707615,0.2777778,0.21875
79.7909536730716,9.570929602549525,0,0.49943307,0.2777778,0.21875
79.75502106170681,9.552963296867132,0,0.445722,0.21875,0.21875
79.76400421454801,9.46313176845518,0,0.24445392,0.21875,0.09731498
79.72807160318324,9.436182309931594,0,0.25353888,0.21875,0.2
78.99145307020522,9.418216004249205,0,,,0.21875
78.99145307020522,9.409232851408008,0,,,0.21875
79.00043622304642,9.409232851408008,0,,,0.21875
78.99145307020522,9.39126654572562,0,,,0.21875
79.10823405714076,9.337367628678448,0,0.54479605,0.2777778,0.21875
79.13518351566435,9.337367628678448,0,0.54240304,0.2777778,0.21875
79.13518351566435,9.319401322996058,0,0.5303158,0.2777778,0.21875
79.16213297418793,9.319401322996058,0,0.49282458,0.2777778,0.21875
79.34179603101184,9.27448555879008,0,0.5330383,0.2777778,0.21875
79.36874548953543,9.247536100266496,0,,,0.21875
79.15314982134674,9.2385529474253,0,0.31626958,0.21875,0.21875
79.17111612702912,9.2385529474253,0,0.5526915,0.2777778,0.21875
79.18009927987032,9.2385529474253,0,0.50944346,0.2777778,0.21875
78.97348676452283,9.229569794584105,0,0.11051923,0.0,0.2
78.98246991736403,9.229569794584105,0,0.16561776,0.21875,0.21875
78.99145307020522,9.229569794584105,0,0.19699894,0.21875,0.21875
79.15314982134674,9.229569794584105,0,0.2811608,0.21875,0.21875
79.32382972532945,9.229569794584105,0,0.75215524,0.2962963,0.2777778
79.34179603101184,9.229569794584105,0,0.8121752,0.2962963,0.2962963
79.7999368259128,9.103805654807372,0,0.3507969,0.21875,0.2962963
79.66518953329486,9.058889890601396,0,0.18534498,0.21875,0.21875
79.67417268613606,9.058889890601396,0,0.18534498,0.21875,0.21875
79.71010529750085,9.058889890601396,0,0.34311816,0.21875,0.2777778
79.33281287817064,9.31041817015486,1,0.5495544,0.2777778,0.2962963
79.17111612702912,9.27448555879008,1,0.82380486,0.2962963,0.2962963
