lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.64722322761247,9.49906437981996,0,0.63998234,0.5584416,0.0
79.2250150440763,9.247536100266496,0,0.7905942,0.5584416,0.5
79.73705475602442,9.517030685502352,1,0.14061859,0.375,1.0
79.67417268613606,9.48109807413757,0,0.3796895,0.5,0.16666667
79.02738568157001,9.25651925310769,0,,,0.0
79.64722322761247,9.543980144025936,0,0.35832092,0.375,0.375
79.7819705202304,9.03194043207781,1,0.56765664,0.5584416,1.0
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.7732109,0.5584416,1.0
78.62314380371622,9.130755113330958,0,,,0.0
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,,,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,,,0.0
79.71908845034204,9.112788807648569,1,0.72613496,0.5584416,1.0
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
78.8567057775873,9.2385529474253,0,,,0.0
79.17111612702912,9.27448555879008,0,0.8632594,0.61538464,0.5584416
78.97348676452283,9.39126654572562,0,0.23897094,0.375,0.16666667
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.49147183,0.5584416,1.0
78.6680595679222,9.184654030378129,0,,,0.0
79.20704873839391,9.292451864472472,0,0.6514636,0.5584416,0.5584416
79.69213899181845,9.543980144025936,0,0.2980953,0.375,0.375
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.14289983,0.375,1.0
78.95552045884044,9.409232851408008,0,0.024575202,0.0,0.0
79.13518351566435,9.31041817015486,0,0.60615945,0.5584416,0.0
78.59619434519263,9.12177196048976,0,,,0.0
79.7909536730716,8.474984955923707,0,0.12133941,0.16666667,0.0
78.92857100031686,9.534996991184745,0,0.026911173,0.0,0.0
79.02738568157001,9.247536100266496,0,,,0.0
78.88365523611088,9.247536100266496,0,,,0.0
79.0453519872524,9.247536100266496,0,0.23910815,0.375,0.375
79.34179603101184,9.247536100266496,0,0.85926217,0.61538464,0.0
78.69500902644579,9.184654030378129,0,,,0.0
79.76400421454801,9.579912755390716,0,0.36849976,0.375,0.375
78.93755415315805,9.247536100266496,0,,,0.0
78.92857100031686,9.543980144025936,0,0.026439477,0.0,0.0
79.7729873673892,8.483968108764902,0,0.083945826,0.0,0.375
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.33281287817064,9.328384475837252,1,0.88659805,1.0,1.0
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,,,0.0
78.92857100031686,9.46313176845518,0,0.016522372,0.0,0.0
79.7729873673892,8.466001803082511,0,0.03616408,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.62615955,0.5584416,1.0
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.63822335,0.5584416,0.16666667
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.8084702,0.5584416,1.0
79.72807160318324,9.48109807413757,1,0.1727753,0.375,1.0
78.61416065087502,9.130755113330958,0,,,0.0
79.7729873673892,9.63381167243789,0,0.54003406,0.5584416,0.0
78.94653730599924,9.4271991570904,0,0.032989446,0.0,0.0
79.76400421454801,9.63381167243789,0,0.5318527,0.5584416,0.16666667
78.94653730599924,9.606862213914305,0,0.026596544,0.0,0.0
78.91958784747567,9.454148615613985,0,0.025689801,0.0,0.0
79.68315583897726,9.08583934912498,1,0.50415623,0.5584416,1.0
79.7819705202304,9.597879061073108,0,0.58759093,0.5584416,0.375
79.31484657248825,9.2385529474253,0,0.64889485,0.5584416,0.16666667
78.91958784747567,9.46313176845518,0,0.014193513,0.0,0.0
79.72807160318324,9.534996991184745,1,0.25428337,0.375,1.0
79.10823405714076,9.247536100266496,0,0.33531812,0.375,0.16666667
79.72807160318324,9.06787304344259,0,0.6702153,0.5584416,0.61538464
79.26993080828228,9.247536100266496,0,0.788748,0.5584416,0.0
79.02738568157001,9.337367628678448,1,0.73026013,0.5584416,1.0
78.98246991736403,9.660761130961475,0,0.051557235,0.0,0.0
78.82077316622251,9.229569794584105,0,,,0.0
79.0363688344112,9.247536100266496,0,,,0.375
78.98246991736403,9.66974428380267,0,0.03766705,0.0,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.37659472,0.5,1.0
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,,,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.81432533,0.5584416,1.0
79.11721720998196,9.2385529474253,0,0.039262366,0.0,0.0
79.34179603101184,9.292451864472472,0,0.60191786,0.5584416,0.16666667
79.76400421454801,9.678727436643864,1,0.66038895,0.5584416,1.0
78.659076415081,9.175670877536934,0,,,0.0
79.10823405714076,9.301435017313668,1,0.2552824,0.375,1.0
78.19195246733885,8.744479541159563,0,,,0.5584416
79.71908845034204,9.472114921296376,1,0.23708643,0.375,1.0
79.25196450259989,9.247536100266496,0,0.7679621,0.5584416,0.5584416
79.09925090429957,9.25651925310769,0,0.539639,0.5584416,0.375
79.34179603101184,9.25651925310769,0,0.6818186,0.5584416,0.0
79.2429813497587,9.247536100266496,0,0.74175745,0.5584416,0.5
79.28789711396466,9.2385529474253,0,0.7350848,0.5584416,0.038266122
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,0.032937665,0.0,0.0
78.14703670313287,8.681597471271196,0,,,0.0
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.41166887,0.5,1.0
79.01840252872881,9.72364320084984,0,0.28520894,0.375,0.0
78.99145307020522,9.265502405948885,1,,,1.0
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,,,0.0
78.97348676452283,9.265502405948885,1,,,1.0
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.80628335,0.5584416,0.375
79.72807160318324,9.543980144025936,1,0.2290274,0.375,1.0
78.91958784747567,9.517030685502352,0,0.051892508,0.0,0.0
79.7819705202304,9.588895908231914,0,0.8013836,0.5584416,0.16666667
78.08415463324451,8.430069191717731,0,,,0.0
78.43449759405112,9.08583934912498,0,,,0.0
79.74603790886562,9.12177196048976,1,,,1.0
78.6500932622398,9.157704571854543,0,,,0.0
78.93755415315805,9.436182309931594,0,0.03159799,0.0,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.46232948,0.5584416,1.0
79.66518953329486,9.490081226978766,0,0.23564743,0.375,0.0
79.01840252872881,9.732626353691035,0,0.30243766,0.375,0.0
79.30586341964705,9.229569794584105,0,0.314742,0.375,0.16666667
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,,,0.0
78.98246991736403,9.265502405948885,1,,,1.0
78.69500902644579,9.175670877536934,0,,,0.0
79.18009927987032,9.283468711631276,1,0.83688736,0.61538464,1.0
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.5910753,0.5584416,0.375
78.93755415315805,9.561946449708328,0,0.018853782,0.0,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.81744456,0.5584416,0.0
79.0363688344112,9.741609506532232,0,0.12885277,0.16666667,0.0
78.74890794349295,9.20262033606052,0,,,0.0
79.34179603101184,9.2385529474253,0,0.8703487,0.61538464,0.375
79.2160318912351,9.265502405948885,1,0.33861718,0.375,1.0
78.81179001338133,9.220586641742909,0,,,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.58635724,0.5584416,0.5584416
79.7999368259128,8.466001803082511,0,0.06434501,0.0,0.0
79.10823405714076,9.2385529474253,0,0.04661017,0.0,0.0
78.59619434519263,9.130755113330958,0,,,0.0
79.7909536730716,9.606862213914305,0,0.73519015,0.5584416,0.028604401
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,0.050875437,0.0,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,0.06105148,0.0,0.0
79.29688026680586,9.229569794584105,0,0.588394,0.5584416,0.375
79.7819705202304,9.705676895167452,0,0.5123532,0.5584416,0.375
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
78.8297563190637,9.229569794584105,0,,,0.0
78.96450361168164,9.63381167243789,0,0.04026482,0.0,0.0
78.95552045884044,9.400249698566814,0,0.029812673,0.0,0.0
79.0453519872524,9.750592659373426,0,0.07832108,0.0,0.0
79.7999368259128,9.68771058948506,0,0.46038932,0.5,0.5584416
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.32390523,0.375,0.0
79.19806558555271,9.283468711631276,0,0.5038903,0.5584416,0.5
78.78484055485774,9.211603488901714,0,,,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.55989313,0.5584416,0.16666667
79.13518351566435,9.301435017313668,0,0.43400908,0.5,0.5
79.09026775145837,9.247536100266496,0,0.15437032,0.375,0.0
79.69213899181845,9.08583934912498,1,0.43865603,0.5,1.0
78.75789109633415,9.20262033606052,0,,,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.3231488,0.375,0.375
78.72195848496936,9.184654030378129,0,,,0.0
79.74603790886562,9.579912755390716,0,0.21760716,0.375,0.16105033
79.75502106170681,9.570929602549525,0,0.13130406,0.16666667,0.0
79.7909536730716,9.570929602549525,0,0.09182003,0.0,0.0
79.75502106170681,9.552963296867132,0,0.10746409,0.16666667,0.0
79.76400421454801,9.46313176845518,0,0.062863745,0.0,0.0
79.72807160318324,9.436182309931594,0,0.08795058,0.0,0.0
78.99145307020522,9.418216004249205,0,0.04866964,0.0,0.0
78.99145307020522,9.409232851408008,0,0.061096065,0.0,0.0
79.00043622304642,9.409232851408008,0,0.063463554,0.0,0.0
78.99145307020522,9.39126654572562,0,0.09149833,0.0,0.0
79.10823405714076,9.337367628678448,0,0.44950315,0.5,0.0
79.13518351566435,9.337367628678448,0,0.38064656,0.5,0.0
79.13518351566435,9.319401322996058,0,0.37400293,0.375,0.0
79.16213297418793,9.319401322996058,0,0.44757146,0.5,0.0
79.36874548953543,9.247536100266496,0,0.13764738,0.16666667,0.0
79.15314982134674,9.2385529474253,0,0.04180619,0.0,0.0
79.17111612702912,9.2385529474253,0,0.08749938,0.0,0.16666667
79.18009927987032,9.2385529474253,0,0.05678663,0.0,0.16666667
78.97348676452283,9.229569794584105,0,,,0.0
78.98246991736403,9.229569794584105,0,,,0.0
78.99145307020522,9.229569794584105,0,,,0.0
79.15314982134674,9.229569794584105,0,0.045638543,0.0,0.0
79.34179603101184,9.229569794584105,0,0.8842192,0.61538464,0.5584416
79.66518953329486,9.058889890601396,0,0.054544255,0.0,0.0
79.67417268613606,9.058889890601396,0,0.069612235,0.0,0.0
79.71010529750085,9.058889890601396,0,0.20114799,0.375,0.375
78.19195246733885,8.744479541159563,1,,,0.5584416
79.18908243271152,9.283468711631276,1,0.27503884,0.375,1.0
79.25196450259989,9.247536100266496,1,0.7679621,0.5584416,0.5584416
79.17111612702912,9.27448555879008,1,0.8632594,0.61538464,0.5584416
79.75502106170681,9.588895908231914,1,0.3274199,0.375,1.0
79.7999368259128,9.103805654807372,1,0.8359982,0.61538464,1.0
79.32382972532945,9.229569794584105,1,0.6087223,0.5584416,1.0
79.7909536730716,9.103805654807372,1,0.8511075,0.61538464,0.61538464
79.34179603101184,9.229569794584105,1,0.8842192,0.61538464,0.5584416
79.34179603101184,9.27448555879008,1,0.67876256,0.5584416,0.6094214
79.00941937588762,9.355333934360836,1,0.6742425,0.5584416,1.0
79.01840252872881,9.346350781519645,1,0.690334,0.5584416,1.0
79.01840252872881,9.355333934360836,1,0.7418179,0.5584416,1.0
79.7819705202304,8.501934414447293,1,0.100400425,0.16666667,0.61538464
79.71908845034204,9.06787304344259,1,0.711322,0.5584416,1.0
79.71908845034204,9.08583934912498,1,0.49675757,0.5584416,1.0
79.75502106170681,9.624828519596694,1,0.64049506,0.5584416,1.0
79.00043622304642,9.364317087202032,1,0.7168642,0.5584416,1.0
79.64722322761247,9.517030685502352,1,0.40150535,0.5,0.5584416
79.14416666850555,9.265502405948885,1,0.47183886,0.5584416,1.0
79.26993080828228,9.31041817015486,1,0.6008958,0.5584416,1.0
79.7819705202304,9.0499067377602,1,0.47805974,0.5584416,1.0
79.74603790886562,9.508047532661156,1,0.27188993,0.375,1.0
79.72807160318324,9.06787304344259,1,0.6702153,0.5584416,0.61538464
79.71010529750085,9.06787304344259,1,0.73319125,0.5584416,1.0
79.75502106170681,9.0499067377602,1,0.6277576,0.5584416,1.0
79.7999368259128,9.678727436643864,1,0.5046057,0.5584416,1.0
79.7909536730716,9.696693742326255,1,0.24268632,0.375,1.0
79.33281287817064,9.301435017313668,1,0.906957,1.0,1.0
79.20704873839391,9.292451864472472,1,0.6514636,0.5584416,0.5584416
79.71010529750085,9.076856196283789,1,0.49506107,0.5584416,1.0
79.71908845034204,9.076856196283789,1,0.4942661,0.5584416,1.0
79.12620036282316,9.301435017313668,1,0.4659023,0.5584416,1.0
79.2339981969175,9.247536100266496,1,0.79469115,0.5584416,1.0
79.16213297418793,9.265502405948885,1,0.4842674,0.5584416,1.0
79.19806558555271,9.27448555879008,1,0.6647404,0.5584416,1.0
79.74603790886562,9.606862213914305,1,0.54661834,0.5584416,1.0
79.74603790886562,9.597879061073108,1,0.3805442,0.5,1.0
79.0453519872524,9.319401322996058,1,0.8876597,1.0,1.0
79.05433514009358,9.247536100266496,1,0.2540047,0.375,1.0
79.69213899181845,9.06787304344259,1,0.5030326,0.5584416,0.61538464
79.19806558555271,9.265502405948885,1,0.3195497,0.375,1.0
79.75502106170681,9.130755113330958,1,,,0.61538464
79.28789711396466,9.229569794584105,1,0.8276201,0.61538464,1.0
79.12620036282316,9.247536100266496,1,0.7373889,0.5584416,1.0
79.74603790886562,9.0499067377602,1,0.5917019,0.5584416,1.0
