lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.98045465474533,9.380045007185704,0,0.07361444,0.09090909,0.09090909
79.33978076839314,9.335129242979727,0,,,0.06333348
79.74402264624693,9.51479229980363,0,0.081573255,0.21428572,0.21428572
79.74402264624693,9.70343850946873,0,,,0.0
78.98943780758653,9.398011312868094,0,0.015879074,0.025641026,0.025641026
78.99842096042772,9.389028160026898,0,0.018404102,0.025641026,0.025641026
78.96248834906294,9.254280867408973,0,,,0.025641026
78.99842096042772,9.631573286739169,0,,,0.025641026
79.72605634056454,9.46089338275646,0,0.012702193,0.025641026,0.025641026
79.75300579908813,9.586657522533192,0,0.58541775,0.64285713,0.64285713
79.08825248883967,9.748354273674709,0,,,0.020792058
79.74402264624693,9.110550421949847,1,0.9869178,1.0,1.0
78.98943780758653,9.254280867408973,0,,,0.025641026
79.75300579908813,9.496825994121242,0,,,0.025641026
79.00740411326892,9.389028160026898,0,,,0.025641026
79.74402264624693,9.532758605486022,0,0.08373713,0.21428572,0.21428572
79.74402264624693,9.712421662309929,0,,,0.0
78.6570611524623,9.128516727632237,0,,,0.025641026
79.07926933599848,9.739371120833512,0,,,0.025641026
79.77097210477051,9.68547220378634,1,0.6501958,0.64285713,0.64285713
79.74402264624693,9.451910229915264,0,0.012612859,0.025641026,0.025641026
79.00740411326892,9.631573286739169,0,,,0.025641026
79.66317427067617,9.065634657743871,1,0.07956078,0.21428572,1.0
78.94452204338056,9.254280867408973,0,,,0.025641026
79.09723564168087,9.766320579357098,0,,,0.025641026
79.75300579908813,9.694455356627536,0,0.008886449,0.0,0.0
79.73503949340574,9.676489050945143,0,,,0.025641026
79.10621879452206,9.245297714567776,0,0.20861337,0.21428572,0.025641026
79.11520194736326,9.254280867408973,0,0.28236783,0.64285713,0.21428572
79.73503949340574,9.550724911168412,0,0.068131395,0.09090909,0.09090909
78.98943780758653,9.23631456172658,0,,,0.020602966
79.07926933599848,9.748354273674709,0,,,0.025641026
79.76198895192931,9.559708064009609,0,,,0.09090909
79.73503949340574,9.68547220378634,0,,,0.0
79.69910688204095,9.577674369691998,0,,,0.0
78.98045465474533,9.631573286739169,0,,,0.025641026
79.75300579908813,9.550724911168412,0,,,0.09090909
79.7889384104529,9.02970204637909,1,,,1.0
79.11520194736326,9.23631456172658,0,0.007765216,0.0,0.025641026
79.74402264624693,9.469876535597656,0,0.012406421,0.025641026,0.025641026
79.69012372919975,9.577674369691998,0,,,0.025641026
79.12418510020446,9.227331408885384,1,0.009632693,0.025641026,0.64285713
78.78282529223904,9.173432491838213,0,,,0.025641026
79.11520194736326,9.245297714567776,0,0.20861337,0.21428572,0.025641026
79.08825248883967,9.245297714567776,0,0.4484338,0.64285713,0.09090909
