lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.98246991736403,9.400249698566814,1,0.12607592,0.0,1.0
79.01840252872881,9.220586641742909,1,0.11484214,0.0,0.75
79.66518953329486,9.058889890601396,0,0.80842894,0.9,0.0
79.68315583897726,9.103805654807372,1,0.6368954,0.7058824,0.9
79.74603790886562,9.561946449708328,0,0.1708566,0.0,0.0
78.95552045884044,9.265502405948885,0,0.32018352,0.0,0.0
79.71010529750085,9.08583934912498,1,0.9511698,1.0,1.0
79.7729873673892,9.0499067377602,1,0.7550335,0.7058824,1.0
79.33281287817064,9.337367628678448,0,0.31637275,0.0,0.0
78.52432912246307,9.08583934912498,0,,,0.0
79.13518351566435,9.229569794584105,1,0.62623304,0.5919913,1.0
79.26993080828228,9.247536100266496,0,0.29397094,0.0,0.0
79.72807160318324,9.48109807413757,0,0.9078472,1.0,0.25
79.09925090429957,9.25651925310769,1,0.35196573,0.0,0.9
78.98246991736403,9.39126654572562,1,0.1323854,0.0,1.0
79.7729873673892,9.526013838343546,0,0.3730763,0.0,0.0
79.7729873673892,8.501934414447293,1,0.033768855,0.0,0.25
78.6680595679222,9.139738266172152,0,,,0.0
79.09925090429957,9.2385529474253,0,0.057345387,0.0,0.0
79.7729873673892,9.696693742326255,1,0.5119047,0.26391947,0.9
79.7729873673892,9.561946449708328,1,0.18806225,0.0,0.27272728
78.96450361168164,9.25651925310769,0,0.57046396,0.27272728,0.0
79.72807160318324,9.03194043207781,0,0.10461806,0.0,0.0
78.659076415081,9.139738266172152,0,,,0.0
79.26993080828228,9.220586641742909,0,0.41358203,0.0,0.0
79.28789711396466,9.2385529474253,0,0.7772884,0.7465792,0.0
79.75502106170681,9.705676895167452,0,0.015752036,0.0,0.0
79.76400421454801,9.705676895167452,0,0.022994487,0.0,0.0
79.70112214465965,9.46313176845518,0,0.90237045,1.0,0.0
79.06331829293478,9.750592659373426,0,,,0.0
79.08128459861717,9.229569794584105,0,0.03647369,0.0,0.0
79.71010529750085,9.44516546277279,0,0.1504837,0.0,0.0
78.93755415315805,9.229569794584105,0,,,0.0
79.7729873673892,9.03194043207781,1,0.5179443,0.27204537,0.9
79.05433514009358,9.732626353691035,0,,,0.0
79.05433514009358,9.759575812214624,0,,,0.0
79.72807160318324,9.579912755390716,0,0.7184076,0.7058824,0.0
78.92857100031686,9.247536100266496,0,0.1540516,0.0,0.0
78.91958784747567,9.2385529474253,0,0.057142016,0.0,0.0
79.00941937588762,9.247536100266496,0,0.061120182,0.0,0.0
79.73705475602442,9.0499067377602,1,0.37284166,0.0,0.7058824
79.00941937588762,9.624828519596694,0,,,0.0
79.07230144577598,9.768558965055815,0,,,0.0
79.72807160318324,9.472114921296376,1,0.85011995,0.95652175,0.9
78.49737966393948,9.076856196283789,0,,,0.0
79.75502106170681,9.454148615613985,0,,,0.0
79.00043622304642,9.65177797812028,0,,,0.0
79.7909536730716,9.022957279236614,1,0.57294685,0.27272728,1.0
79.7729873673892,8.474984955923707,0,0.37972385,0.0,0.0
79.09925090429957,9.220586641742909,0,0.06882757,0.0,0.0
78.8387394719049,9.211603488901714,0,,,0.0
79.74603790886562,9.46313176845518,0,,,0.0
79.73705475602442,9.040923584919003,0,0.14563803,0.0,0.0
79.06331829293478,9.741609506532232,0,,,0.0
79.72807160318324,9.0499067377602,0,0.13219821,0.0,0.0
79.69213899181845,9.588895908231914,0,0.095760554,0.0,0.0
79.76400421454801,9.534996991184745,0,0.31110492,0.0,0.0
79.15314982134674,9.27448555879008,1,0.7525367,0.7058824,1.0
79.74603790886562,9.058889890601396,0,0.5226732,0.27272728,0.0
79.71010529750085,9.454148615613985,0,0.5493702,0.27272728,0.0
78.8297563190637,9.211603488901714,0,,,0.0
78.659076415081,9.130755113330958,0,,,0.0
79.00941937588762,9.63381167243789,0,,,0.0
79.68315583897726,9.076856196283789,1,0.7155991,0.7058824,1.0
79.7729873673892,9.68771058948506,1,0.5999344,0.30761734,1.0
79.68315583897726,9.454148615613985,0,0.2348137,0.0,0.0
79.2429813497587,9.2385529474253,0,0.54631245,0.27272728,0.0
78.98246991736403,9.382283392884425,1,0.14170721,0.0,1.0
78.95552045884044,9.247536100266496,0,0.07737249,0.0,0.0
79.10823405714076,9.229569794584105,0,0.036096383,0.0,0.0
79.2339981969175,9.2385529474253,0,0.6247942,0.5674863,0.0
79.33281287817064,9.265502405948885,0,0.89476335,1.0,0.0
78.97348676452283,9.25651925310769,0,0.5124269,0.26462203,0.0
79.0453519872524,9.741609506532232,0,,,0.0
78.99145307020522,9.400249698566814,1,0.095733225,0.0,1.0
79.75502106170681,9.72364320084984,0,0.04637902,0.0,0.0
79.75502106170681,9.68771058948506,1,0.30368352,0.0,0.95652175
79.73705475602442,9.534996991184745,1,0.93237215,1.0,1.0
79.2429813497587,9.247536100266496,1,0.779866,0.75,0.95652175
79.09026775145837,9.759575812214624,0,,,0.0
78.93755415315805,9.2385529474253,0,0.06337211,0.0,0.0
79.7729873673892,8.510917567288487,0,0.029362477,0.0,0.0
79.72807160318324,9.44516546277279,0,0.0993411,0.0,0.0
78.91060469463447,9.229569794584105,0,,,0.0
79.76400421454801,9.03194043207781,0,0.080530286,0.0,0.0
79.07230144577598,9.759575812214624,0,,,0.0
79.70112214465965,9.588895908231914,0,0.18392773,0.0,0.0
78.98246991736403,9.63381167243789,0,,,0.0
79.74603790886562,9.0499067377602,1,0.4991785,0.25,0.7058824
79.2429813497587,9.229569794584105,0,0.36203653,0.0,0.0
79.27891396112346,9.2385529474253,0,0.7694073,0.72154826,0.0
79.74603790886562,9.44516546277279,0,,,0.0
79.27891396112346,9.247536100266496,0,0.7915769,0.9,0.0
78.97348676452283,9.229569794584105,1,,,0.7058824
79.74603790886562,9.517030685502352,1,0.7390831,0.7058824,1.0
79.71908845034204,9.12177196048976,0,0.9302523,1.0,0.75
79.71908845034204,9.112788807648569,1,0.9876538,1.0,1.0
79.70112214465965,9.454148615613985,0,0.6998827,0.7058824,0.0
79.32382972532945,9.2385529474253,0,0.9562784,1.0,0.0
79.7729873673892,9.49906437981996,0,0.21792564,0.0,0.0
79.74603790886562,9.588895908231914,1,0.96851784,1.0,1.0
79.73705475602442,9.49906437981996,0,0.85781825,0.95652175,0.7058824
79.7999368259128,9.63381167243789,0,0.7909956,0.9,0.0
79.74603790886562,9.714660048008646,0,0.029120892,0.0,0.0
78.48839651109829,9.076856196283789,0,,,0.0
79.74603790886562,9.66974428380267,1,0.043079622,0.0,0.27272728
78.99145307020522,9.606862213914305,0,,,0.0
79.71010529750085,9.112788807648569,1,0.9760842,1.0,1.0
79.08128459861717,9.25651925310769,1,0.7932525,0.9,1.0
79.2250150440763,9.247536100266496,1,0.6146676,0.5,0.75
79.34179603101184,9.25651925310769,0,0.8620215,0.95652175,0.0
79.7999368259128,9.65177797812028,1,0.9308723,1.0,0.95652175
79.12620036282316,9.2385529474253,0,0.38299024,0.0,0.0
79.08128459861717,9.768558965055815,0,,,0.0
79.75502106170681,9.660761130961475,0,0.8822901,0.95652175,0.7058824
79.71010529750085,9.472114921296376,1,0.93088555,1.0,0.7058824
79.76400421454801,9.714660048008646,0,0.037411727,0.0,0.0
79.09026775145837,9.741609506532232,0,,,0.0
79.7999368259128,9.01397412639542,0,0.19310509,0.0,0.0
79.73705475602442,9.678727436643864,0,0.14422713,0.0,0.0
79.09925090429957,9.759575812214624,0,,,0.0
79.00043622304642,9.642794825279084,0,,,0.0
79.26094765544109,9.2385529474253,0,0.620332,0.5,0.0
79.7729873673892,9.588895908231914,0,0.99079263,1.0,0.9
79.34179603101184,9.247536100266496,0,0.9783458,1.0,0.0
79.09026775145837,9.2385529474253,0,0.04714007,0.0,0.0
78.51534596962188,9.076856196283789,0,,,0.0
79.75502106170681,9.561946449708328,0,0.22462416,0.0,0.0
78.49737966393948,9.08583934912498,0,,,0.0
79.73705475602442,9.588895908231914,1,0.76721805,0.71459514,1.0
79.0363688344112,9.2385529474253,0,0.3658191,0.0,0.0
79.73705475602442,9.570929602549525,0,0.7336002,0.7058824,0.0
78.91958784747567,9.247536100266496,0,0.2812941,0.0,0.0
79.7729873673892,9.490081226978766,0,0.086605474,0.0,0.0
78.98246991736403,9.597879061073108,0,,,0.0
78.95552045884044,9.229569794584105,0,,,0.0
79.73705475602442,9.660761130961475,0,0.21322922,0.0,0.0
78.92857100031686,9.2385529474253,0,0.096609674,0.0,0.0
79.71010529750085,9.579912755390716,0,0.12829609,0.0,0.0
79.72807160318324,9.588895908231914,0,0.38910842,0.0,0.0
79.69213899181845,9.44516546277279,0,0.16846567,0.0,0.0
79.02738568157001,9.382283392884425,0,0.94271046,1.0,0.27272728
79.7819705202304,9.022957279236614,1,0.111633345,0.0,0.7058824
78.659076415081,9.148721419013349,0,,,0.0
79.2339981969175,9.220586641742909,0,0.36043635,0.0,0.0
79.73705475602442,9.68771058948506,0,0.08321406,0.0,0.0
79.08128459861717,9.750592659373426,0,,,0.0
78.58721119235145,9.08583934912498,0,,,0.0
79.08128459861717,9.732626353691035,0,,,0.0
79.75502106170681,9.472114921296376,0,,,0.0
79.7729873673892,8.44803549740012,0,0.117155455,0.0,0.0
79.69213899181845,9.46313176845518,0,0.96551114,1.0,0.0
78.98246991736403,9.65177797812028,0,,,0.0
78.98246991736403,9.624828519596694,0,,,0.0
79.13518351566435,9.2385529474253,0,0.7625101,0.7058824,0.25
79.00043622304642,9.2385529474253,0,0.18231148,0.0,0.0
79.7729873673892,9.570929602549525,1,0.6804151,0.7058824,0.95652175
79.7999368259128,9.022957279236614,1,0.49576396,0.25,0.95652175
78.97348676452283,9.2385529474253,0,0.60355604,0.37327096,0.0
79.73705475602442,9.552963296867132,0,0.65884864,0.7058824,0.25
79.73705475602442,9.705676895167452,0,0.02914571,0.0,0.0
79.12620036282316,9.25651925310769,0,0.7607485,0.7058824,0.7058824
78.97348676452283,9.247536100266496,0,0.28837696,0.0,0.0
79.7729873673892,9.112788807648569,1,0.9746651,1.0,1.0
79.72807160318324,9.46313176845518,0,0.7799356,0.75,0.0
79.06331829293478,9.2385529474253,0,0.48273823,0.25,0.0
79.13518351566435,9.265502405948885,0,0.81549776,0.9,0.5
79.70112214465965,9.112788807648569,0,0.939631,1.0,0.95652175
79.33281287817064,9.220586641742909,1,0.31944776,0.0,1.0
78.95552045884044,9.220586641742909,0,,,0.0
79.71010529750085,9.076856196283789,1,0.82003343,0.9,1.0
79.25196450259989,9.2385529474253,0,0.45657602,0.25,0.0
79.73705475602442,9.579912755390716,1,0.7880988,0.9,0.95652175
79.67417268613606,9.0499067377602,0,0.858138,0.95652175,0.0
78.91060469463447,9.2385529474253,0,0.07362347,0.0,0.0
78.95552045884044,9.25651925310769,0,0.24836372,0.0,0.0
79.00043622304642,9.25651925310769,1,0.18740904,0.0,0.7058824
79.15314982134674,9.2385529474253,1,0.7478916,0.7058824,0.95652175
79.12620036282316,9.247536100266496,1,0.7316272,0.7058824,0.75
78.99145307020522,9.65177797812028,0,,,0.0
79.30586341964705,9.229569794584105,0,0.14351317,0.0,0.27272728
79.73705475602442,9.696693742326255,0,0.058843903,0.0,0.0
79.74603790886562,9.705676895167452,0,0.020022744,0.0,0.0
79.06331829293478,9.732626353691035,0,,,0.0
79.74603790886562,9.570929602549525,1,0.25222224,0.0,0.95652175
79.36874548953543,9.211603488901714,1,0.47343236,0.25,1.0
78.8387394719049,9.193637183219325,0,,,0.0
79.73705475602442,9.66974428380267,0,0.19192505,0.0,0.0
78.96450361168164,9.2385529474253,0,0.4242528,0.0,0.0
78.98246991736403,9.25651925310769,0,0.22390674,0.0,0.0
79.28789711396466,9.319401322996058,1,0.9085826,1.0,1.0
79.70112214465965,9.44516546277279,0,0.15194367,0.0,0.0
78.94653730599924,9.2385529474253,0,0.02920726,0.0,0.0
79.02738568157001,9.247536100266496,0,0.49269283,0.25,0.0
79.7729873673892,9.040923584919003,0,0.65447134,0.7058824,0.7058824
79.7729873673892,9.508047532661156,0,0.20923455,0.0,0.0
78.98246991736403,9.265502405948885,1,0.2833767,0.0,0.95652175
79.74603790886562,9.678727436643864,0,0.13793316,0.0,0.0
79.10823405714076,9.768558965055815,0,,,0.0
79.75502106170681,9.12177196048976,1,0.9618954,1.0,1.0
78.51534596962188,9.08583934912498,0,,,0.0
79.76400421454801,9.48109807413757,0,,,0.0
79.72807160318324,9.561946449708328,0,0.54127693,0.27272728,0.0
79.26993080828228,9.2385529474253,0,0.45304567,0.25,0.0
79.76400421454801,9.112788807648569,1,0.9696032,1.0,1.0
79.11721720998196,9.229569794584105,0,0.12211308,0.0,0.0
78.6680595679222,9.130755113330958,0,,,0.0
79.69213899181845,9.08583934912498,1,0.74684405,0.7058824,1.0
79.33281287817064,9.27448555879008,1,0.87683505,0.95652175,0.6666667
79.14416666850555,9.2385529474253,1,0.8430839,0.95652175,1.0
78.58721119235145,9.076856196283789,0,,,0.0
78.47941335825709,9.076856196283789,0,,,0.0
79.05433514009358,9.741609506532232,0,,,0.0
79.10823405714076,9.759575812214624,0,,,0.0
79.11721720998196,9.247536100266496,1,0.28283367,0.0,0.95652175
78.48839651109829,9.08583934912498,0,,,0.0
78.99145307020522,9.2385529474253,0,0.11995554,0.0,0.0
79.26993080828228,9.229569794584105,0,0.26334372,0.0,0.0
79.10823405714076,9.2385529474253,0,0.063456796,0.0,0.0
79.2250150440763,9.2385529474253,0,0.47488824,0.25,0.0
79.08128459861717,9.759575812214624,0,,,0.0
79.0453519872524,9.750592659373426,0,,,0.0
79.69213899181845,9.103805654807372,1,0.9132866,1.0,1.0
79.32382972532945,9.283468711631276,0,0.9685949,1.0,0.27272728
79.31484657248825,9.2385529474253,0,0.6747272,0.7058824,0.0
79.76400421454801,9.72364320084984,0,0.043715585,0.0,0.0
78.99145307020522,9.265502405948885,1,0.34521407,0.0,1.0
79.01840252872881,9.229569794584105,0,0.07865123,0.0,0.0
78.47941335825709,9.08583934912498,0,,,0.0
79.69213899181845,9.094822501966176,1,0.8971492,1.0,1.0
79.7729873673892,9.72364320084984,0,0.04962914,0.0,0.0
79.00043622304642,9.39126654572562,1,0.07269885,0.0,1.0
78.94653730599924,9.25651925310769,0,0.12436028,0.0,0.0
79.27891396112346,9.319401322996058,1,0.9391193,1.0,1.0
79.76400421454801,9.472114921296376,0,,,0.0
79.12620036282316,9.229569794584105,0,0.6736296,0.7058824,0.0
78.93755415315805,9.220586641742909,0,,,0.0
79.75502106170681,9.040923584919003,0,0.32694557,0.0,0.0
79.72807160318324,9.660761130961475,0,0.19504853,0.0,0.0
79.71908845034204,9.454148615613985,0,0.343644,0.0,0.0
79.73705475602442,9.561946449708328,0,0.3376042,0.0,0.0
79.68315583897726,9.46313176845518,0,0.883437,0.95652175,0.0
78.8297563190637,9.20262033606052,0,,,0.0
79.71908845034204,9.44516546277279,0,0.19337922,0.0,0.0
79.09026775145837,9.220586641742909,0,0.05955029,0.0,0.0
79.05433514009358,9.2385529474253,0,0.61452556,0.5,0.0
79.7909536730716,9.63381167243789,0,0.9108069,1.0,0.0
78.8387394719049,9.20262033606052,0,,,0.0
79.00941937588762,9.229569794584105,0,,,0.0
79.09026775145837,9.750592659373426,0,,,0.0
79.00941937588762,9.220586641742909,0,,,0.0
78.95552045884044,9.2385529474253,0,0.045759145,0.0,0.0
79.71010529750085,9.46313176845518,0,0.93486583,1.0,0.0
79.33281287817064,9.328384475837252,1,0.94969624,1.0,1.0
79.07230144577598,9.741609506532232,0,,,0.0
78.99145307020522,9.642794825279084,0,,,0.0
79.7729873673892,9.022957279236614,0,0.09389372,0.0,0.0
79.2339981969175,9.229569794584105,0,0.49953136,0.25,0.0
79.76400421454801,9.579912755390716,1,0.93208224,1.0,1.0
79.66518953329486,9.570929602549525,1,0.37364072,0.0,1.0
78.97348676452283,9.265502405948885,1,0.75064254,0.7058824,0.95652175
79.01840252872881,9.65177797812028,0,,,0.0
79.35976233669423,9.211603488901714,1,0.34185836,0.0,0.95652175
79.73705475602442,9.526013838343546,1,0.8855112,0.95652175,1.0
79.76400421454801,9.696693742326255,0,0.034862056,0.0,0.0
79.15314982134674,9.265502405948885,1,0.8119463,0.9,1.0
79.72807160318324,9.040923584919003,0,0.09232297,0.0,0.0
78.98246991736403,9.2385529474253,0,0.44537833,0.25,0.0
79.74603790886562,9.508047532661156,1,0.60761815,0.4469096,1.0
78.98246991736403,9.606862213914305,0,,,0.0
79.7729873673892,9.552963296867132,0,0.34574303,0.0,0.0
79.66518953329486,9.561946449708328,1,0.8162441,0.9,1.0
79.67417268613606,9.040923584919003,0,0.88365763,0.95652175,0.0
79.73705475602442,9.454148615613985,0,0.17391813,0.0,0.0
79.7729873673892,9.517030685502352,0,0.23428029,0.0,0.0
79.00043622304642,9.382283392884425,1,0.058911987,0.0,1.0
79.76400421454801,8.510917567288487,0,0.039612718,0.0,0.0
79.74603790886562,9.490081226978766,1,0.72351,0.7058824,1.0
78.98246991736403,9.6158453667555,0,,,0.0
79.00043622304642,9.624828519596694,0,,,0.0
79.06331829293478,9.759575812214624,0,,,0.0
79.00941937588762,9.2385529474253,0,0.053449716,0.0,0.0
79.02738568157001,9.2385529474253,0,0.22659925,0.0,0.0
79.06331829293478,9.768558965055815,0,,,0.0
79.73705475602442,9.44516546277279,0,0.22345783,0.0,0.0
78.91958784747567,9.229569794584105,0,,,0.0
79.72807160318324,9.552963296867132,0,0.5867398,0.27272728,0.0
79.07230144577598,9.732626353691035,0,,,0.0
79.67417268613606,9.06787304344259,1,0.56566685,0.27272728,0.9
79.01840252872881,9.2385529474253,0,0.04474399,0.0,0.0
79.34179603101184,9.229569794584105,1,0.6358044,0.7022934,1.0
79.71908845034204,9.46313176845518,0,0.87683934,0.95652175,0.0
79.0453519872524,9.732626353691035,0,,,0.0
79.76400421454801,9.561946449708328,0,0.19818893,0.0,0.0
78.98246991736403,9.642794825279084,0,,,0.0
78.94653730599924,9.247536100266496,0,0.07154117,0.0,0.0
79.68315583897726,9.579912755390716,1,0.21287204,0.0,0.7058824
79.34179603101184,9.328384475837252,1,0.40074006,0.0,0.95652175
79.74603790886562,9.68771058948506,0,0.06328686,0.0,0.0
78.50636281678068,9.076856196283789,0,,,0.0
79.7729873673892,8.483968108764902,0,0.31507725,0.0,0.0
79.06331829293478,9.247536100266496,1,0.79463613,0.9,1.0
79.70112214465965,9.436182309931594,0,0.07563088,0.0,0.0
79.68315583897726,9.472114921296376,0,0.92041755,1.0,0.0
79.0363688344112,9.247536100266496,0,0.7047756,0.7058824,0.27272728
79.7729873673892,9.705676895167452,0,0.26447088,0.0,0.0
79.00043622304642,9.247536100266496,0,0.14840937,0.0,0.0
79.26094765544109,9.229569794584105,0,0.3106448,0.0,0.0
79.08128459861717,9.220586641742909,0,0.062865816,0.0,0.0
78.99145307020522,9.63381167243789,0,,,0.0
79.7729873673892,8.492951261606096,0,0.062459525,0.0,0.0
79.7909536730716,9.01397412639542,0,0.18031015,0.0,0.0
79.0363688344112,9.741609506532232,0,,,0.0
78.93755415315805,9.247536100266496,0,0.17041056,0.0,0.0
79.73705475602442,9.508047532661156,0,0.83674735,0.95652175,0.7058824
79.15314982134674,9.247536100266496,0,0.7193744,0.7058824,0.6666667
79.75502106170681,9.0499067377602,1,0.69915617,0.7058824,0.95652175
79.73705475602442,9.03194043207781,0,0.09467756,0.0,0.0
79.74603790886562,9.12177196048976,1,0.9520526,1.0,1.0
79.72807160318324,9.66974428380267,0,0.18250519,0.0,0.0
78.92857100031686,9.220586641742909,0,,,0.0
79.7999368259128,9.642794825279084,1,0.87563473,0.95652175,0.9
79.00043622304642,9.6158453667555,0,,,0.0
79.0453519872524,9.247536100266496,1,0.8796537,0.95652175,1.0
79.73705475602442,9.46313176845518,0,0.42843485,0.020915082,0.0
79.71908845034204,9.436182309931594,1,0.11584816,0.0,0.25
79.76400421454801,9.68771058948506,1,0.8627075,0.95652175,1.0
78.57822803951025,9.076856196283789,0,,,0.0
79.05433514009358,9.229569794584105,0,0.027220638,0.0,0.0
79.00941937588762,9.642794825279084,0,,,0.0
79.75502106170681,9.678727436643864,1,0.72472084,0.7058824,1.0
