lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.92857100031686,9.49906437981996,0,0.057517342,0.0,0.0
79.32382972532945,9.2385529474253,0,0.5872334,0.44444445,0.2826087
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,0.39242777,0.32258064,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,0.058080625,0.0,0.0
79.29688026680586,9.328384475837252,1,0.69488215,0.60714287,0.75
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.90152985,0.75,0.75
79.64722322761247,9.49906437981996,0,0.5972067,0.44444445,0.2826087
79.2250150440763,9.247536100266496,0,0.82827586,0.60714287,0.4090909
79.73705475602442,9.517030685502352,1,0.12767957,0.2826087,0.73878396
79.67417268613606,9.48109807413757,0,0.3514358,0.32258064,0.2826087
79.02738568157001,9.25651925310769,0,0.44524264,0.32258064,0.2826087
79.64722322761247,9.543980144025936,0,0.6666949,0.53333336,0.2826087
79.7819705202304,9.03194043207781,1,0.5709676,0.44444445,0.75
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.63098156,0.53333336,0.75
78.62314380371622,9.130755113330958,0,,,0.0
79.7819705202304,9.696693742326255,0,0.53931034,0.4090909,0.4090909
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,,,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,,,0.0
79.71908845034204,9.112788807648569,1,0.68706936,0.60714287,0.75
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.77098453,0.60714287,0.60714287
78.8567057775873,9.2385529474253,0,0.023820432,0.0,0.0
79.17111612702912,9.27448555879008,0,0.8893819,0.75,0.60714287
78.97348676452283,9.39126654572562,0,0.3122841,0.2826087,0.0
78.98246991736403,9.373300240043228,0,0.52920806,0.4090909,0.2826087
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.7689257,0.60714287,0.75
79.26094765544109,9.2385529474253,0,0.770853,0.60714287,0.2826087
78.6680595679222,9.184654030378129,0,,,0.0
79.20704873839391,9.292451864472472,0,0.5860277,0.44444445,0.60714287
79.69213899181845,9.543980144025936,0,0.28866243,0.2826087,0.2826087
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.084661946,0.125,0.7268042
79.7999368259128,9.022957279236614,0,0.52522486,0.4090909,0.53333336
78.95552045884044,9.409232851408008,0,0.07642328,0.0,0.0
79.13518351566435,9.31041817015486,0,0.6180527,0.53333336,0.2826087
78.59619434519263,9.12177196048976,0,,,0.0
79.7909536730716,8.474984955923707,0,0.09901407,0.125,0.0
78.92857100031686,9.534996991184745,0,0.07764248,0.0,0.0
79.02738568157001,9.247536100266496,0,0.64633816,0.53333336,0.2826087
78.88365523611088,9.247536100266496,0,0.035261314,0.0,0.0
79.69213899181845,9.472114921296376,0,0.082321495,0.0,0.2826087
79.0453519872524,9.247536100266496,0,0.5789358,0.44444445,0.2826087
79.34179603101184,9.247536100266496,0,0.7573651,0.60714287,0.2826087
78.69500902644579,9.184654030378129,0,0.02492847,0.0,0.0
79.06331829293478,9.31041817015486,1,0.38071463,0.32258064,0.75
79.76400421454801,9.579912755390716,0,0.2950018,0.2826087,0.2826087
78.93755415315805,9.247536100266496,0,0.02782425,0.0,0.0
78.92857100031686,9.543980144025936,0,0.07764248,0.0,0.0
79.7729873673892,9.0499067377602,0,0.27268004,0.2826087,0.44444445
79.7729873673892,8.483968108764902,0,0.08113665,0.0,0.125
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.7945204,0.60714287,0.60714287
79.33281287817064,9.328384475837252,1,0.7865772,0.60714287,0.75
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.01999091,0.0,0.0
78.92857100031686,9.46313176845518,0,0.0547782,0.0,0.0
79.7729873673892,8.466001803082511,0,0.03987662,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.6754495,0.60714287,0.60714287
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.6037365,0.44444445,0.125
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.8471935,0.75,0.75
79.73705475602442,9.526013838343546,1,0.1703343,0.2826087,0.75
79.72807160318324,9.48109807413757,1,0.13401163,0.2826087,0.75
78.61416065087502,9.130755113330958,0,,,0.0
79.7729873673892,9.63381167243789,0,0.30658942,0.2826087,0.2826087
78.94653730599924,9.4271991570904,0,0.09120249,0.125,0.0
79.76400421454801,9.63381167243789,0,0.33148146,0.2826087,0.2826087
78.94653730599924,9.606862213914305,0,0.084199995,0.125,0.0
78.91958784747567,9.454148615613985,0,0.09347216,0.125,0.0
79.68315583897726,9.08583934912498,1,0.7369914,0.60714287,0.75
79.7819705202304,9.597879061073108,0,0.59866893,0.44444445,0.2826087
79.31484657248825,9.2385529474253,0,0.7496803,0.60714287,0.2826087
78.91958784747567,9.46313176845518,0,0.056191668,0.0,0.0
79.72807160318324,9.534996991184745,1,0.16983208,0.2826087,0.75
79.10823405714076,9.247536100266496,0,0.7495167,0.60714287,0.2826087
79.72807160318324,9.06787304344259,0,0.69747484,0.60714287,0.60714287
79.26993080828228,9.247536100266496,0,0.80275035,0.60714287,0.2826087
79.02738568157001,9.337367628678448,1,0.6569568,0.53333336,0.75
78.98246991736403,9.660761130961475,0,0.30615133,0.2826087,0.0
78.82077316622251,9.229569794584105,0,0.011701647,0.0,0.0
79.0363688344112,9.247536100266496,0,0.85589534,0.75,0.4090909
78.98246991736403,9.66974428380267,0,0.27432087,0.2826087,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.45639503,0.4090909,0.75
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.029696899,0.0,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.8797812,0.75,0.75
79.11721720998196,9.2385529474253,0,0.14788726,0.2826087,0.0
79.34179603101184,9.292451864472472,0,0.662703,0.53333336,0.2826087
79.76400421454801,9.678727436643864,1,0.5845961,0.44444445,0.75
78.659076415081,9.175670877536934,0,,,0.0
79.10823405714076,9.301435017313668,1,0.65305185,0.53333336,0.6895623
78.19195246733885,8.744479541159563,0,,,0.2826087
79.71908845034204,9.472114921296376,1,0.17435583,0.2826087,0.75
79.25196450259989,9.247536100266496,0,0.73968035,0.60714287,0.4090909
79.09925090429957,9.25651925310769,0,0.7509307,0.60714287,0.2826087
79.34179603101184,9.25651925310769,0,0.52992666,0.4090909,0.23487161
79.2429813497587,9.247536100266496,0,0.770131,0.60714287,0.32258064
79.28789711396466,9.2385529474253,0,0.6659731,0.53333336,0.2826087
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,0.101404324,0.125,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.6207036,0.53333336,0.75
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.4131484,0.32258064,0.75
79.16213297418793,9.265502405948885,0,0.7137946,0.60714287,0.60714287
79.01840252872881,9.72364320084984,0,0.34200767,0.32258064,0.0
78.99145307020522,9.265502405948885,1,0.63027513,0.53333336,0.75
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.012253811,0.0,0.0
78.97348676452283,9.265502405948885,1,0.13472885,0.2826087,0.75
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.77857053,0.60714287,0.2826087
79.72807160318324,9.543980144025936,1,0.27024654,0.2826087,0.60714287
78.91958784747567,9.517030685502352,0,0.11757,0.125,0.0
79.7819705202304,9.588895908231914,0,0.60492295,0.44444445,0.2826087
79.12620036282316,9.25651925310769,0,0.94132453,0.75,0.4090909
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.8889509,0.75,0.60714287
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.8390922,0.60714287,0.60714287
79.74603790886562,9.12177196048976,1,0.8287389,0.60714287,0.75
78.6500932622398,9.157704571854543,0,,,0.0
78.93755415315805,9.436182309931594,0,0.0981958,0.125,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.7774787,0.60714287,0.75
79.66518953329486,9.490081226978766,0,0.1971788,0.2826087,0.125
79.7999368259128,9.660761130961475,0,0.3734811,0.32258064,0.32258064
79.01840252872881,9.732626353691035,0,0.34635326,0.32258064,0.0
79.0363688344112,9.328384475837252,1,0.76663995,0.60714287,0.75
79.30586341964705,9.229569794584105,0,0.35705018,0.32258064,0.125
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,,,0.0
78.98246991736403,9.265502405948885,1,0.18959789,0.2826087,0.75
78.69500902644579,9.175670877536934,0,0.01771273,0.0,0.0
79.18009927987032,9.283468711631276,1,0.91024613,0.75,0.75
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.5917659,0.44444445,0.2826087
78.93755415315805,9.561946449708328,0,0.06719996,0.0,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.7384903,0.60714287,0.2826087
79.0363688344112,9.741609506532232,0,0.274292,0.2826087,0.0
78.74890794349295,9.20262033606052,0,0.03551366,0.0,0.0
79.34179603101184,9.2385529474253,0,0.7935074,0.60714287,0.2826087
79.2160318912351,9.265502405948885,1,0.6172392,0.53333336,0.60714287
79.26094765544109,9.301435017313668,1,0.8366237,0.60714287,0.75
78.81179001338133,9.220586641742909,0,0.02561617,0.0,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.41338885,0.32258064,0.4090909
79.33281287817064,9.319401322996058,1,0.57369655,0.44444445,0.75
79.75502106170681,9.624828519596694,0,0.5408936,0.4090909,0.60714287
79.7999368259128,8.466001803082511,0,0.070366725,0.0,0.0
79.10823405714076,9.2385529474253,0,0.14195597,0.2826087,0.0
78.59619434519263,9.130755113330958,0,,,0.0
79.7909536730716,9.606862213914305,0,0.61787117,0.53333336,0.2826087
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,0.32708895,0.2826087,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,0.35835993,0.32258064,0.0
79.29688026680586,9.229569794584105,0,0.5383601,0.4090909,0.2826087
79.7819705202304,9.705676895167452,0,0.5813366,0.44444445,0.32258064
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.3483732,0.32258064,0.53333336
79.28789711396466,9.319401322996058,1,0.6112803,0.53333336,0.75
78.8297563190637,9.229569794584105,0,0.026584877,0.0,0.0
78.96450361168164,9.63381167243789,0,0.09933707,0.125,0.0
78.95552045884044,9.400249698566814,0,0.070975065,0.0,0.0
79.0453519872524,9.750592659373426,0,0.44744307,0.32258064,0.0
79.7999368259128,9.68771058948506,0,0.47818282,0.4090909,0.4090909
79.64722322761247,9.534996991184745,0,0.35390598,0.32258064,0.2826087
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.19580321,0.2826087,0.125
79.05433514009358,9.319401322996058,0,0.44949582,0.32258064,0.32258064
79.76400421454801,9.112788807648569,1,0.8524958,0.75,0.75
79.19806558555271,9.283468711631276,0,0.5565665,0.4090909,0.4090909
78.78484055485774,9.211603488901714,0,0.0192346,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.62449163,0.53333336,0.60714287
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.49940073,0.4090909,0.25627387
79.13518351566435,9.301435017313668,0,0.6349695,0.53333336,0.39981988
79.09026775145837,9.247536100266496,0,0.4217663,0.32258064,0.0
79.69213899181845,9.08583934912498,1,0.5784331,0.44444445,0.75
78.75789109633415,9.20262033606052,0,0.036573853,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.8151025,0.60714287,0.2826087
78.72195848496936,9.184654030378129,0,0.015195076,0.0,0.0
79.74603790886562,9.579912755390716,0,0.31936967,0.2826087,0.2826087
79.75502106170681,9.570929602549525,0,0.122354515,0.125,0.125
79.7909536730716,9.570929602549525,0,0.10043747,0.125,0.0
79.75502106170681,9.552963296867132,0,0.11782087,0.125,0.2826087
79.76400421454801,9.46313176845518,0,0.07584755,0.0,0.0
79.72807160318324,9.436182309931594,0,0.08046184,0.0,0.0
78.99145307020522,9.418216004249205,0,0.12953523,0.2826087,0.0
78.99145307020522,9.409232851408008,0,0.1326792,0.2826087,0.0
79.00043622304642,9.409232851408008,0,0.13301866,0.2826087,0.0
78.99145307020522,9.39126654572562,0,0.14179498,0.2826087,0.0
79.10823405714076,9.337367628678448,0,0.14797914,0.2826087,0.125
79.13518351566435,9.337367628678448,0,0.2660727,0.2826087,0.125
79.13518351566435,9.319401322996058,0,0.31172273,0.2826087,0.125
79.16213297418793,9.319401322996058,0,0.26129517,0.2826087,0.125
79.34179603101184,9.27448555879008,0,0.7853798,0.60714287,0.5202832
79.36874548953543,9.247536100266496,0,0.220091,0.2826087,0.0
79.15314982134674,9.2385529474253,0,0.13755591,0.2826087,0.125
79.17111612702912,9.2385529474253,0,0.36590412,0.32258064,0.2826087
79.18009927987032,9.2385529474253,0,0.3285675,0.2826087,0.2826087
78.97348676452283,9.229569794584105,0,0.09839267,0.125,0.0
78.98246991736403,9.229569794584105,0,0.09203266,0.125,0.0
78.99145307020522,9.229569794584105,0,0.09852504,0.125,0.0
79.15314982134674,9.229569794584105,0,0.13480613,0.2826087,0.125
79.32382972532945,9.229569794584105,0,0.7400025,0.60714287,0.60714287
79.34179603101184,9.229569794584105,0,0.8390999,0.60714287,0.60714287
79.7999368259128,9.103805654807372,0,0.5332223,0.4090909,0.60714287
79.66518953329486,9.058889890601396,0,,,0.0
79.67417268613606,9.058889890601396,0,0.04417428,0.0,0.0
79.71010529750085,9.058889890601396,0,0.19390005,0.2826087,0.2826087
78.19195246733885,8.744479541159563,1,,,0.2826087
79.18908243271152,9.283468711631276,1,0.7349564,0.60714287,0.75
79.25196450259989,9.247536100266496,1,0.73968035,0.60714287,0.4090909
79.17111612702912,9.27448555879008,1,0.8893819,0.75,0.60714287
79.75502106170681,9.588895908231914,1,0.29731485,0.2826087,0.60714287
79.13518351566435,9.25651925310769,1,0.8481034,0.75,0.75
79.7999368259128,9.103805654807372,1,0.5332223,0.4090909,0.60714287
79.32382972532945,9.229569794584105,1,0.7400025,0.60714287,0.60714287
79.7909536730716,9.103805654807372,1,0.5222415,0.4090909,0.60714287
79.34179603101184,9.229569794584105,1,0.8390999,0.60714287,0.60714287
79.34179603101184,9.27448555879008,1,0.7853798,0.60714287,0.5202832
79.00941937588762,9.355333934360836,1,0.7180324,0.60714287,0.75
79.01840252872881,9.346350781519645,1,0.6255773,0.53333336,0.75
79.01840252872881,9.355333934360836,1,0.7090528,0.60714287,0.75
79.00941937588762,9.364317087202032,1,0.73309577,0.60714287,0.75
79.73705475602442,9.130755113330958,1,,,0.75
79.7819705202304,8.501934414447293,1,0.1293184,0.2826087,0.60714287
79.76400421454801,9.0499067377602,1,0.33672324,0.32258064,0.75
79.71908845034204,9.06787304344259,1,0.8124203,0.60714287,0.75
79.71010529750085,9.08583934912498,1,0.6177057,0.53333336,0.75
79.74603790886562,9.6158453667555,1,0.73452425,0.60714287,0.75
79.71908845034204,9.08583934912498,1,0.63505894,0.53333336,0.75
79.75502106170681,9.624828519596694,1,0.5408936,0.4090909,0.60714287
79.00043622304642,9.364317087202032,1,0.7279487,0.60714287,0.75
79.64722322761247,9.517030685502352,1,0.52307516,0.4090909,0.60714287
79.74603790886562,9.49906437981996,1,0.18558253,0.2826087,0.75
79.14416666850555,9.265502405948885,1,0.5983749,0.44444445,0.60714287
79.26993080828228,9.31041817015486,1,0.77098453,0.60714287,0.60714287
79.7819705202304,9.0499067377602,1,0.30792555,0.2826087,0.75
79.74603790886562,9.508047532661156,1,0.24166305,0.2826087,0.75
79.75502106170681,9.66974428380267,1,0.46171713,0.4090909,0.75
79.72807160318324,9.06787304344259,1,0.69747484,0.60714287,0.60714287
79.7729873673892,9.579912755390716,1,0.6924966,0.60714287,0.75
79.7729873673892,9.642794825279084,1,0.34523708,0.32258064,0.75
79.71010529750085,9.06787304344259,1,0.8784912,0.75,0.75
79.75502106170681,9.0499067377602,1,0.34002197,0.32258064,0.75
79.7999368259128,9.678727436643864,1,0.4710822,0.4090909,0.60714287
79.7909536730716,9.696693742326255,1,0.35688567,0.32258064,0.60714287
79.33281287817064,9.301435017313668,1,0.8390922,0.60714287,0.60714287
79.20704873839391,9.292451864472472,1,0.5860277,0.44444445,0.60714287
79.71010529750085,9.076856196283789,1,0.6207036,0.53333336,0.75
79.71908845034204,9.076856196283789,1,0.6318775,0.53333336,0.75
79.12620036282316,9.301435017313668,1,0.7945204,0.60714287,0.60714287
79.2339981969175,9.247536100266496,1,0.8889509,0.75,0.60714287
79.16213297418793,9.265502405948885,1,0.7137946,0.60714287,0.60714287
79.19806558555271,9.27448555879008,1,0.62449163,0.53333336,0.60714287
79.74603790886562,9.606862213914305,1,0.4419954,0.32258064,0.75
79.74603790886562,9.597879061073108,1,0.33355767,0.32258064,0.6589484
79.0453519872524,9.319401322996058,1,0.502475,0.4090909,0.60714287
79.05433514009358,9.247536100266496,1,0.63250166,0.53333336,0.60714287
79.69213899181845,9.06787304344259,1,0.58115005,0.44444445,0.60714287
79.2160318912351,9.247536100266496,1,0.6921065,0.60714287,0.75
79.19806558555271,9.265502405948885,1,0.5722724,0.44444445,0.75
79.75502106170681,9.130755113330958,1,,,0.60714287
79.28789711396466,9.229569794584105,1,0.8141842,0.60714287,0.60714287
79.00941937588762,9.25651925310769,1,0.67777747,0.60714287,0.75
79.12620036282316,9.247536100266496,1,0.929271,0.75,0.75
79.74603790886562,9.0499067377602,1,0.36867407,0.32258064,0.75
79.19806558555271,9.292451864472472,1,0.6749821,0.60714287,0.75
79.17111612702912,9.301435017313668,1,0.8708856,0.75,0.75
79.2250150440763,9.31041817015486,1,0.8484529,0.75,0.75
