lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.76400421454801,9.63381167243789,0,0.56312037,0.35,0.1904762
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.36307046,0.33333334,0.6666667
79.7819705202304,9.597879061073108,0,0.65136766,0.4,0.1904762
79.31484657248825,9.2385529474253,0,0.3829038,0.33333334,0.1904762
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.23401739,0.3,0.6666667
79.10823405714076,9.247536100266496,0,0.43115577,0.33333334,0.0
79.72807160318324,9.06787304344259,0,0.8624534,0.42424244,0.3
79.26993080828228,9.247536100266496,0,0.6026976,0.35,0.1904762
79.02738568157001,9.337367628678448,1,,,0.6666667
78.98246991736403,9.660761130961475,0,,,0.0
78.82077316622251,9.229569794584105,0,0.004167817,0.0,0.0
79.0363688344112,9.247536100266496,0,0.47776154,0.33333334,0.1904762
78.98246991736403,9.66974428380267,0,,,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.16934699,0.3,0.6666667
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.016227167,0.0,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.34801865,0.33333334,0.6666667
79.11721720998196,9.2385529474253,0,0.04391048,0.0,0.0
79.34179603101184,9.292451864472472,0,0.16655265,0.1904762,0.0
79.76400421454801,9.678727436643864,1,0.6315205,0.4,0.6666667
78.659076415081,9.175670877536934,0,0.027703991,0.0,0.0
79.10823405714076,9.301435017313668,1,0.682506,0.42424244,0.6666667
78.19195246733885,8.744479541159563,0,,,0.42424244
79.71908845034204,9.472114921296376,1,0.5942716,0.35,0.6666667
79.25196450259989,9.247536100266496,0,0.5184851,0.35,0.42424244
79.09925090429957,9.25651925310769,0,0.6079688,0.35,0.17599706
79.34179603101184,9.25651925310769,0,0.6487702,0.4,0.1904762
79.2429813497587,9.247536100266496,0,0.62015563,0.35,0.3
79.28789711396466,9.2385529474253,0,0.5041831,0.33333334,0.1904762
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.8920857,0.42424244,0.33333334
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.62918484,0.4,0.6666667
79.16213297418793,9.265502405948885,0,0.5082886,0.33333334,0.3
79.01840252872881,9.72364320084984,0,,,0.0
78.99145307020522,9.265502405948885,1,0.7350688,0.42424244,0.6666667
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.017551048,0.0,0.0
78.97348676452283,9.265502405948885,1,0.07977286,0.1904762,0.6666667
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.5871455,0.35,0.1904762
79.72807160318324,9.543980144025936,1,0.07106059,0.1904762,0.6666667
78.91958784747567,9.517030685502352,0,,,0.0
79.7819705202304,9.588895908231914,0,0.7088452,0.42424244,0.1904762
79.12620036282316,9.25651925310769,0,0.94982487,0.6666667,0.3
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.89642096,0.42424244,0.3
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.88436824,0.42424244,0.3
79.74603790886562,9.12177196048976,1,,,0.6666667
78.6500932622398,9.157704571854543,0,0.022826055,0.0,0.0
78.93755415315805,9.436182309931594,0,,,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.6361133,0.4,0.6666667
79.66518953329486,9.490081226978766,0,0.18641317,0.3,0.0
79.7999368259128,9.660761130961475,0,0.5491599,0.35,0.1904762
79.01840252872881,9.732626353691035,0,,,0.0
79.0363688344112,9.328384475837252,1,,,0.6666667
79.30586341964705,9.229569794584105,0,0.09018401,0.1904762,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.014304009,0.0,0.0
78.98246991736403,9.265502405948885,1,0.49789372,0.33333334,0.6666667
78.69500902644579,9.175670877536934,0,0.007598398,0.0,0.0
79.18009927987032,9.283468711631276,1,0.89672554,0.6666667,0.6666667
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.76492715,0.42424244,0.1904762
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.6446062,0.4,0.1904762
79.0363688344112,9.741609506532232,0,,,0.0
78.74890794349295,9.20262033606052,0,0.032227486,0.0,0.0
79.34179603101184,9.2385529474253,0,0.82033926,0.42424244,0.1904762
79.2160318912351,9.265502405948885,1,0.40829283,0.33333334,0.42424244
79.26094765544109,9.301435017313668,1,0.5161829,0.35,0.6666667
78.81179001338133,9.220586641742909,0,0.051587388,0.0,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.43404737,0.33333334,0.1904762
79.33281287817064,9.319401322996058,1,0.51322293,0.35,0.6666667
79.75502106170681,9.624828519596694,0,0.828558,0.42424244,0.33333334
79.7999368259128,8.466001803082511,0,0.0114599345,0.0,0.0
79.10823405714076,9.2385529474253,0,0.040327754,0.0,0.0
78.59619434519263,9.130755113330958,0,0.016330956,0.0,0.0
79.7909536730716,9.606862213914305,0,0.7473769,0.42424244,0.17754154
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.0
79.29688026680586,9.229569794584105,0,0.12235603,0.1904762,0.0
79.7819705202304,9.705676895167452,0,0.29613966,0.3,0.1904762
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.06523645,0.1904762,0.1904762
79.28789711396466,9.319401322996058,1,0.6251907,0.4,0.6666667
78.8297563190637,9.229569794584105,0,0.010171938,0.0,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,,,0.0
79.7999368259128,9.68771058948506,0,0.30324292,0.3,0.1904762
79.64722322761247,9.534996991184745,0,0.16157931,0.1904762,0.1904762
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.39492944,0.33333334,0.1904762
79.05433514009358,9.319401322996058,0,0.3999909,0.33333334,0.1904762
79.76400421454801,9.112788807648569,1,0.9233564,0.6666667,0.6666667
79.19806558555271,9.283468711631276,0,0.29682255,0.3,0.1904762
78.78484055485774,9.211603488901714,0,0.0094725145,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.684816,0.42424244,0.3
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.6360198,0.4,0.0
79.13518351566435,9.301435017313668,0,0.477677,0.33333334,0.1904762
79.09026775145837,9.247536100266496,0,0.1967229,0.3,0.0
79.69213899181845,9.08583934912498,1,0.27532318,0.3,0.6666667
78.75789109633415,9.20262033606052,0,0.032567006,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.37704065,0.33333334,0.1904762
78.72195848496936,9.184654030378129,0,0.013760454,0.0,0.0
79.74603790886562,9.579912755390716,0,0.17200813,0.3,0.1904762
79.75502106170681,9.570929602549525,0,0.11663909,0.1904762,0.0
79.7909536730716,9.570929602549525,0,0.09481512,0.1904762,0.0
79.75502106170681,9.552963296867132,0,0.08675317,0.1904762,0.0
79.76400421454801,9.46313176845518,0,0.06155329,0.0,0.0
79.72807160318324,9.436182309931594,0,0.098811604,0.1904762,0.0
78.99145307020522,9.418216004249205,0,,,0.0
78.99145307020522,9.409232851408008,0,,,0.0
79.00043622304642,9.409232851408008,0,,,0.0
78.99145307020522,9.39126654572562,0,,,0.0
79.10823405714076,9.337367628678448,0,0.5065802,0.33333334,0.0
79.13518351566435,9.337367628678448,0,0.47286275,0.33333334,0.0
79.13518351566435,9.319401322996058,0,0.46623385,0.33333334,0.061548255
79.16213297418793,9.319401322996058,0,0.398404,0.33333334,0.0
79.34179603101184,9.27448555879008,0,0.740083,0.42424244,0.42424244
79.36874548953543,9.247536100266496,0,,,0.1904762
79.15314982134674,9.2385529474253,0,0.04679112,0.0,0.0
79.17111612702912,9.2385529474253,0,0.26331362,0.3,0.0
79.18009927987032,9.2385529474253,0,0.180572,0.3,0.1904762
78.97348676452283,9.229569794584105,0,0.013208718,0.0,0.0
78.98246991736403,9.229569794584105,0,0.011065036,0.0,0.0
78.99145307020522,9.229569794584105,0,0.01160634,0.0,0.0
79.15314982134674,9.229569794584105,0,0.036933955,0.0,0.0
79.32382972532945,9.229569794584105,0,0.57265294,0.35,0.42424244
79.34179603101184,9.229569794584105,0,0.916197,0.6666667,0.42424244
79.7999368259128,9.103805654807372,0,0.7019443,0.42424244,0.42424244
79.66518953329486,9.058889890601396,0,0.03563737,0.0,0.0
79.67417268613606,9.058889890601396,0,0.03670921,0.0,0.0
79.71010529750085,9.058889890601396,0,0.23362726,0.3,0.0
78.19195246733885,8.744479541159563,1,,,0.42424244
79.18908243271152,9.283468711631276,1,0.22860041,0.3,0.6666667
79.25196450259989,9.247536100266496,1,0.5184851,0.35,0.42424244
79.17111612702912,9.27448555879008,1,0.8508834,0.42424244,0.42424244
79.75502106170681,9.588895908231914,1,0.65872556,0.42424244,0.42424244
79.13518351566435,9.25651925310769,1,0.7695982,0.42424244,0.6666667
79.7999368259128,9.103805654807372,1,0.7019443,0.42424244,0.42424244
79.32382972532945,9.229569794584105,1,0.57265294,0.35,0.42424244
79.7909536730716,9.103805654807372,1,0.7019443,0.42424244,0.42424244
79.34179603101184,9.229569794584105,1,0.916197,0.6666667,0.42424244
79.34179603101184,9.27448555879008,1,0.740083,0.42424244,0.42424244
