lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.98246991736403,9.382283392884425,1.0,0.46178952,0.33333334,0.5769231
78.95552045884044,9.247536100266496,0.0,0.10460731,0.0,0.0
79.10823405714076,9.229569794584105,0.0,0.24206954,0.027777778,0.027777778
79.2339981969175,9.2385529474253,0.0,0.7282783,0.5058824,0.5058824
79.33281287817064,9.265502405948885,0.0,0.75591904,0.5769231,0.5058824
78.97348676452283,9.25651925310769,0.0,0.23468177,0.027777778,0.22222222
79.0453519872524,9.741609506532232,0.0,,,0.0
78.99145307020522,9.400249698566814,1.0,0.27751783,0.22222222,0.5769231
79.75502106170681,9.72364320084984,0.0,0.09942883,0.0,0.0
79.75502106170681,9.68771058948506,1.0,0.3875131,0.275,0.5058824
79.73705475602442,9.534996991184745,1.0,0.78348494,0.5769231,0.5769231
79.2429813497587,9.247536100266496,1.0,0.7492043,0.5769231,0.5769231
79.09026775145837,9.759575812214624,0.0,,,0.0
78.93755415315805,9.2385529474253,0.0,0.092748165,0.0,0.0
79.7729873673892,8.510917567288487,0.0,0.15289328,0.0,0.027777778
79.72807160318324,9.44516546277279,0.0,0.27249563,0.09090909,0.027777778
78.91060469463447,9.229569794584105,0.0,,,0.0
79.76400421454801,9.03194043207781,0.0,0.23589092,0.027777778,0.22222222
79.07230144577598,9.759575812214624,0.0,,,0.0
79.70112214465965,9.588895908231914,0.0,0.23780987,0.027777778,0.027777778
78.98246991736403,9.63381167243789,0.0,,,0.0
79.74603790886562,9.0499067377602,1.0,0.5980544,0.5058824,0.5058824
79.2429813497587,9.229569794584105,0.0,0.43959746,0.33333334,0.22222222
79.27891396112346,9.2385529474253,0.0,0.7937771,0.5769231,0.5058824
79.74603790886562,9.44516546277279,0.0,,,0.027777778
79.27891396112346,9.247536100266496,0.0,0.7848351,0.5769231,0.5058824
78.97348676452283,9.229569794584105,1.0,,,0.22222222
79.74603790886562,9.517030685502352,1.0,0.7085629,0.5058824,0.5769231
79.71908845034204,9.12177196048976,0.0,0.78070134,0.5769231,0.5769231
79.71908845034204,9.112788807648569,1.0,0.8673275,0.78571427,1.0
79.70112214465965,9.454148615613985,0.0,0.6259784,0.5058824,0.22222222
79.32382972532945,9.2385529474253,0.0,0.86212367,0.5769231,0.5058824
79.7729873673892,9.49906437981996,0.0,0.44604835,0.33333334,0.275
79.74603790886562,9.588895908231914,1.0,0.78698206,0.5769231,0.65959466
79.73705475602442,9.49906437981996,0.0,0.71576875,0.5058824,0.53426045
79.7999368259128,9.63381167243789,0.0,0.77941024,0.5769231,0.5058824
79.74603790886562,9.714660048008646,0.0,0.06329219,0.0,0.0
78.48839651109829,9.076856196283789,0.0,,,0.0
79.74603790886562,9.66974428380267,1.0,0.28915024,0.22222222,0.275
78.99145307020522,9.606862213914305,0.0,,,0.0
79.71010529750085,9.112788807648569,1.0,0.8022396,0.5769231,0.78571427
79.08128459861717,9.25651925310769,1.0,0.63205683,0.5058824,0.5769231
79.2250150440763,9.247536100266496,1.0,0.7457659,0.5769231,0.5769231
79.34179603101184,9.25651925310769,0.0,0.7091694,0.5058824,0.5058824
79.7999368259128,9.65177797812028,1.0,0.9047665,0.78571427,0.78571427
79.12620036282316,9.2385529474253,0.0,0.53184766,0.5058824,0.275
79.08128459861717,9.768558965055815,0.0,,,0.0
79.75502106170681,9.660761130961475,0.0,0.80315894,0.5769231,0.78571427
79.71010529750085,9.472114921296376,1.0,0.87970257,0.78571427,0.5058824
79.76400421454801,9.714660048008646,0.0,0.10043854,0.0,0.0
79.09026775145837,9.741609506532232,0.0,,,0.0
79.7999368259128,9.01397412639542,0.0,0.3607524,0.275,0.33333334
79.73705475602442,9.678727436643864,0.0,0.2991105,0.22222222,0.027777778
79.09925090429957,9.759575812214624,0.0,,,0.0
79.00043622304642,9.642794825279084,0.0,,,0.0
79.26094765544109,9.2385529474253,0.0,0.7248825,0.5058824,0.5058824
79.7729873673892,9.588895908231914,0.0,0.90711045,0.78571427,0.78571427
79.34179603101184,9.247536100266496,0.0,0.8517345,0.5769231,0.5058824
79.09026775145837,9.2385529474253,0.0,0.16567445,0.027777778,0.027777778
78.51534596962188,9.076856196283789,0.0,,,0.0
79.75502106170681,9.561946449708328,0.0,0.42581412,0.275,0.33333334
78.49737966393948,9.08583934912498,0.0,,,0.0
79.73705475602442,9.588895908231914,1.0,0.37568575,0.275,0.5058824
79.0363688344112,9.2385529474253,0.0,0.6656822,0.5058824,0.275
79.73705475602442,9.570929602549525,0.0,0.48941812,0.33333334,0.33333334
78.91958784747567,9.247536100266496,0.0,0.40577087,0.275,0.18240619
79.7729873673892,9.490081226978766,0.0,0.327982,0.22222222,0.22222222
78.98246991736403,9.597879061073108,0.0,,,0.0
78.95552045884044,9.229569794584105,0.0,,,0.0
79.73705475602442,9.660761130961475,0.0,0.41162497,0.275,0.22222222
78.92857100031686,9.2385529474253,0.0,0.09765382,0.0,0.0
79.71010529750085,9.579912755390716,0.0,0.19566391,0.027777778,0.0
79.72807160318324,9.588895908231914,0.0,0.27750996,0.22222222,0.08693107
79.69213899181845,9.44516546277279,0.0,0.304517,0.22222222,0.0
79.02738568157001,9.382283392884425,0.0,0.7270584,0.5058824,0.5058824
79.7819705202304,9.022957279236614,1.0,0.34209892,0.275,0.5058824
78.659076415081,9.148721419013349,0.0,,,0.275
79.2339981969175,9.220586641742909,0.0,0.4596641,0.33333334,0.22222222
79.73705475602442,9.68771058948506,0.0,0.17582949,0.027777778,0.0
79.08128459861717,9.750592659373426,0.0,,,0.0
78.58721119235145,9.08583934912498,0.0,,,0.0
79.08128459861717,9.732626353691035,0.0,,,0.0
79.75502106170681,9.472114921296376,0.0,,,0.22222222
79.7729873673892,8.44803549740012,0.0,0.36310115,0.275,0.22222222
79.69213899181845,9.46313176845518,0.0,0.85280985,0.5769231,0.5058824
78.98246991736403,9.65177797812028,0.0,,,0.0
78.98246991736403,9.624828519596694,0.0,,,0.0
79.13518351566435,9.2385529474253,0.0,0.5365908,0.5058824,0.5058824
79.00043622304642,9.2385529474253,0.0,0.35566738,0.275,0.275
79.7729873673892,9.570929602549525,1.0,0.6606162,0.5058824,0.5769231
79.7999368259128,9.022957279236614,1.0,0.6050777,0.5058824,0.5769231
78.97348676452283,9.2385529474253,0.0,0.2414049,0.027777778,0.09090909
79.73705475602442,9.552963296867132,0.0,0.47788382,0.33333334,0.33333334
79.73705475602442,9.705676895167452,0.0,0.12978078,0.0,0.0
79.12620036282316,9.25651925310769,0.0,0.76434267,0.5769231,0.5769231
78.97348676452283,9.247536100266496,0.0,0.18759501,0.027777778,0.027777778
79.7729873673892,9.112788807648569,1.0,0.89386946,0.78571427,1.0
79.72807160318324,9.46313176845518,0.0,0.60981154,0.5058824,0.275
79.06331829293478,9.2385529474253,0.0,0.6750885,0.5058824,0.33333334
79.13518351566435,9.265502405948885,0.0,0.78049767,0.5769231,0.5769231
79.70112214465965,9.112788807648569,0.0,0.7745639,0.5769231,0.78571427
79.33281287817064,9.220586641742909,1.0,0.56076485,0.5058824,0.5058824
78.95552045884044,9.220586641742909,0.0,,,0.0
79.71010529750085,9.076856196283789,1.0,0.6209973,0.5058824,0.78571427
79.25196450259989,9.2385529474253,0.0,0.71524566,0.5058824,0.5058824
79.73705475602442,9.579912755390716,1.0,0.46760395,0.33333334,0.5058824
79.67417268613606,9.0499067377602,0.0,0.62013876,0.5058824,0.5058824
78.91060469463447,9.2385529474253,0.0,0.27980658,0.22222222,0.027777778
78.95552045884044,9.25651925310769,0.0,0.26755452,0.09090909,0.0
79.00043622304642,9.25651925310769,1.0,0.4447721,0.33333334,0.5058824
79.15314982134674,9.2385529474253,1.0,0.5705969,0.5058824,0.5058824
79.12620036282316,9.247536100266496,1.0,0.77826667,0.5769231,0.5769231
78.99145307020522,9.65177797812028,0.0,,,0.0
79.30586341964705,9.229569794584105,0.0,0.5846412,0.5058824,0.5058824
79.73705475602442,9.696693742326255,0.0,0.17400458,0.027777778,0.0
79.74603790886562,9.705676895167452,0.0,0.06759284,0.0,0.0
79.06331829293478,9.732626353691035,0.0,,,0.0
79.74603790886562,9.570929602549525,1.0,0.47434473,0.33333334,0.5058824
79.36874548953543,9.211603488901714,1.0,0.47449455,0.33333334,0.5058824
78.8387394719049,9.193637183219325,0.0,,,0.0
79.73705475602442,9.66974428380267,0.0,0.3629514,0.275,0.22222222
78.96450361168164,9.2385529474253,0.0,0.19196555,0.027777778,0.027777778
78.98246991736403,9.25651925310769,0.0,0.27248928,0.09090909,0.33333334
79.28789711396466,9.319401322996058,1.0,0.86599165,0.78571427,0.5769231
79.70112214465965,9.44516546277279,0.0,0.24263991,0.027777778,0.0
78.94653730599924,9.2385529474253,0.0,0.068128474,0.0,0.0
79.02738568157001,9.247536100266496,0.0,0.697932,0.5058824,0.5058824
79.7729873673892,9.040923584919003,0.0,0.63578004,0.5058824,0.5769231
79.7729873673892,9.508047532661156,0.0,0.45035917,0.33333334,0.275
78.98246991736403,9.265502405948885,1.0,0.44215402,0.33333334,0.5058824
79.74603790886562,9.678727436643864,0.0,0.2924735,0.22222222,0.22222222
79.10823405714076,9.768558965055815,0.0,,,0.0
79.75502106170681,9.12177196048976,1.0,0.8975454,0.78571427,1.0
78.51534596962188,9.08583934912498,0.0,,,0.0
79.76400421454801,9.48109807413757,0.0,,,0.22222222
79.72807160318324,9.561946449708328,0.0,0.47196501,0.33333334,0.275
79.26993080828228,9.2385529474253,0.0,0.66905504,0.5058824,0.33333334
79.76400421454801,9.112788807648569,1.0,0.90277076,0.78571427,1.0
79.11721720998196,9.229569794584105,0.0,0.33311766,0.22222222,0.027777778
78.6680595679222,9.130755113330958,0.0,,,0.0
79.69213899181845,9.08583934912498,1.0,0.511083,0.5058824,0.78571427
79.33281287817064,9.27448555879008,1.0,0.75079864,0.5769231,0.5058824
79.14416666850555,9.2385529474253,1.0,0.5579631,0.5058824,0.5058824
78.58721119235145,9.076856196283789,0.0,,,0.0
78.47941335825709,9.076856196283789,0.0,,,0.0
79.05433514009358,9.741609506532232,0.0,,,0.0
79.10823405714076,9.759575812214624,0.0,,,0.0
79.11721720998196,9.247536100266496,1.0,0.5015627,0.5058824,0.5058824
78.48839651109829,9.08583934912498,0.0,,,0.0
78.99145307020522,9.2385529474253,0.0,0.29468346,0.22222222,0.275
79.26993080828228,9.229569794584105,0.0,0.45492664,0.33333334,0.22222222
79.10823405714076,9.2385529474253,0.0,0.291266,0.22222222,0.027777778
79.2250150440763,9.2385529474253,0.0,0.6966499,0.5058824,0.5058824
79.08128459861717,9.759575812214624,0.0,,,0.0
79.0453519872524,9.750592659373426,0.0,,,0.0
79.69213899181845,9.103805654807372,1.0,0.7140055,0.5058824,0.78571427
79.32382972532945,9.283468711631276,0.0,0.8523694,0.5769231,0.5058824
79.31484657248825,9.2385529474253,0.0,0.82003486,0.5769231,0.5058824
79.76400421454801,9.72364320084984,0.0,0.1532597,0.0,0.0
78.99145307020522,9.265502405948885,1.0,0.6101353,0.5058824,0.5769231
79.01840252872881,9.229569794584105,0.0,0.41013125,0.275,0.275
78.47941335825709,9.08583934912498,0.0,,,0.0
79.69213899181845,9.094822501966176,1.0,0.71182775,0.5058824,1.0
79.7729873673892,9.72364320084984,0.0,0.15634966,0.0,0.0
79.00043622304642,9.39126654572562,1.0,0.28130347,0.22222222,0.5769231
78.94653730599924,9.25651925310769,0.0,0.26605332,0.09090909,0.0
79.27891396112346,9.319401322996058,1.0,0.8686468,0.78571427,0.5769231
79.76400421454801,9.472114921296376,0.0,,,0.22222222
79.12620036282316,9.229569794584105,0.0,0.55884284,0.5058824,0.33333334
78.93755415315805,9.220586641742909,0.0,,,0.0
79.75502106170681,9.040923584919003,0.0,0.4326742,0.33333334,0.33333334
79.72807160318324,9.660761130961475,0.0,0.38261843,0.275,0.22222222
79.71908845034204,9.454148615613985,0.0,0.3258814,0.22222222,0.027777778
79.73705475602442,9.561946449708328,0.0,0.46226472,0.33333334,0.275
79.68315583897726,9.46313176845518,0.0,0.66980433,0.5058824,0.275
78.8297563190637,9.20262033606052,0.0,,,0.0
79.71908845034204,9.44516546277279,0.0,0.28266189,0.22222222,0.027777778
79.09026775145837,9.220586641742909,0.0,0.27818492,0.22222222,0.027777778
79.05433514009358,9.2385529474253,0.0,0.74479264,0.5769231,0.5058824
79.7909536730716,9.63381167243789,0.0,0.86138713,0.5769231,0.5769231
78.8387394719049,9.20262033606052,0.0,,,0.0
79.00941937588762,9.229569794584105,0.0,,,0.33333334
79.09026775145837,9.750592659373426,0.0,,,0.0
79.00941937588762,9.220586641742909,0.0,,,0.33333334
78.95552045884044,9.2385529474253,0.0,0.066332765,0.0,0.0
79.71010529750085,9.46313176845518,0.0,0.79247016,0.5769231,0.5058824
79.33281287817064,9.328384475837252,1.0,0.8593543,0.5769231,0.78571427
79.07230144577598,9.741609506532232,0.0,,,0.0
78.99145307020522,9.642794825279084,0.0,,,0.0
79.7729873673892,9.022957279236614,0.0,0.26342562,0.09090909,0.22222222
79.2339981969175,9.229569794584105,0.0,0.48268157,0.33333334,0.275
79.76400421454801,9.579912755390716,1.0,0.81909025,0.5769231,0.6344538
79.66518953329486,9.570929602549525,1.0,0.5267352,0.5058824,0.5058824
78.97348676452283,9.265502405948885,1.0,0.5830387,0.5058824,0.5058824
79.01840252872881,9.65177797812028,0.0,,,0.0
79.35976233669423,9.211603488901714,1.0,0.38988042,0.275,0.5058824
79.73705475602442,9.526013838343546,1.0,0.7380178,0.5769231,0.5769231
79.76400421454801,9.696693742326255,0.0,0.10113194,0.0,0.027777778
79.15314982134674,9.265502405948885,1.0,0.81435806,0.5769231,0.71241504
79.72807160318324,9.040923584919003,0.0,0.22255124,0.027777778,0.027777778
78.98246991736403,9.2385529474253,0.0,0.2647083,0.09090909,0.09090909
79.74603790886562,9.508047532661156,1.0,0.67460024,0.5058824,0.5769231
78.98246991736403,9.606862213914305,0.0,,,0.0
79.7729873673892,9.552963296867132,0.0,0.45894462,0.33333334,0.33333334
79.66518953329486,9.561946449708328,1.0,0.78214306,0.5769231,0.5769231
79.67417268613606,9.040923584919003,0.0,0.5851565,0.5058824,0.5058824
79.73705475602442,9.454148615613985,0.0,0.30767688,0.22222222,0.027777778
79.7729873673892,9.517030685502352,0.0,0.4562573,0.33333334,0.275
79.00043622304642,9.382283392884425,1.0,0.27754167,0.22222222,0.5769231
79.76400421454801,8.510917567288487,0.0,0.1577624,0.027777778,0.09090909
79.74603790886562,9.490081226978766,1.0,0.69952923,0.5058824,0.5769231
78.98246991736403,9.6158453667555,0.0,,,0.0
79.00043622304642,9.624828519596694,0.0,,,0.0
79.06331829293478,9.759575812214624,0.0,,,0.0
79.00941937588762,9.2385529474253,0.0,0.26919702,0.09090909,0.22222222
79.02738568157001,9.2385529474253,0.0,0.48786026,0.33333334,0.22222222
79.06331829293478,9.768558965055815,0.0,,,0.0
79.73705475602442,9.44516546277279,0.0,0.29432482,0.22222222,0.027777778
78.91958784747567,9.229569794584105,0.0,,,0.0
