id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source,snap_lat,snap_lon,snap_km,depth,slope,distance_to_shore,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,dist_to_known_cluster_km,site_prior_score,dist_to_core_zone_anchor_km,policy_core_zone_exclusion,dist_to_invasion_sensitive_km,policy_invasion_risk_flag,p_raw,p_calibrated,pred_label
V11-011,V11-011,9.29794444,79.27197222,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.26094765544109,1.2705022695476291,0.6284553,0.07587966,986.9865,0.08881159,0.1236916,4.0,5.353728,1.8188689,1.9073814,0.50799763,764.8047,1378.5431,6.167355,0.6665966,0.17454828,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,0.0,5.908760765170732,0.6744097707441077,7.164541048763323,0,7.164541048763323,1,0.9297443,0.6,0
V11-012,V11-012,9.29275,79.26163889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.26094765544109,0.968704140367292,0.6284553,0.07587966,986.9865,0.08881159,0.1236916,4.0,5.353728,1.8188689,1.9073814,0.50799763,764.8047,1378.5431,6.167355,0.6665966,0.17454828,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,0.0,5.908760765170732,0.6744097707441077,7.164541048763323,0,7.164541048763323,1,0.9297443,0.6,0
V11-013,V11-013,9.29177778,79.254,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.25196450259989,1.096820331969964,1.0746294,0.06694841,993.6218,0.08839937,0.122795254,4.0,5.2751374,1.781886,1.8988503,0.46278647,687.41205,1263.4364,4.5183973,0.6728104,0.17735057,32.817772,2.611547,0.0,0.57509017,0.0,29.13042,2.0795825,0.0,6.868484371697083,0.6326113932269823,6.842041043126276,0,6.842041043126276,1,0.94666344,0.71428573,1
V11-014,V11-014,9.29227778,79.24508333,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.2429813497587,1.0440369053447591,1.1359433,0.05692309,993.6265,0.08798715,0.1218989,4.0,5.1965466,1.7449031,1.8963906,0.44975063,708.01465,1401.4137,3.539239,0.6741693,0.17796339,32.382267,2.2517927,0.0,0.51570386,0.0,29.186764,2.1090274,0.0,7.834977264215798,0.5931358495438401,6.651678397513625,0,6.651678397513625,1,0.95171905,0.71428573,1
V11-015,V11-015,9.29230556,79.23966667,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.2429813497587,1.078346287882965,1.1359433,0.05692309,993.6265,0.08798715,0.1218989,4.0,5.1965466,1.7449031,1.8963906,0.44975063,708.01465,1401.4137,3.539239,0.6741693,0.17796339,32.382267,2.2517927,0.0,0.51570386,0.0,29.186764,2.1090274,0.0,7.834977264215798,0.5931358495438401,6.651678397513625,0,6.651678397513625,1,0.95171905,0.71428573,1
V11-016,V11-016,9.29138889,79.14469444,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.292451864472472,79.14416666850555,0.1316237806316686,0.048935223,0.043287314,987.07837,0.08529546,0.11640327,4.0,4.7464914,1.5358499,2.530757,0.6595273,1057.7122,1434.4062,1.0804112,0.69767886,0.16115575,32.447506,2.326447,0.0,0.23964778,0.0,29.125397,2.1277282,0.0,1.309116953970062,0.9164255356628832,11.508901577231676,0,11.508901577231676,0,0.8529412,0.6,0
V11-017,V11-017,9.28780556,79.13327778,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.292451864472472,79.14416666850555,1.3018169746964927,0.048935223,0.043287314,987.07837,0.08529546,0.11640327,4.0,4.7464914,1.5358499,2.530757,0.6595273,1057.7122,1434.4062,1.0804112,0.69767886,0.16115575,32.447506,2.326447,0.0,0.23964778,0.0,29.125397,2.1277282,0.0,1.309116953970062,0.9164255356628832,11.508901577231676,0,11.508901577231676,0,0.8529412,0.6,0
V11-018,V11-018,9.28763889,79.12547222,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.12620036282316,1.536138858058939,1.1229504,0.05423492,993.68945,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4216986,0.5967083,573.5425,1130.6027,0.911775,0.68234956,0.16340539,31.368235,1.3957682,0.0,0.17121445,0.0,29.280537,2.2089486,0.0,1.59907810042137,0.8988804749426995,13.717076436477004,0,13.717076436477004,0,0.24133703,0.24,0
V11-019,V11-019,9.289,79.105,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.10823405714076,1.427527688156316,1.1286387,0.05551967,993.69946,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4441812,0.5787393,523.1383,823.62573,0.8033633,0.68678963,0.16069104,30.288963,0.4650892,0.0,0.102781124,0.0,29.435675,2.290169,0.0,3.059290979563627,0.8155009173973715,15.47659659896111,0,15.47659659896111,0,0.88370496,0.6,0
V11-020,V11-020,9.29497222,79.08533333,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.08128459861717,0.8448768981727535,0.18278597,0.039157122,993.7147,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.8886116,0.49445596,641.7805,800.8163,0.67688787,0.690389,0.15849066,30.915663,1.0117164,0.0,0.10294175,0.0,29.357723,2.2783434,0.0,5.563863733410201,0.6772448160066552,18.19858499548916,0,18.19858499548916,0,0.9640488,0.71428573,1
V11-021,V11-021,9.30583333,79.05425,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.31041817015486,79.06331829293478,1.1180668943643983,1.2977668,0.097669505,987.07324,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.9221146,0.75772756,559.02,929.70654,0.60286844,0.7546281,0.119675435,31.992115,1.9459264,0.0,0.13320394,0.0,29.214638,2.2312574,0.0,6.27220663983303,0.6582653843271496,20.39945044264306,0,20.39945044264306,0,0.93742675,0.6,0
V11-022,V11-022,9.32261111,79.02883333,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.328384475837252,79.0363688344112,1.0467958798001809,1.399496,0.09551118,987.03827,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.324098,0.45996654,722.3596,1509.3788,0.5165299,0.5595071,0.2640693,32.424324,2.9148884,0.0,0.03502595,0.0,29.249847,2.4701118,0.0,5.907144710162632,0.6744824335441083,23.89847666703576,0,23.89847666703576,0,0.94739544,0.71428573,1
V11-023,V11-023,9.33313889,79.01538889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.337367628678448,79.02738568157001,1.3977793990950498,1.2578609,0.090557925,987.0182,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.3304696,0.5384397,559.4817,967.45935,0.492408,0.5595071,0.2640693,32.413895,2.9224803,0.0,0.034900546,0.0,29.262321,2.4901574,0.0,6.5746469053952445,0.6451258959632727,25.20603306276892,0,25.20603306276892,0,0.97237194,0.9326787,1
T01,TN-01,8.74748333,78.19048611,Kappaphycus alvarezii,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,1.0,1,web_verified_positive,doi_seed,8.744479541159563,78.19195246733885,0.3708519607075598,0.3541638,0.039977927,989.22894,0.068401545,0.082585104,1.0,3.594183,1.3105452,0.9448019,2.996127,492.52203,694.4245,0.18046328,1.0667015,0.14781483,33.56862,1.4462812,0.0,0.16779639,0.0,28.792822,1.3802687,444.0,108.16907872458032,0.0007382176080489,10.367462562475469,0,127.26020239692936,0,0.5618343,0.33333334,0
T02,TN-02,8.74621111,78.18999722,Kappaphycus alvarezii,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,1.0,1,web_verified_positive,doi_seed,8.744479541159563,78.19195246733885,0.2885277228745849,0.3541638,0.039977927,989.22894,0.068401545,0.082585104,1.0,3.594183,1.3105452,0.9448019,2.996127,492.52203,694.4245,0.18046328,1.0667015,0.14781483,33.56862,1.4462812,0.0,0.16779639,0.0,28.792822,1.3802687,444.0,108.16907872458032,0.0007382176080489,10.367462562475469,0,127.26020239692936,0,0.5618343,0.33333334,0
GBIF-37001569,Mandapam Village,9.19167,79.225,Hydropuntia edulis,GBIF occurrence,https://www.gbif.org/occurrence/37001569,0.95,0,web_non_target_species_negative,gbif,9.220586641742909,79.2250150440763,3.2153842814208486,3.7953072,0.10607051,3974.5315,0.08390966,0.11676414,4.0,5.475684,1.9633027,1.9844775,3.1353421,629.8977,1148.3278,4.081489,0.83308643,0.23360881,30.384176,0.58991784,0.0,0.27343053,0.0,29.324795,2.092195,226.0,12.209012556381513,0.4431113569541836,2.614274769478649,1,2.614274769478649,1,0.705245,0.5084746,0
GBIF-57051511,Gulf of Mannar,8.5,79.0,Hydropuntia edulis,GBIF occurrence,https://www.gbif.org/occurrence/57051511,0.95,0,web_non_target_species_negative,gbif,9.103805654807372,78.659076415081,76.88448228958781,1.1039891,0.0067128167,4958.913,0.06881363,0.075593345,0.0,2.9502003,1.0605574,2.0359404,5.940765,517.13293,507.46014,0.8714165,0.5941967,0.072950445,30.848173,0.25498292,0.0,0.06780772,0.0,29.403532,2.014875,0.0,43.72920691140093,0.054188831060829,57.51870083584606,0,65.17688526742302,0,0.00956973,0.0,0
GBIF-4866465876,"Rameswaram, Tamil Nadu 623526",9.287625,79.312929,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/4866465876,0.95,0,web_non_target_species_negative,gbif,9.283468711631276,79.32382972532945,1.2823955638884996,0.40662503,0.028084677,987.00977,0.08849361,0.123281285,4.0,5.5123982,1.9206667,1.9755989,0.36507833,747.6773,1186.7957,10.389588,0.64535636,0.15160947,32.077225,2.016688,0.0,0.5629568,0.0,29.073112,1.9814051,562.0,1.2911065625954816,0.9175265420199864,10.734054365699196,0,10.734054365699196,0,0.1212825,0.24,0
GBIF-57324520,Mandapam,9.283,79.119,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324520,0.95,0,web_non_target_species_negative,gbif,9.301435017313668,79.11721720998196,2.05919475486465,1.1693579,0.06387128,993.69446,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4329398,0.5877238,536.9156,944.9028,0.8537917,0.684139,0.16231143,30.828598,0.9304287,0.0,0.13699779,0.0,29.358107,2.249559,0.0,2.232503972668838,0.8617124934984224,14.589976108366248,0,14.589976108366248,0,0.4590515,0.25925925,0
GBIF-57324607,Tuticorin,8.786,78.161,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324607,0.95,0,web_non_target_species_negative,gbif,8.78939530536554,78.16500300881526,0.5796891262791253,0.9099362,0.07649494,989.13245,0.068397745,0.079790406,1.0,3.4232273,1.2530763,0.84976494,2.1406333,460.98816,462.07864,0.16294259,1.0613307,0.14650857,33.533146,1.776951,0.0,0.17273033,0.0,28.699825,1.6660479,359.0,108.0847803622417,0.0007423779899055,7.213553835161731,0,127.90881076644366,0,0.01369036,0.0,0
GBIF-57324539,Krusadai island,9.25,79.219,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324539,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.2160318912351,0.4256443300393309,1.0,0.010991129,1400.6333,0.08490226,0.11786599,4.0,5.278978,1.8333073,1.9844775,3.1353421,1332.4717,1820.2207,2.7759833,0.7421671,0.1640939,30.66963,0.8283347,0.0,0.29279944,0.0,29.3586,2.1760054,291.0,10.201040387080557,0.5065818550659069,2.2468937568039973,1,2.2468937568039973,1,0.35940963,0.25925925,0
GBIF-57324594,Kilakarai,9.225,78.778,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324594,0.95,0,web_non_target_species_negative,gbif,9.211603488901714,78.77585740201654,1.5080730677939445,1.2391553,0.062569514,993.89844,0.070630796,0.08169619,0.0,3.385265,1.1929233,4.2365108,2.6054437,824.8678,1719.5924,0.27563944,0.65743166,0.21723354,31.078455,0.8439966,0.0,0.059750926,0.0,29.473392,2.2903671,0.0,27.395861172965496,0.1609935873581739,50.63362330021192,0,50.63362330021192,0,0.011000552,0.0,0
GBIF-1989068144,"Krusadai Island, off Rameswaram, southeast India",9.246966,79.210954,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/1989068144,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4332645064713313,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.13630028,0.24,0
GBIF-4075521476,"Krusadai Island near Pamban, In the Gulf of Mannar",9.274071,79.291115,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/4075521476,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.27891396112346,3.2401654621712583,0.41299632,0.038823545,987.1282,0.085884094,0.11832376,4.0,5.5739646,2.0188072,2.0060668,3.2962666,1240.2092,1929.4069,5.4017053,0.7060421,0.14953035,32.763657,2.5471838,0.0,0.5994074,0.0,29.055237,1.9986873,547.0,5.835775389868662,0.6776992370336786,4.79918468410036,1,4.79918468410036,1,0.17524447,0.24,0
GBIF-1989145528,"Pamban, Krusadai Island",9.247233,79.210688,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/1989145528,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4008277137528048,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.13630028,0.24,0
GBIF-1989447374,"Coral Reef, Krusadai Island Pamban",9.246988,79.210619,Acanthophora spicifera,GBIF occurrence,https://www.gbif.org/occurrence/1989447374,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.3965470805820035,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.13630028,0.24,0
GBIF-4856778367,Krusadai Island. Pamban.,9.245246,79.211571,Acanthophora spicifera,GBIF occurrence,https://www.gbif.org/occurrence/4856778367,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.2160318912351,0.5518488875658113,1.0,0.010991129,1400.6333,0.08490226,0.11786599,4.0,5.278978,1.8333073,1.9844775,3.1353421,1332.4717,1820.2207,2.7759833,0.7421671,0.1640939,30.66963,0.8283347,0.0,0.29279944,0.0,29.3586,2.1760054,291.0,10.201040387080557,0.5065818550659069,2.2468937568039973,1,2.2468937568039973,1,0.35940963,0.25925925,0
GBIF-2827092263,Keelakarai.,9.216667,78.783333,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/2827092263,0.95,0,web_non_target_species_negative,gbif,9.211603488901714,78.78484055485774,0.5868479504912444,1.9095668,0.054837596,993.8925,0.07095672,0.083119445,1.0,3.4941049,1.226466,4.2365108,2.6054437,663.7947,1396.2529,0.2755419,0.65743166,0.21723354,31.078455,0.8439966,0.0,0.059750926,0.0,29.473392,2.2903671,0.0,26.447440524958832,0.1715015967945794,49.64866058681206,0,49.64866058681206,0,0.0114446245,0.0,0
GBIF-56899399,"Mandapam, Tamil Nadu, India",9.283333,79.11667,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/56899399,0.95,0,web_non_target_species_negative,gbif,9.301435017313668,79.11721720998196,2.013747987423016,1.1693579,0.06387128,993.69446,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4329398,0.5877238,536.9156,944.9028,0.8537917,0.684139,0.16231143,30.828598,0.9304287,0.0,0.13699779,0.0,29.358107,2.249559,0.0,2.232503972668838,0.8617124934984224,14.589976108366248,0,14.589976108366248,0,0.4590515,0.25925925,0
GBIF-90123917,Krusadai Island,9.233334,79.21667,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/90123917,0.95,0,web_non_target_species_negative,gbif,9.229569794584105,79.2160318912351,0.4243794273775751,1.6688366,0.067431375,3140.1138,0.08423851,0.11738337,4.0,5.3932548,1.9049011,1.9844775,3.1353421,814.36926,1664.3743,3.680821,0.7995136,0.20793974,30.348,0.5435426,0.0,0.2518175,0.0,29.353115,2.1267552,291.0,11.227838496980064,0.4730649587238565,2.5396216887621423,1,2.5396216887621423,1,0.36183372,0.25925925,0
GBIF-4856558413,Krusadai Island,9.247788,79.208138,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/4856558413,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.1227837182481341,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.13630028,0.24,0
GBIF-4856592639,Pamoan and Krusadai,9.245416,79.210884,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/4856592639,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4824409974334193,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0,9.327593637914658,0.5369557576474219,3.2053578052931853,1,3.2053578052931853,1,0.13630028,0.24,0
GBIF-90128842,"Tiruchendur, Tamil Nadu, India",8.483334,78.11667,Chaetomorpha antennina,GBIF occurrence,https://www.gbif.org/occurrence/90128842,0.95,0,web_non_target_species_negative,gbif,8.474984955923707,78.12907039745049,1.6497865818946147,0.8621549,0.08582242,989.98395,0.078643374,0.11263127,2.0,5.1379848,2.0298293,0.9477389,3.3451676,632.24677,1081.4813,0.7259662,1.2264198,0.19135702,33.453793,0.69227993,0.0,0.19659914,0.0,28.845358,1.0658789,116.0,131.987756048637,0.0001508561632208,40.96287024503373,0,148.34975167994224,0,0.016034886,0.031123735,0
TN-08,TN-08,9.294472,79.32675,Gracilaria edulis,"MFIS Tech Series 246, 2020",http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,0,web_non_target_species_negative,literature_non_kappa,9.292451864472472,79.33281287817064,0.7022098231949913,0.8833485,0.06690578,986.98016,0.08914599,0.12452067,4.0,5.4970064,1.8961315,1.9756697,0.38585874,565.09564,762.44055,8.369407,0.6381467,0.15503803,32.429607,2.3001997,0.0,0.5745296,0.0,29.035852,1.9779006,0.0,2.2318136914390783,0.861752149341519,12.06154938161305,0,12.06154938161305,0,0.019555373,0.11111111,0
