lon,lat,depth,slope,distance_to_shore,shallow_mask,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,label,p_cal,hard_neg_score,hard_pos_score,expected,snap_lon,snap_lat
79.19806558555271,9.292451864472472,1.5996763,0.047930423,1400.5773,1.0,0.085791536,0.11744905,4.0,4.843183,1.5822662,1.9253807,0.45024082,726.08624,1410.2478,1.7793206,0.68482155,0.17460556,29.840189,0.14383006,0.0,0.17274682,0.0,29.447052,2.2217755,0.0,1.0,0.75,,0.0,1,79.19806558555271,9.292451864472472
79.00941937588762,9.364317087202032,1.4241878,0.04096962,1973.9106,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.3219225,0.7569892,496.0142,781.18396,0.45081222,0.5595071,0.2640693,32.393036,2.9376645,0.0,0.03464974,0.0,29.28727,2.5302484,0.0,1.0,0.75,,0.0,1,79.00941937588762,9.364317087202032
79.7999368259128,9.022957279236614,2.2512767,0.08000668,1986.736,1.0,0.0821995,0.09999949,2.0,5.7780094,2.5721338,2.8374913,0.9891817,724.0391,1099.5437,0.3471797,0.7969628,0.36037788,33.608635,1.6349124,0.0,0.06558874,7.0,29.125095,1.7422683,512.0,0.0,0.5333333611488342,0.5333333611488342,,0,79.7999368259128,9.022957279236614
79.28789711396466,9.319401322996058,0.5317188,0.09877356,986.9224,1.0,0.08951718,0.12522586,4.0,5.488249,1.8821713,1.9927516,0.6405296,1115.582,1359.0612,14.165915,0.63740546,0.17033027,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,562.0,1.0,0.75,,0.0,1,79.28789711396466,9.319401322996058
79.73705475602442,9.130755113330958,4.5013795,0.08963105,1986.7915,1.0,0.08104014,0.10432548,2.0,5.883855,2.4228468,2.5695698,1.2157896,687.60004,1104.7711,0.43244958,0.64617026,0.15664554,32.10653,0.15042552,0.0,0.052689575,0.0,29.268696,1.6966177,0.0,1.0,0.75,,0.0,1,79.73705475602442,9.130755113330958
79.13518351566435,9.25651925310769,1.7347801,0.067860655,1400.6846,1.0,0.08459607,0.117394015,4.0,5.0568595,1.7011083,2.5826075,0.6827305,692.5594,1073.1656,1.1550301,0.7589962,0.15215719,31.90787,1.8611076,0.0,0.20543112,0.0,29.202967,2.1683385,619.0,1.0,0.75,,0.0,1,79.13518351566435,9.25651925310769
79.7819705202304,9.696693742326255,0.5190843,0.044264816,993.4105,1.0,0.091506526,0.11838701,2.0,5.5835094,2.048279,2.1241531,0.22966662,742.91736,1231.909,0.39182016,0.49556512,0.13313363,31.015863,0.37345406,0.0,0.08725024,0.0,29.400747,2.090995,0.0,0.0,0.409090906381607,0.409090906381607,,0,79.7819705202304,9.696693742326255
79.69213899181845,9.472114921296376,0.30915323,0.055073325,986.31055,1.0,0.08558974,0.11449233,3.0,5.758159,2.1456053,1.6281439,0.40156767,787.3194,1597.1094,0.7693118,0.5786772,0.14345813,29.912474,0.16697018,0.0,0.0611031,0.0,29.370052,1.9255795,235.0,0.0,0.282608687877655,0.282608687877655,,0,79.69213899181845,9.472114921296376
79.26094765544109,9.2385529474253,2.2656407,0.07299981,1987.2291,1.0,0.085063055,0.11722217,4.0,5.5247726,1.9989065,1.992936,3.1983905,929.51465,1774.8376,4.3926635,0.7241359,0.15525132,32.218513,2.129802,0.0,0.52472055,0.0,29.149136,2.0534055,859.0,0.0,0.282608687877655,0.282608687877655,,0,79.26094765544109,9.2385529474253
79.26094765544109,9.301435017313668,0.6284553,0.07587966,986.9865,1.0,0.08881159,0.1236916,4.0,5.353728,1.8188689,1.9073814,0.50799763,764.8047,1378.5431,6.167355,0.6665966,0.17454828,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,0.0,1.0,0.75,,0.0,1,79.26094765544109,9.301435017313668
79.33281287817064,9.319401322996058,0.56775934,0.10228273,986.9045,1.0,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.527068,0.7290245,1179.0302,2002.792,6.8502245,0.619662,0.16842544,31.628658,1.6778895,0.0,0.5218717,0.0,29.130314,2.0217314,0.0,1.0,0.75,,0.0,1,79.33281287817064,9.319401322996058
79.7729873673892,9.642794825279084,0.6476022,0.02509347,1986.8209,1.0,0.09162692,0.11923173,2.0,5.5828342,2.0231025,2.1464748,0.30826968,1211.7606,1655.0078,0.41873226,0.5083671,0.238246,32.757267,2.2063658,0.0,0.1467818,0.0,29.158985,1.8376591,560.0,1.0,0.75,,0.0,1,79.7729873673892,9.642794825279084
79.7909536730716,9.03194043207781,1.75529,0.09646029,993.3714,1.0,0.08224458,0.10094305,2.0,5.787103,2.5420394,2.8374913,0.9891817,757.98145,1089.547,0.35342318,0.77476937,0.30795518,33.577877,1.6684285,0.0,0.06766917,0.0,29.119322,1.7246069,525.0,1.0,0.75,,0.0,1,79.7909536730716,9.03194043207781
79.75502106170681,9.588895908231914,0.86262184,0.06319167,985.9516,1.0,0.0918677,0.120921165,3.0,5.5814843,1.9727494,2.1907365,0.38660252,924.01306,1673.8737,0.467649,0.51054794,0.14038964,31.218248,0.7221183,0.0,0.08948384,0.0,29.339123,1.9733623,253.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.75502106170681,9.588895908231914
79.32382972532945,9.229569794584105,1.0218412,0.06468847,1400.5901,1.0,0.08457933,0.115844995,4.0,5.6047473,2.0678773,1.5089638,0.6285143,847.5623,823.29736,6.186988,0.6829965,0.15509292,30.88061,1.0621061,0.0,0.4861812,0.0,29.186546,1.983745,547.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.32382972532945,9.229569794584105
79.08128459861717,9.25651925310769,0.013606445,0.11161952,987.214,1.0,0.08459607,0.117394015,4.0,5.0568595,1.7011083,3.0508296,0.19871975,947.0736,1401.9148,0.733126,0.7564318,0.12966114,30.915663,1.0117164,0.0,0.10294175,0.0,29.357723,2.2783434,312.0,1.0,0.75,,0.0,1,79.08128459861717,9.25651925310769
79.71010529750085,9.534996991184745,0.19963895,0.036797572,993.42816,1.0,0.089881696,0.12041306,3.0,5.6431117,1.9811999,1.9553806,0.4825298,1145.932,1862.2267,0.5671453,0.5348046,0.13458177,32.944256,2.4073048,0.0,0.1585787,0.0,29.096788,1.7798928,0.0,0.0,0.3225806355476379,0.3225806355476379,,0,79.71010529750085,9.534996991184745
79.19806558555271,9.27448555879008,1.0544499,0.038111396,987.0948,1.0,0.0853188,0.117561266,4.0,4.98234,1.6605719,1.9253807,0.45024082,1059.7421,1881.057,1.9375435,0.7061261,0.1678899,29.840189,0.14383006,0.0,0.17274682,0.0,29.447052,2.2217755,291.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.19806558555271,9.27448555879008
79.75502106170681,9.624828519596694,0.5878998,0.05605793,985.8476,1.0,0.0918677,0.120921165,3.0,5.5814843,1.9727494,2.1530433,0.32468665,783.0537,1564.0724,0.43377906,0.51406664,0.27845332,31.865467,1.3405911,0.0,0.11328662,0.0,29.258293,1.9169952,253.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.75502106170681,9.624828519596694
79.17111612702912,9.301435017313668,1.4161835,0.06262747,1987.3291,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,1.9800056,0.45165333,592.3448,1262.5859,1.3098894,0.68234956,0.16340539,31.498535,1.5370059,0.0,0.22271475,0.0,29.238464,2.1542594,0.0,1.0,0.75,,0.0,1,79.17111612702912,9.301435017313668
79.05433514009358,9.247536100266496,1.777432,0.08028301,993.72784,1.0,0.08442122,0.1176417,4.0,5.1344514,1.7424229,3.1646044,0.2863338,741.1017,1203.7673,0.61877346,0.74519163,0.11866237,32.51947,2.4026098,0.0,0.14816615,0.0,29.144083,2.207103,655.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.05433514009358,9.247536100266496
79.74603790886562,9.49906437981996,0.81841177,0.022788601,1972.4365,1.0,0.08704831,0.1146603,3.0,5.718131,2.1462276,1.7956624,0.42979366,727.32544,1176.67,0.6688669,0.56187135,0.14276828,32.87995,2.370854,0.0,0.16384506,0.0,29.14514,1.8061141,759.0,1.0,0.75,,0.0,1,79.74603790886562,9.49906437981996
79.2339981969175,9.247536100266496,1.1936232,0.05462912,993.62885,1.0,0.08519483,0.1180024,4.0,5.3668804,1.8885841,1.9844775,3.1353421,1008.2121,1387.5704,3.1535413,0.7388285,0.16154128,31.721806,1.705583,0.0,0.43257523,0.0,29.248894,2.1293037,859.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.2339981969175,9.247536100266496
79.71010529750085,9.08583934912498,3.0539274,0.15273272,987.3876,1.0,0.08078151,0.10505176,2.0,5.9046297,2.3972535,3.0080557,0.86011183,1350.6779,1252.0022,0.42224497,0.6871192,0.15239897,32.059746,0.31963208,0.0,0.061847016,0.0,29.244032,1.7137163,176.0,1.0,0.75,,0.0,1,79.71010529750085,9.08583934912498
78.96450361168164,9.265502405948885,0.8792828,0.03310825,993.78186,1.0,0.078798614,0.10002991,4.0,4.1495953,1.3911608,2.062792,0.0,737.3091,1361.5742,0.39422297,0.5944667,0.09508675,30.688005,0.78279704,0.0,0.06530915,0.0,29.45659,2.3375945,319.0,1.0,0.75,,0.0,1,78.96450361168164,9.265502405948885
79.76400421454801,9.0499067377602,2.1709385,0.09820647,993.38214,1.0,0.08164236,0.102634266,2.0,5.8354793,2.482443,2.8374913,0.9891817,829.60785,1323.2484,0.36805695,0.6808922,0.16151527,33.511883,1.7431514,0.0,0.075734854,0.0,29.093424,1.6773127,494.0,1.0,0.75,,0.0,1,79.76400421454801,9.0499067377602
79.05433514009358,9.319401322996058,2.424188,0.0959988,993.73114,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.7929173,1.0511256,563.1523,1041.6771,0.56958747,0.5595071,0.2640693,32.530342,2.4130313,0.0,0.14833504,0.0,29.143093,2.2077146,0.0,0.0,0.3225806355476379,0.3225806355476379,,0,79.05433514009358,9.319401322996058
79.33281287817064,9.301435017313668,0.7346012,0.07429693,986.95496,1.0,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.527068,0.7290245,839.02515,1081.7811,8.618371,0.630937,0.1584666,32.729927,2.5434067,0.0,0.5825061,0.0,29.004795,1.9774811,0.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.33281287817064,9.301435017313668
79.06331829293478,9.31041817015486,1.2977668,0.097669505,987.07324,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.9221146,0.75772756,559.02,929.70654,0.60286844,0.7546281,0.119675435,31.992115,1.9459264,0.0,0.13320394,0.0,29.214638,2.2312574,0.0,1.0,0.75,,0.0,1,79.06331829293478,9.31041817015486
79.7729873673892,9.0499067377602,1.6298273,0.0782975,993.3789,1.0,0.0818431,0.102070525,2.0,5.819354,2.5023086,2.8374913,0.9891817,882.57385,1439.7725,0.36675152,0.68899417,0.17667331,33.51467,1.741065,0.0,0.0718479,0.0,29.101322,1.6944414,494.0,0.0,0.4444444477558136,0.4444444477558136,,0,79.7729873673892,9.0499067377602
79.74603790886562,9.6158453667555,1.9624367,0.053055026,1399.5918,1.0,0.091988094,0.121765874,3.0,5.580809,1.9475727,2.1338656,0.32764754,743.5764,1287.1404,0.44159326,0.51048106,0.13132137,31.346216,0.8491235,0.0,0.09436916,0.0,29.326872,1.9724112,253.0,1.0,0.75,,0.0,1,79.74603790886562,9.6158453667555
79.73705475602442,9.526013838343546,1.0980601,0.038921308,986.14264,1.0,0.08909715,0.11835752,3.0,5.6625223,2.040953,1.8756794,0.45263425,1226.2638,2064.954,0.5813273,0.5407755,0.13756318,32.941685,2.4093752,0.0,0.16047038,0.0,29.108135,1.7863111,542.0,1.0,0.75,,0.0,1,79.73705475602442,9.526013838343546
79.75502106170681,9.66974428380267,1.5821296,0.05947499,1971.4308,1.0,0.0918677,0.120921165,3.0,5.5814843,1.9727494,2.146996,0.24124943,677.29474,1084.9403,0.4080663,0.49404126,0.13638958,32.144234,1.5474346,0.0,0.1257645,0.0,29.231186,1.9250609,560.0,1.0,0.75,,0.0,1,79.75502106170681,9.66974428380267
79.64722322761247,9.534996991184745,0.5996385,0.0648629,986.14795,1.0,0.089881696,0.12041306,3.0,5.6431117,1.9811999,1.6956816,0.42558476,807.4944,1657.627,0.6065113,0.5359783,0.13347587,32.88662,2.3588436,0.0,0.13929304,0.0,29.086647,1.8235518,551.0,0.0,0.282608687877655,0.282608687877655,,0,79.64722322761247,9.534996991184745
79.0363688344112,9.328384475837252,1.399496,0.09551118,987.03827,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.324098,0.45996654,722.3596,1509.3788,0.5165299,0.5595071,0.2640693,32.424324,2.9148884,0.0,0.03502595,0.0,29.249847,2.4701118,0.0,1.0,0.75,,0.0,1,79.0363688344112,9.328384475837252
79.76400421454801,9.112788807648569,0.5864619,0.1274065,987.29346,1.0,0.08164236,0.102634266,2.0,5.8354793,2.482443,2.8826191,0.5578529,724.52515,985.4803,0.40425426,0.64153826,0.1549765,32.184525,0.12389076,0.0,0.049055208,0.0,29.274292,1.6859862,177.0,1.0,0.75,,0.0,1,79.76400421454801,9.112788807648569
79.12620036282316,9.25651925310769,0.98950493,0.09908174,987.1888,1.0,0.08459607,0.117394015,4.0,5.0568595,1.7011083,2.5721385,0.6627362,729.5079,1096.0304,1.0597825,0.7589962,0.15215719,31.368235,1.3957682,0.0,0.17121445,0.0,29.280537,2.2089486,619.0,0.0,0.409090906381607,0.409090906381607,,0,79.12620036282316,9.25651925310769
79.2160318912351,9.247536100266496,1.0,0.010991129,1400.6333,1.0,0.08490226,0.11786599,4.0,5.278978,1.8333073,1.9844775,3.1353421,1332.4717,1820.2207,2.7759833,0.7421671,0.1640939,30.66963,0.8283347,0.0,0.29279944,0.0,29.3586,2.1760054,291.0,1.0,0.75,,0.0,1,79.2160318912351,9.247536100266496
79.26993080828228,9.31041817015486,1.7659643,0.1288198,986.9567,1.0,0.08922382,0.12458796,4.0,5.4323187,1.8558518,1.9159124,0.55320877,774.551,1438.0623,8.418881,0.65082836,0.17512639,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,0.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.26993080828228,9.31041817015486
79.74603790886562,9.058889890601396,0.8981801,0.077940255,987.4444,1.0,0.08124088,0.10376174,2.0,5.8677297,2.4427123,2.7940419,0.99364257,720.10864,1097.6693,0.3811871,0.66598284,0.1470209,33.251114,1.439687,0.0,0.07576429,0.0,29.117474,1.6580073,494.0,0.0,0.5333333611488342,0.5333333611488342,,0,79.74603790886562,9.058889890601396
