lon,lat,label,pred_proba
79.7889384104529,9.02970204637909,1,0.96851414
79.73503949340574,9.46089338275646,0,0.027483603
78.99842096042772,9.389028160026898,0,0.005245192
79.75300579908813,9.110550421949847,1,0.99246794
79.74402264624693,9.577674369691998,0,0.016592836
78.98943780758653,9.23631456172658,0,0.010177542
79.67215742351736,9.065634657743871,1,0.81709033
78.97147150190413,9.27224717309136,1,0.9317878
79.01638726611012,9.64953959242156,0,0.0047146985
79.72605634056454,9.46089338275646,0,0.02333216
79.73503949340574,9.487842841280044,1,0.89767486
79.69910688204095,9.092584116267457,1,0.9937388
78.99842096042772,9.640556439580363,0,0.0052223895
78.98943780758653,9.604623828215583,0,0.0049988255
79.74402264624693,9.541741758327218,0,0.050823666
79.72605634056454,9.51479229980363,1,0.967162
79.66317427067617,9.065634657743871,1,0.9349466
79.00740411326892,9.622590133897974,0,0.0051952624
78.98943780758653,9.61360698105678,0,0.0049988255
79.07926933599848,9.23631456172658,0,0.006939542
78.6750274581447,9.119533574791042,0,0.008777972
79.12418510020446,9.23631456172658,0,0.009951728
78.96248834906294,9.27224717309136,1,0.94421744
79.0702861831573,9.748354273674709,0,0.005697316
79.75300579908813,9.496825994121242,0,0.037421457
78.98045465474533,9.595640675374389,0,0.0049988255
79.09723564168087,9.23631456172658,0,0.0052122204
79.13316825304565,9.23631456172658,0,0.011394035
78.95350519622176,9.23631456172658,0,0.0052727563
78.93553889053936,9.227331408885384,0,0.00460745
78.93553889053936,9.245297714567776,0,0.013660966
78.82774105644502,9.209365103202996,0,0.0052727563
79.7889384104529,9.64953959242156,0,0.565213
79.11520194736326,9.227331408885384,0,0.010026607
79.76198895192931,9.110550421949847,1,0.9869903
79.68114057635856,9.46089338275646,0,0.34650874
79.75300579908813,9.658522745262754,0,0.051310394
78.94452204338056,9.227331408885384,0,0.00502364
78.93553889053936,9.254280867408973,0,0.056175806
79.74402264624693,9.712421662309929,0,0.0042656856
79.70809003488215,9.46089338275646,0,0.058621414
79.10621879452206,9.254280867408973,0,0.4363131
78.98943780758653,9.640556439580363,0,0.006179013
78.98943780758653,9.64953959242156,0,0.0126401745
79.69910688204095,9.451910229915264,0,0.015577546
78.99842096042772,9.64953959242156,0,0.0052223895
79.72605634056454,9.523775452644829,1,0.9646704
79.73503949340574,9.559708064009609,0,0.036350735
79.75300579908813,9.577674369691998,0,0.059252735
79.77097210477051,9.712421662309929,0,0.0051823794
79.74402264624693,9.694455356627536,0,0.004998465
79.00740411326892,9.631573286739169,0,0.004975641
79.73503949340574,9.68547220378634,0,0.0050592157
79.69910688204095,9.46089338275646,0,0.049867995
79.76198895192931,9.47885968843885,0,0.018939622
79.77097210477051,9.02970204637909,1,0.964669
79.72605634056454,9.47885968843885,1,0.97943485
79.77097210477051,9.72140481515112,0,0.006258383
79.11520194736326,9.254280867408973,0,0.03363994
79.76198895192931,9.550724911168412,0,0.02749653
79.09723564168087,9.766320579357098,0,0.0056718034
78.52231385984437,9.083600963426262,0,0.007013187
79.72605634056454,9.586657522533192,0,0.004403544
79.71707318772334,9.469876535597656,1,0.7549821
78.98943780758653,9.27224717309136,1,0.97900933
79.69012372919975,9.46089338275646,0,0.30985874
78.6660443053035,9.137499880473433,0,0.00720569
79.01638726611012,9.389028160026898,0,0.0042936886
79.36673022691673,9.209365103202996,1,0.93277127
78.93553889053936,9.23631456172658,0,0.0048360284
79.76198895192931,9.505809146962436,0,0.06997237
79.07926933599848,9.739371120833512,0,0.0052194647
79.01638726611012,9.380045007185704,0,0.0045949975
79.68114057635856,9.586657522533192,0,0.0122471
79.07926933599848,9.7573374265159,0,0.0057238443
78.98943780758653,9.622590133897974,0,0.0052223895
79.73503949340574,9.469876535597656,0,0.030855484
78.97147150190413,9.254280867408973,0,0.00906195
78.94452204338056,9.254280867408973,0,0.030441815
79.75300579908813,9.47885968843885,0,0.01820124
79.69910688204095,9.577674369691998,0,0.004376719
79.00740411326892,9.64953959242156,0,0.004975641
79.73503949340574,9.541741758327218,0,0.06996058
78.98045465474533,9.640556439580363,0,0.021355879
79.00740411326892,9.640556439580363,0,0.004975641
79.74402264624693,9.110550421949847,1,0.9930922
79.77097210477051,9.568691216850803,0,0.050703026
79.33978076839314,9.335129242979727,0,0.011999739
78.95350519622176,9.245297714567776,0,0.0052727563
79.08825248883967,9.7573374265159,0,0.0056732264
79.75300579908813,9.550724911168412,0,0.03380499
78.82774105644502,9.200381950361798,0,0.005375897
78.98045465474533,9.64953959242156,0,0.030048456
79.77097210477051,9.119533574791042,0,0.3069347
79.08825248883967,9.766320579357098,0,0.005954362
79.77097210477051,9.676489050945143,1,0.96436566
78.98045465474533,9.631573286739169,0,0.006179013
78.92655573769817,9.23631456172658,0,0.0048360284
79.13316825304565,9.245297714567776,0,0.011161452
79.76198895192931,9.496825994121242,0,0.016333409
78.99842096042772,9.380045007185704,0,0.005245192
79.08825248883967,9.227331408885384,0,0.005314186
79.0702861831573,9.7573374265159,0,0.005697316
78.51333070700318,9.083600963426262,0,0.007013187
79.08825248883967,9.23631456172658,0,0.0052122204
79.0702861831573,9.739371120833512,0,0.005428251
79.75300579908813,9.559708064009609,0,0.03509512
79.74402264624693,9.559708064009609,0,0.03708162
79.71707318772334,9.433943924232874,0,0.02154204
79.73503949340574,9.110550421949847,1,0.9932761
79.75300579908813,9.505809146962436,0,0.017927308
79.72605634056454,9.559708064009609,0,0.040496156
79.73503949340574,9.451910229915264,0,0.01835035
79.0702861831573,9.254280867408973,1,0.91763085
79.12418510020446,9.254280867408973,0,0.38423216
79.69910688204095,9.586657522533192,0,0.004376719
79.09723564168087,9.227331408885384,0,0.005314186
