id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source,snap_lat,snap_lon,snap_km,depth,slope,distance_to_shore,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq
P3_11,P3_11,9.68771058948506,79.7729873673892,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.68771058948506,79.7729873673892,0.0,0.324114,0.05771681,985.65814,0.09162692,0.11923173,2.0,5.5828342,2.0231025,2.1411936,0.20964012,737.16254,1039.9293,0.39698505,0.49339756,0.13149014,31.584608,0.9673184,0.0,0.10686077,0.0,29.322567,2.0110238,266.0
P3_12,P3_12,9.490081226978766,79.73705475602442,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.490081226978766,79.73705475602442,0.0,0.81841177,0.04780744,986.2456,0.08646083,0.1146341,3.0,5.7346506,2.1447453,1.7744577,0.4204205,801.3766,1513.0583,0.6991222,0.56606275,0.14292485,32.247593,1.8634781,0.0,0.13994014,0.0,29.193401,1.8228703,759.0
P3_13,P3_13,9.112788807648569,79.71908845034204,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.112788807648569,79.71908845034204,0.0,1.1838078,0.14527865,993.4018,0.08078151,0.10505176,2.0,5.9046297,2.3972535,3.11973,0.69984376,805.7917,1048.6713,0.43386513,0.6644217,0.1550808,31.998281,0.18725227,0.0,0.057733595,0.0,29.260931,1.711373,176.0
P3_14,P3_14,9.12177196048976,79.74603790886562,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.12177196048976,79.74603790886562,0.0,2.3901765,0.12656835,993.39215,0.08124088,0.10376174,2.0,5.8677297,2.4427123,2.7325127,0.8851255,703.8676,1101.4993,0.42031893,0.64139795,0.15628278,32.160652,0.13201216,0.0,0.050167564,0.0,29.27258,1.6892401,177.0
P3_15,P3_15,9.265502405948885,78.99145307020522,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.265502405948885,78.99145307020522,0.0,0.5826714,0.04316079,993.7657,0.08260128,0.11092823,4.0,4.6778617,1.5622041,2.062792,0.0,688.6141,1218.8934,0.44165114,0.6538946,0.106095955,32.286194,2.189822,0.0,0.12121033,0.0,29.276932,2.3200767,988.0
P3_16,P3_16,9.642794825279084,79.7909536730716,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.642794825279084,79.7909536730716,0.0,1.0,0.008402927,1986.8099,0.09138614,0.117542304,2.0,5.5841846,2.0734556,2.1464748,0.30826968,830.1621,1180.8481,0.41669023,0.51048696,0.2533181,32.87186,2.3231068,0.0,0.15166818,0.0,29.16704,1.838221,596.0
P3_17,P3_17,9.301435017313668,79.10823405714076,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.301435017313668,79.10823405714076,0.0,1.1286387,0.05551967,993.69946,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4441812,0.5787393,523.1383,823.62573,0.8033633,0.68678963,0.16069104,30.288963,0.4650892,0.0,0.102781124,0.0,29.435675,2.290169,0.0
P3_18,P3_18,9.543980144025936,79.72807160318324,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.543980144025936,79.72807160318324,0.0,1.5247792,0.035094716,1986.8431,0.090519145,0.12108429,3.0,5.625499,1.9631151,1.9399084,0.45408735,984.75903,1686.7955,0.5427325,0.5264665,0.13377385,32.946827,2.405234,0.0,0.15668699,0.0,29.085443,1.7734745,542.0
P3_19,P3_19,9.301435017313668,79.26094765544109,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.301435017313668,79.26094765544109,0.0,0.6284553,0.07587966,986.9865,0.08881159,0.1236916,4.0,5.353728,1.8188689,1.9073814,0.50799763,764.8047,1378.5431,6.167355,0.6665966,0.17454828,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,0.0
P3_20,P3_20,9.678727436643864,79.76400421454801,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.678727436643864,79.76400421454801,0.0,1.0431404,0.0684157,985.68756,0.091747314,0.12007645,3.0,5.5821595,1.9979259,2.147979,0.21560176,769.4314,1250.2479,0.40281639,0.49428016,0.13808808,31.872372,1.2660905,0.0,0.11662507,0.0,29.277195,1.9676348,266.0
P3_21,P3_21,9.31041817015486,79.06331829293478,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.31041817015486,79.06331829293478,0.0,1.2977668,0.097669505,987.07324,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.9221146,0.75772756,559.02,929.70654,0.60286844,0.7546281,0.119675435,31.992115,1.9459264,0.0,0.13320394,0.0,29.214638,2.2312574,0.0
P3_22,P3_22,9.03194043207781,79.7819705202304,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.03194043207781,79.7819705202304,0.0,2.407426,0.08225794,1400.6897,0.08204384,0.101506785,2.0,5.8032284,2.522174,2.8374913,0.9891817,741.0169,1109.6378,0.35523376,0.72415423,0.20907797,33.57565,1.6686468,0.0,0.07155016,0.0,29.113575,1.705759,525.0
P3_23,P3_23,9.319401322996058,79.33281287817064,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.319401322996058,79.33281287817064,0.0,0.56775934,0.10228273,986.9045,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.527068,0.7290245,1179.0302,2002.792,6.8502245,0.619662,0.16842544,31.628658,1.6778895,0.0,0.5218717,0.0,29.130314,2.0217314,0.0
P3_24,P3_24,9.472114921296376,79.71908845034204,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.472114921296376,79.71908845034204,0.0,0.4412098,0.050342187,993.42175,0.08558974,0.11449233,3.0,5.758159,2.1456053,1.7685194,0.3617146,796.2837,992.82263,0.76019937,0.57539505,0.14373145,30.724998,0.7068054,0.0,0.08584506,0.0,29.30903,1.8782016,235.0
P3_25,P3_25,9.247536100266496,79.07230144577598,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.247536100266496,79.07230144577598,0.0,3.43594,0.11340717,993.7175,0.08442122,0.1176417,4.0,5.1344514,1.7424229,3.1646044,0.2863338,748.0539,1178.1544,0.6956801,0.7575413,0.12383318,31.423302,1.4472945,0.0,0.11790364,0.0,29.287949,2.250649,655.0
TN-08,TN-08,9.294472,79.32675,Gracilaria edulis,"MFIS Tech Series 246, 2020",http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,0,web_non_target_species_negative,literature_non_kappa,9.292451864472472,79.33281287817064,0.7022098231949913,0.8833485,0.06690578,986.98016,0.08914599,0.12452067,4.0,5.4970064,1.8961315,1.9756697,0.38585874,565.09564,762.44055,8.369407,0.6381467,0.15503803,32.429607,2.3001997,0.0,0.5745296,0.0,29.035852,1.9779006,0.0
TN-15,TN-15,9.314222,79.335694,Diverse seaweeds,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,0.95,0,web_non_target_species_negative,literature_non_kappa,9.31041817015486,79.33281287817064,0.5280603769703024,0.24610558,0.0644964,986.92975,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.527068,0.7290245,1260.7024,1473.4707,7.988146,0.62372726,0.16189517,32.18831,2.117734,0.0,0.5526853,0.0,29.066526,1.999244,0.0
TN-16,TN-16,9.328333,79.317861,Diverse seaweeds,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,0.95,0,web_non_target_species_negative,literature_non_kappa,9.328384475837252,79.31484657248825,0.33080589799685,0.5921218,0.08875568,993.59125,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.640304,0.74389356,1035.2772,1210.4154,8.486095,0.6214994,0.16402392,32.130325,2.072164,0.0,0.5494929,0.0,29.073135,2.0015738,0.0
TN-17,TN-17,9.28,79.185,Gracilaria edulis,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,0.95,0,web_non_target_species_negative,literature_non_kappa,9.283468711631276,79.18908243271152,0.5911624469682785,1.657856,0.015669746,1974.144,0.08521787,0.11684213,4.0,4.84393,1.5870689,1.9423175,0.4505272,887.3341,1205.4045,1.6885908,0.7130082,0.1589061,30.392971,0.608222,0.0,0.1894028,0.0,29.377523,2.1992702,0.0
TN-18,TN-18,8.783333,78.183333,Gracilaria edulis,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,0.95,0,web_non_target_species_negative,literature_non_kappa,8.780412152524343,78.18296931449765,0.3272331632238192,1.2885598,0.121788405,989.1337,0.068397745,0.079790406,1.0,3.4232273,1.2530763,0.8352706,2.1000714,489.85522,560.48193,0.1664851,1.0613307,0.14650857,33.56434,1.7402053,0.0,0.17460942,0.0,28.71445,1.6086862,359.0
TN-19,TN-19,9.266667,79.2,Gracilaria edulis,"PMC10075181, 2023",https://pmc.ncbi.nlm.nih.gov/articles/PMC10075181/,0.95,0,web_non_target_species_negative,literature_non_kappa,9.265502405948885,79.19806558555271,0.24866973610417015,1.0,0.011524506,1400.612,0.08508243,0.11761737,4.0,5.051918,1.6997248,1.8488545,2.2139227,1135.3801,2093.7297,2.0503154,0.7167784,0.16453207,29.840189,0.14383006,0.0,0.17274682,0.0,29.447052,2.2217755,291.0
GBIF-37001569,Mandapam Village,9.19167,79.225,Hydropuntia edulis,GBIF occurrence,https://www.gbif.org/occurrence/37001569,0.95,0,web_non_target_species_negative,gbif,9.220586641742909,79.2250150440763,3.2153842814208486,3.7953072,0.10607051,3974.5315,0.08390966,0.11676414,4.0,5.475684,1.9633027,1.9844775,3.1353421,629.8977,1148.3278,4.081489,0.83308643,0.23360881,30.384176,0.58991784,0.0,0.27343053,0.0,29.324795,2.092195,226.0
GBIF-57051511,Gulf of Mannar,8.5,79.0,Hydropuntia edulis,GBIF occurrence,https://www.gbif.org/occurrence/57051511,0.95,0,web_non_target_species_negative,gbif,9.103805654807372,78.659076415081,76.88448228958781,1.1039891,0.0067128167,4958.913,0.06881363,0.075593345,0.0,2.9502003,1.0605574,2.0359404,5.940765,517.13293,507.46014,0.8714165,0.5941967,0.072950445,30.848173,0.25498292,0.0,0.06780772,0.0,29.403532,2.014875,0.0
GBIF-4866465876,"Rameswaram, Tamil Nadu 623526",9.287625,79.312929,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/4866465876,0.95,0,web_non_target_species_negative,gbif,9.283468711631276,79.32382972532945,1.2823955638884996,0.40662503,0.028084677,987.00977,0.08849361,0.123281285,4.0,5.5123982,1.9206667,1.9755989,0.36507833,747.6773,1186.7957,10.389588,0.64535636,0.15160947,32.077225,2.016688,0.0,0.5629568,0.0,29.073112,1.9814051,562.0
GBIF-57324520,Mandapam,9.283,79.119,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324520,0.95,0,web_non_target_species_negative,gbif,9.301435017313668,79.11721720998196,2.05919475486465,1.1693579,0.06387128,993.69446,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4329398,0.5877238,536.9156,944.9028,0.8537917,0.684139,0.16231143,30.828598,0.9304287,0.0,0.13699779,0.0,29.358107,2.249559,0.0
GBIF-57324607,Tuticorin,8.786,78.161,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324607,0.95,0,web_non_target_species_negative,gbif,8.78939530536554,78.16500300881526,0.5796891262791253,0.9099362,0.07649494,989.13245,0.068397745,0.079790406,1.0,3.4232273,1.2530763,0.84976494,2.1406333,460.98816,462.07864,0.16294259,1.0613307,0.14650857,33.533146,1.776951,0.0,0.17273033,0.0,28.699825,1.6660479,359.0
GBIF-57324539,Krusadai island,9.25,79.219,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324539,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.2160318912351,0.42564433003933094,1.0,0.010991129,1400.6333,0.08490226,0.11786599,4.0,5.278978,1.8333073,1.9844775,3.1353421,1332.4717,1820.2207,2.7759833,0.7421671,0.1640939,30.66963,0.8283347,0.0,0.29279944,0.0,29.3586,2.1760054,291.0
GBIF-57324594,Kilakarai,9.225,78.778,Ulva lactuca,GBIF occurrence,https://www.gbif.org/occurrence/57324594,0.95,0,web_non_target_species_negative,gbif,9.211603488901714,78.77585740201654,1.5080730677939445,1.2391553,0.062569514,993.89844,0.070630796,0.08169619,0.0,3.385265,1.1929233,4.2365108,2.6054437,824.8678,1719.5924,0.27563944,0.65743166,0.21723354,31.078455,0.8439966,0.0,0.059750926,0.0,29.473392,2.2903671,0.0
GBIF-1989068144,"Krusadai Island, off Rameswaram, southeast India",9.246966,79.210954,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/1989068144,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4332645064713313,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0
GBIF-4075521476,"Krusadai Island near Pamban, In the Gulf of Mannar",9.274071,79.291115,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/4075521476,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.27891396112346,3.2401654621712583,0.41299632,0.038823545,987.1282,0.085884094,0.11832376,4.0,5.5739646,2.0188072,2.0060668,3.2962666,1240.2092,1929.4069,5.4017053,0.7060421,0.14953035,32.763657,2.5471838,0.0,0.5994074,0.0,29.055237,1.9986873,547.0
GBIF-1989145528,"Pamban, Krusadai Island",9.247233,79.210688,Hypnea musciformis,GBIF occurrence,https://www.gbif.org/occurrence/1989145528,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4008277137528048,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0
GBIF-1989447374,"Coral Reef, Krusadai Island Pamban",9.246988,79.210619,Acanthophora spicifera,GBIF occurrence,https://www.gbif.org/occurrence/1989447374,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.3965470805820035,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0
GBIF-4856778367,Krusadai Island. Pamban.,9.245246,79.211571,Acanthophora spicifera,GBIF occurrence,https://www.gbif.org/occurrence/4856778367,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.2160318912351,0.5518488875658113,1.0,0.010991129,1400.6333,0.08490226,0.11786599,4.0,5.278978,1.8333073,1.9844775,3.1353421,1332.4717,1820.2207,2.7759833,0.7421671,0.1640939,30.66963,0.8283347,0.0,0.29279944,0.0,29.3586,2.1760054,291.0
GBIF-2827092263,Keelakarai.,9.216667,78.783333,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/2827092263,0.95,0,web_non_target_species_negative,gbif,9.211603488901714,78.78484055485774,0.5868479504912444,1.9095668,0.054837596,993.8925,0.07095672,0.083119445,1.0,3.4941049,1.226466,4.2365108,2.6054437,663.7947,1396.2529,0.2755419,0.65743166,0.21723354,31.078455,0.8439966,0.0,0.059750926,0.0,29.473392,2.2903671,0.0
GBIF-56899399,"Mandapam, Tamil Nadu, India",9.283333,79.11667,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/56899399,0.95,0,web_non_target_species_negative,gbif,9.301435017313668,79.11721720998196,2.013747987423016,1.1693579,0.06387128,993.69446,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4329398,0.5877238,536.9156,944.9028,0.8537917,0.684139,0.16231143,30.828598,0.9304287,0.0,0.13699779,0.0,29.358107,2.249559,0.0
GBIF-90123917,Krusadai Island,9.233334,79.21667,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/90123917,0.95,0,web_non_target_species_negative,gbif,9.229569794584105,79.2160318912351,0.4243794273775751,1.6688366,0.067431375,3140.1138,0.08423851,0.11738337,4.0,5.3932548,1.9049011,1.9844775,3.1353421,814.36926,1664.3743,3.680821,0.7995136,0.20793974,30.348,0.5435426,0.0,0.2518175,0.0,29.353115,2.1267552,291.0
GBIF-4856558413,Krusadai Island,9.247788,79.208138,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/4856558413,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.12278371824813418,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0
GBIF-4856592639,Pamoan and Krusadai,9.245416,79.210884,Caulerpa racemosa,GBIF occurrence,https://www.gbif.org/occurrence/4856592639,0.95,0,web_non_target_species_negative,gbif,9.247536100266496,79.20704873839391,0.4824409974334193,1.0,0.004739172,2210.2446,0.08475597,0.11779778,4.0,5.2350264,1.8056688,1.928089,2.7522397,1291.5333,1675.9226,2.6274722,0.7421671,0.1640939,30.143543,0.3897105,0.0,0.22291155,0.0,29.413454,2.1993563,291.0
GBIF-90128842,"Tiruchendur, Tamil Nadu, India",8.483334,78.11667,Chaetomorpha antennina,GBIF occurrence,https://www.gbif.org/occurrence/90128842,0.95,0,web_non_target_species_negative,gbif,8.474984955923707,78.12907039745049,1.6497865818946147,0.8621549,0.08582242,989.98395,0.078643374,0.11263127,2.0,5.1379848,2.0298293,0.9477389,3.3451676,632.24677,1081.4813,0.7259662,1.2264198,0.19135702,33.453793,0.69227993,0.0,0.19659914,0.0,28.845358,1.0658789,116.0
GBIF-57239896,"Tuticorin, Tamil Nadu, India",8.783333,78.13333,Sargassum ilicifolium,GBIF occurrence,https://www.gbif.org/occurrence/57239896,0.95,0,web_non_target_species_negative,gbif,8.780412152524343,78.16500300881526,3.4957103535673464,0.6250902,0.038126323,989.1563,0.068397745,0.079790406,1.0,3.4232273,1.2530763,0.8352706,2.1000714,489.85522,560.48193,0.16428342,1.0613307,0.14650857,33.56434,1.7402053,0.0,0.17460942,0.0,28.71445,1.6086862,359.0
