lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.2339981969175,9.301435017313668,1,0.8734788,0.6666667,1.0
79.64722322761247,9.49906437981996,0,0.5342714,0.53333336,0.0
79.2250150440763,9.247536100266496,0,0.8158882,0.5882353,0.50016385
79.73705475602442,9.517030685502352,1,0.10158526,0.27272728,0.75
79.67417268613606,9.48109807413757,0,0.24696591,0.33333334,0.27272728
79.02738568157001,9.25651925310769,0,,,0.0
79.64722322761247,9.543980144025936,0,0.47676805,0.53333336,0.27272728
79.7819705202304,9.03194043207781,1,0.86013776,0.6666667,1.0
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.8037493,0.5882353,1.0
78.62314380371622,9.130755113330958,0,,,0.0
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,,,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,,,0.0
79.71908845034204,9.112788807648569,1,0.846591,0.6666667,1.0
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
78.8567057775873,9.2385529474253,0,,,0.0
79.17111612702912,9.27448555879008,0,0.8533631,0.6666667,0.5882353
78.97348676452283,9.39126654572562,0,0.090053126,0.0,0.0
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.60089153,0.53333336,0.91464216
78.6680595679222,9.184654030378129,0,,,0.0
79.20704873839391,9.292451864472472,0,0.7188078,0.5882353,0.5882353
79.69213899181845,9.543980144025936,0,0.15184991,0.27272728,0.27272728
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.18520409,0.33333334,0.819775
78.95552045884044,9.409232851408008,0,0.020464715,0.0,0.0
79.13518351566435,9.31041817015486,0,0.57544374,0.53333336,0.0
78.59619434519263,9.12177196048976,0,,,0.0
79.7909536730716,8.474984955923707,0,0.13478024,0.27272728,0.0
78.92857100031686,9.534996991184745,0,0.01805304,0.0,0.0
79.02738568157001,9.247536100266496,0,,,0.0
78.88365523611088,9.247536100266496,0,,,0.0
79.0453519872524,9.247536100266496,0,0.07665837,0.0,0.27272728
79.34179603101184,9.247536100266496,0,0.9211875,0.6666667,0.0
78.69500902644579,9.184654030378129,0,,,0.0
79.76400421454801,9.579912755390716,0,0.18739302,0.33333334,0.0
78.93755415315805,9.247536100266496,0,,,0.0
78.92857100031686,9.543980144025936,0,0.016457945,0.0,0.0
79.7729873673892,8.483968108764902,0,0.14866261,0.27272728,0.27272728
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.33281287817064,9.328384475837252,1,0.92237616,0.75,1.0
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,,,0.0
78.92857100031686,9.46313176845518,0,0.014145496,0.0,0.0
79.7729873673892,8.466001803082511,0,0.033361334,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.7894627,0.5882353,1.0
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.7153765,0.5882353,0.0
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.65077066,0.53333336,1.0
79.72807160318324,9.48109807413757,1,0.09838133,0.27272725,0.992848
78.61416065087502,9.130755113330958,0,,,0.0
79.7729873673892,9.63381167243789,0,0.4028726,0.53333336,0.0
78.94653730599924,9.4271991570904,0,0.03149693,0.0,0.0
79.76400421454801,9.63381167243789,0,0.34764123,0.5,0.0
78.94653730599924,9.606862213914305,0,0.019413002,0.0,0.0
78.91958784747567,9.454148615613985,0,0.037378754,0.0,0.0
79.68315583897726,9.08583934912498,1,0.5207999,0.53333336,1.0
79.7819705202304,9.597879061073108,0,0.3387689,0.33333334,0.27272728
79.31484657248825,9.2385529474253,0,0.8213067,0.5882353,0.0
78.91958784747567,9.46313176845518,0,0.018929053,0.0,0.0
79.72807160318324,9.534996991184745,1,0.16585468,0.33333334,0.8933836
79.10823405714076,9.247536100266496,0,0.30297866,0.33333334,0.0
79.72807160318324,9.06787304344259,0,0.7858745,0.5882353,0.5882353
79.26993080828228,9.247536100266496,0,0.81817114,0.5882353,0.0
79.02738568157001,9.337367628678448,1,0.7611343,0.5882353,1.0
78.98246991736403,9.660761130961475,0,0.024079222,0.0,0.0
78.82077316622251,9.229569794584105,0,,,0.0
79.0363688344112,9.247536100266496,0,,,0.33333334
78.98246991736403,9.66974428380267,0,0.022890363,0.0,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.38552296,0.53333336,1.0
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,,,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.8158134,0.5882353,0.9991691
79.11721720998196,9.2385529474253,0,0.0073711798,0.0,0.0
79.34179603101184,9.292451864472472,0,0.4706554,0.53333336,0.0
79.76400421454801,9.678727436643864,1,0.6311577,0.53333336,1.0
78.659076415081,9.175670877536934,0,,,0.0
79.10823405714076,9.301435017313668,1,0.44750968,0.53333336,0.83183056
78.19195246733885,8.744479541159563,0,,,0.53333336
79.71908845034204,9.472114921296376,1,0.18899289,0.33333334,1.0
79.25196450259989,9.247536100266496,0,0.77407384,0.5882353,0.53333336
79.09925090429957,9.25651925310769,0,0.6749082,0.53333336,0.27272728
79.34179603101184,9.25651925310769,0,0.5990886,0.53333336,0.0
79.2429813497587,9.247536100266496,0,0.7374587,0.5882353,0.33333334
79.28789711396466,9.2385529474253,0,0.8007953,0.5882353,0.0
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,0.01898372,0.0,0.0
78.14703670313287,8.681597471271196,0,,,0.0
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.19968806,0.33333334,1.0
79.01840252872881,9.72364320084984,0,0.211044,0.33333334,0.0
78.99145307020522,9.265502405948885,1,,,1.0
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,,,0.0
78.97348676452283,9.265502405948885,1,,,0.7840636
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.835257,0.5882353,0.27272728
79.72807160318324,9.543980144025936,1,0.4612363,0.53333336,1.0
78.91958784747567,9.517030685502352,0,0.030785954,0.0,0.0
79.7819705202304,9.588895908231914,0,0.6332463,0.53333336,0.0
78.08415463324451,8.430069191717731,0,,,0.0
78.43449759405112,9.08583934912498,0,,,0.0
79.74603790886562,9.12177196048976,1,,,1.0
78.6500932622398,9.157704571854543,0,,,0.0
78.93755415315805,9.436182309931594,0,0.02964282,0.0,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.41611978,0.53333336,0.8900699
79.66518953329486,9.490081226978766,0,0.089350894,0.0,0.0
79.01840252872881,9.732626353691035,0,0.3480484,0.5,0.0
79.30586341964705,9.229569794584105,0,0.28850433,0.33333334,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,,,0.0
78.98246991736403,9.265502405948885,1,,,0.75
78.69500902644579,9.175670877536934,0,,,0.0
79.18009927987032,9.283468711631276,1,0.919138,0.6666667,1.0
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.7090387,0.5882353,0.33333334
78.93755415315805,9.561946449708328,0,0.018213142,0.0,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.77767396,0.5882353,0.0
79.0363688344112,9.741609506532232,0,0.20182686,0.33333334,0.0
78.74890794349295,9.20262033606052,0,,,0.0
79.34179603101184,9.2385529474253,0,0.91736794,0.6666667,0.27272728
79.2160318912351,9.265502405948885,1,0.29916596,0.33333334,0.6666667
78.81179001338133,9.220586641742909,0,,,0.0
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.5505357,0.53333336,0.33333334
79.7999368259128,8.466001803082511,0,0.062072106,0.0,0.0
79.10823405714076,9.2385529474253,0,0.008280521,0.0,0.0
78.59619434519263,9.130755113330958,0,,,0.0
79.7909536730716,9.606862213914305,0,0.56022847,0.53333336,0.0
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,0.025468798,0.0,0.0
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,0.043204766,0.0,0.0
79.29688026680586,9.229569794584105,0,0.50078434,0.53333336,0.0
79.7819705202304,9.705676895167452,0,0.7578101,0.5882353,0.33333334
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
78.8297563190637,9.229569794584105,0,,,0.0
78.96450361168164,9.63381167243789,0,0.03190096,0.0,0.0
78.95552045884044,9.400249698566814,0,0.021412877,0.0,0.0
79.0453519872524,9.750592659373426,0,0.017654972,0.0,0.0
79.7999368259128,9.68771058948506,0,0.4459468,0.53333336,0.33333334
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.36722404,0.5,0.0
79.19806558555271,9.283468711631276,0,0.64334506,0.53333336,0.5
78.78484055485774,9.211603488901714,0,,,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.30506384,0.33333334,0.0
79.13518351566435,9.301435017313668,0,0.61919373,0.53333336,0.33333334
79.09026775145837,9.247536100266496,0,0.07280561,0.0,0.0
79.69213899181845,9.08583934912498,1,0.48434368,0.53333336,1.0
78.75789109633415,9.20262033606052,0,,,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.33320585,0.33333334,0.0
78.72195848496936,9.184654030378129,0,,,0.0
79.74603790886562,9.579912755390716,0,0.29455706,0.33333334,0.27272728
79.75502106170681,9.570929602549525,0,0.20035817,0.33333334,0.0
79.7909536730716,9.570929602549525,0,0.1572277,0.27272728,0.0
79.75502106170681,9.552963296867132,0,0.31838557,0.33333334,0.0
79.76400421454801,9.46313176845518,0,0.078290895,0.0,0.0
79.72807160318324,9.436182309931594,0,0.1173194,0.27272728,0.0
78.99145307020522,9.418216004249205,0,0.051683813,0.0,0.0
78.99145307020522,9.409232851408008,0,0.06146136,0.0,0.0
79.00043622304642,9.409232851408008,0,0.07373334,0.0,0.0
78.99145307020522,9.39126654572562,0,0.074154764,0.0,0.0
79.10823405714076,9.337367628678448,0,0.5959463,0.53333336,0.0
79.13518351566435,9.337367628678448,0,0.5098292,0.53333336,0.0
79.13518351566435,9.319401322996058,0,0.26674172,0.33333334,0.0
79.16213297418793,9.319401322996058,0,0.24163978,0.33333334,0.0
79.36874548953543,9.247536100266496,0,0.120432205,0.27272728,0.0
79.15314982134674,9.2385529474253,0,0.033833526,0.0,0.0
79.17111612702912,9.2385529474253,0,0.17906766,0.33333334,0.0
79.18009927987032,9.2385529474253,0,0.17334628,0.33333334,0.0
78.97348676452283,9.229569794584105,0,,,0.0
78.98246991736403,9.229569794584105,0,,,0.0
78.99145307020522,9.229569794584105,0,,,0.0
79.15314982134674,9.229569794584105,0,0.028567618,0.0,0.0
79.34179603101184,9.229569794584105,0,0.93777823,0.75,0.5882353
79.66518953329486,9.058889890601396,0,0.01776563,0.0,0.0
79.67417268613606,9.058889890601396,0,0.027494479,0.0,0.0
79.71010529750085,9.058889890601396,0,0.16535181,0.27272728,0.27272728
78.19195246733885,8.744479541159563,1,,,0.53333336
79.18908243271152,9.283468711631276,1,0.3574492,0.5,1.0
79.25196450259989,9.247536100266496,1,0.77407384,0.5882353,0.53333336
79.17111612702912,9.27448555879008,1,0.8533631,0.6666667,0.5882353
79.75502106170681,9.588895908231914,1,0.20085435,0.33333334,0.9356985
79.7999368259128,9.103805654807372,1,0.892443,0.6666667,0.6666667
79.32382972532945,9.229569794584105,1,0.8016989,0.5882353,0.8483257
79.7909536730716,9.103805654807372,1,0.892443,0.6666667,0.6666667
79.34179603101184,9.229569794584105,1,0.93777823,0.75,0.5882353
79.34179603101184,9.27448555879008,1,0.5964769,0.53333336,0.6666667
79.00941937588762,9.355333934360836,1,0.69852716,0.5882353,1.0
79.01840252872881,9.346350781519645,1,0.65490556,0.53333336,1.0
79.01840252872881,9.355333934360836,1,0.69427466,0.5882353,1.0
79.7819705202304,8.501934414447293,1,0.14845629,0.27272728,0.77252996
79.71908845034204,9.06787304344259,1,0.68491584,0.5882353,1.0
79.71908845034204,9.08583934912498,1,0.5850026,0.53333336,1.0
79.75502106170681,9.624828519596694,1,0.35700798,0.5,0.83780456
79.00043622304642,9.364317087202032,1,0.7129952,0.5882353,1.0
79.64722322761247,9.517030685502352,1,0.34699157,0.5,0.6672768
79.14416666850555,9.265502405948885,1,0.40287,0.53333336,0.841157
79.26993080828228,9.31041817015486,1,0.5333595,0.53333336,0.85554117
79.7819705202304,9.0499067377602,1,0.23468304,0.33333334,1.0
79.74603790886562,9.508047532661156,1,0.51262176,0.53333336,1.0
79.72807160318324,9.06787304344259,1,0.7858745,0.5882353,0.5882353
79.71010529750085,9.06787304344259,1,0.8092543,0.5882353,1.0
79.75502106170681,9.0499067377602,1,0.63255054,0.53333336,1.0
79.7999368259128,9.678727436643864,1,0.46299857,0.53333336,0.6666667
79.7909536730716,9.696693742326255,1,0.20183185,0.33333334,0.6666667
79.33281287817064,9.301435017313668,1,0.9601049,1.0,1.0
79.20704873839391,9.292451864472472,1,0.7188078,0.5882353,0.5882353
79.71010529750085,9.076856196283789,1,0.58954304,0.53333336,1.0
79.71908845034204,9.076856196283789,1,0.5661331,0.53333336,1.0
79.12620036282316,9.301435017313668,1,0.694725,0.5882353,1.0
79.2339981969175,9.247536100266496,1,0.829479,0.5882353,0.7890919
79.16213297418793,9.265502405948885,1,0.34171948,0.5,0.84127784
79.19806558555271,9.27448555879008,1,0.7494408,0.5882353,0.7433014
79.74603790886562,9.606862213914305,1,0.5078795,0.53333336,1.0
79.74603790886562,9.597879061073108,1,0.20950021,0.33333334,0.9543808
79.0453519872524,9.319401322996058,1,0.8451718,0.6666667,0.89986825
79.05433514009358,9.247536100266496,1,0.17581461,0.33333334,0.75
79.69213899181845,9.06787304344259,1,0.5154665,0.53333336,0.6666667
79.19806558555271,9.265502405948885,1,0.31898052,0.33333334,0.80035454
79.75502106170681,9.130755113330958,1,,,0.6666667
79.28789711396466,9.229569794584105,1,0.931041,0.75,0.8656218
79.12620036282316,9.247536100266496,1,0.8943485,0.6666667,1.0
79.74603790886562,9.0499067377602,1,0.7268971,0.5882353,1.0
