lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.11721720998196,9.2385529474253,0,0.1980145,0.3243243,0.25
79.34179603101184,9.292451864472472,0,,,0.29947805
79.76400421454801,9.678727436643864,1,0.71313727,0.3243243,0.5
78.659076415081,9.175670877536934,0,0.008813642,0.0,0.0
79.10823405714076,9.301435017313668,1,0.025631344,0.2857143,0.5
78.19195246733885,8.744479541159563,0,,,0.0
79.71908845034204,9.472114921296376,1,0.62232935,0.3243243,0.5
79.25196450259989,9.247536100266496,0,0.39440146,0.3243243,0.2857143
79.09925090429957,9.25651925310769,0,0.67906094,0.3243243,0.30428243
79.34179603101184,9.25651925310769,0,,,0.3243243
79.2429813497587,9.247536100266496,0,0.5663268,0.3243243,0.2857143
79.28789711396466,9.2385529474253,0,0.11783,0.3243243,0.0
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.25
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.83601767,0.3243243,0.3243243
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.5820752,0.3243243,0.5
79.16213297418793,9.265502405948885,0,0.6572516,0.3243243,0.3243243
79.01840252872881,9.72364320084984,0,0.06476321,0.3243243,0.0
78.99145307020522,9.265502405948885,1,0.2883938,0.3243243,0.5
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.0023951477,0.0,0.25
78.97348676452283,9.265502405948885,1,0.052389614,0.3243243,0.5
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.3521509,0.3243243,0.3243243
79.72807160318324,9.543980144025936,1,0.065593645,0.3243243,0.5
78.91958784747567,9.517030685502352,0,,,0.0
79.7819705202304,9.588895908231914,0,0.9673601,0.5,0.3243243
79.12620036282316,9.25651925310769,0,0.9895532,0.5,0.3243243
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.8624225,0.3243243,0.3243243
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.6829956,0.3243243,0.3243243
79.74603790886562,9.12177196048976,1,,,0.5
78.6500932622398,9.157704571854543,0,0.0032700484,0.0,0.0
78.93755415315805,9.436182309931594,0,,,0.25
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.09686962,0.3243243,0.5
79.66518953329486,9.490081226978766,0,0.09742109,0.3243243,0.28048933
79.7999368259128,9.660761130961475,0,0.21313493,0.3243243,0.3243243
79.01840252872881,9.732626353691035,0,0.15827398,0.3243243,0.25
79.0363688344112,9.328384475837252,1,0.62853813,0.3243243,0.5
79.30586341964705,9.229569794584105,0,0.2551306,0.3243243,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.0006099487,0.0,0.0
78.98246991736403,9.265502405948885,1,0.12198579,0.3243243,0.5
78.69500902644579,9.175670877536934,0,0.0017471743,0.0,0.0
79.18009927987032,9.283468711631276,1,0.7238044,0.3243243,0.5
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.718635,0.3243243,0.3243243
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.13641605,0.3243243,0.2857143
79.0363688344112,9.741609506532232,0,0.03572959,0.2857143,0.0
78.74890794349295,9.20262033606052,0,0.0031636022,0.0,0.0
79.34179603101184,9.2385529474253,0,,,0.3243243
79.2160318912351,9.265502405948885,1,0.19067544,0.3243243,0.3243243
79.26094765544109,9.301435017313668,1,0.098660015,0.3243243,0.5
78.81179001338133,9.220586641742909,0,0.031551443,0.2857143,0.25
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.7299295,0.3243243,0.3243243
79.33281287817064,9.319401322996058,1,0.12805866,0.3243243,0.5
79.75502106170681,9.624828519596694,0,0.95282537,0.5,0.3243243
79.7999368259128,8.466001803082511,0,0.0036481703,0.0,0.0
79.10823405714076,9.2385529474253,0,0.07092088,0.3243243,0.0
78.59619434519263,9.130755113330958,0,0.0014924457,0.0,0.0
79.7909536730716,9.606862213914305,0,0.915071,0.3243243,0.3243243
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.25
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.25
79.29688026680586,9.229569794584105,0,0.5229461,0.3243243,0.2637203
79.7819705202304,9.705676895167452,0,0.272231,0.3243243,0.3243243
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.18317728,0.3243243,0.3243243
79.28789711396466,9.319401322996058,1,0.35303307,0.3243243,0.5
78.8297563190637,9.229569794584105,0,0.0035687436,0.0,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,0.12513179,0.3243243,0.27075303
79.7999368259128,9.68771058948506,0,0.08978053,0.3243243,0.3243243
79.64722322761247,9.534996991184745,0,0.022944834,0.25,0.3243243
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.08840824
79.70112214465965,9.46313176845518,0,0.116393864,0.3243243,0.3243243
79.05433514009358,9.319401322996058,0,0.332795,0.3243243,0.3243243
79.76400421454801,9.112788807648569,1,0.9637438,0.5,0.5
79.19806558555271,9.283468711631276,0,0.030014751,0.2857143,0.3243243
78.78484055485774,9.211603488901714,0,0.011393895,0.25,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.11403785,0.3243243,0.31573412
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.9535347,0.5,0.3243243
79.13518351566435,9.301435017313668,0,0.16227828,0.3243243,0.3243243
79.09026775145837,9.247536100266496,0,0.80066466,0.3243243,0.3243243
79.69213899181845,9.08583934912498,1,0.3446463,0.3243243,0.5
78.75789109633415,9.20262033606052,0,0.0021161425,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.5826195,0.3243243,0.2857143
78.72195848496936,9.184654030378129,0,0.0010554267,0.0,0.0
